7/29/20174:27 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:28:21.540483951	-1.6513	202.9572	366.2107	-111.2715	174.5701	251.9211	52.9138	216.7734	422.6229	0.3345	85.7204	392.4357	2.1645	-32.3838	419.2801
16:28:21.541046142	-11.3878	203.6711	371.6510	-123.1247	174.4811	259.6962	44.1530	218.0252	426.7066	-7.6226	86.3075	397.3900	-3.9502	-31.8767	423.6826
16:28:21.546065807	-15.8419	203.9967	374.7335	-128.9715	174.5526	264.3029	40.4064	218.1155	429.3607	-11.3392	86.6856	400.1394	-6.8226	-31.5234	426.1427
16:28:21.555298805	-20.1571	204.4006	378.1181	-134.7410	174.9480	269.1582	36.7488	218.6827	431.9699	-14.8550	87.0000	403.2108	-9.5019	-31.2241	428.8352
16:28:21.556251525	-24.4529	204.9354	381.8329	-140.3664	175.2955	274.5390	33.3385	219.4327	434.6288	-18.2338	87.4869	406.5430	-12.1071	-30.8720	431.6656
16:28:21.567895889	-28.2623	205.3626	385.8361	-145.8111	175.9052	280.1944	30.1447	220.0211	437.7796	-21.4741	87.9944	409.9478	-14.5759	-30.4143	434.6805
16:28:21.569985866	-35.6740	206.1987	394.7582	-156.6691	176.9906	292.7072	24.4133	220.9312	444.6689	-27.4851	89.0193	417.5758	-19.2305	-29.4863	441.3191
16:28:21.570734500	-39.1907	206.8068	399.4005	-161.8107	177.7239	299.2881	21.6078	221.6974	448.1595	-30.3460	89.5718	421.7410	-21.4028	-28.9667	444.8525
16:28:21.573917865	-42.5758	207.5727	404.2752	-166.6801	178.2689	306.3611	19.1350	222.1316	452.3669	-33.0297	90.1839	426.0612	-23.4423	-28.5400	448.6113
16:28:21.578071594	-45.8824	208.2787	409.5794	-171.6344	179.1770	313.5302	16.5622	222.6736	456.6805	-35.6869	90.7582	430.7008	-25.3908	-27.9232	452.4572
16:28:21.591147899	-49.1018	209.1186	414.9795	-176.2263	180.0456	321.0215	14.0804	223.3082	461.3246	-38.2210	91.3835	435.4720	-27.3925	-27.3465	456.4922
16:28:21.591604709	-55.0219	210.6407	426.6600	-185.1716	181.9469	336.6505	9.6171	224.7844	471.2007	-43.0811	92.7407	445.5658	-30.8302	-26.1852	465.0481
16:28:21.594274044	-57.7885	211.3717	432.9075	-189.2079	182.9609	344.7880	7.4872	225.6787	476.2381	-45.2975	93.4377	450.8983	-32.5554	-25.6701	469.5247
16:28:21.598694801	-60.4257	212.1636	439.3604	-193.1116	183.9601	353.0499	5.3873	225.9990	481.9547	-47.3564	93.9825	456.4277	-34.0756	-25.0755	474.0581
16:28:21.602874755	-62.8631	212.9722	445.9250	-197.2668	184.7728	362.1395	3.4368	226.5668	487.6388	-49.3975	94.6956	462.0673	-35.5026	-24.5063	478.6116
16:28:21.615477085	-65.1873	213.6897	452.8453	-200.5132	185.8111	370.3545	1.7983	227.0886	493.6344	-51.3068	95.3253	467.8517	-36.8973	-23.9631	483.3379
16:28:21.615936756	-69.3652	215.2181	467.0993	-206.8780	188.3186	388.2059	-1.3149	228.1796	506.1078	-54.6901	96.5597	480.0080	-39.3904	-22.8490	493.1732
16:28:21.619892120	-71.2083	215.8696	474.5378	-209.8998	189.3971	397.3702	-2.6632	228.6372	512.7145	-56.1145	97.2333	486.1479	-40.5658	-22.2524	498.1501
16:28:21.622735500	-72.8130	216.5715	481.9798	-212.5586	190.4803	406.7257	-3.7156	229.1143	519.2743	-57.4789	97.8041	492.4767	-41.5635	-21.7688	503.2055
16:28:21.639103412	-74.3966	217.2843	489.5535	-215.1183	191.6867	416.0088	-4.7445	229.5936	526.0306	-58.7157	98.4580	498.8162	-42.4347	-21.2888	508.3022
16:28:21.639713287	-77.0071	218.4864	505.1179	-219.6493	193.8628	435.0930	-6.3768	230.3281	539.7085	-60.7234	99.7276	511.6541	-43.8595	-19.9512	518.1808
16:28:21.642360687	-78.1314	219.0912	513.0184	-221.6715	194.9235	444.7701	-7.0315	230.6944	546.6991	-61.6289	100.2545	518.2232	-44.5150	-19.4507	523.3556
16:28:21.644318103	-79.1704	219.7707	520.8561	-223.5612	195.9811	454.4499	-7.5947	231.0467	553.8025	-62.3722	100.7904	524.7689	-45.0352	-18.9628	528.4802
16:28:21.648969173	-79.9009	220.1724	528.9049	-225.3013	197.1149	464.0721	-7.9279	231.3581	560.9514	-63.0714	101.3297	531.4432	-45.5658	-18.4586	533.7716
16:28:21.659940242	-80.5570	220.6690	536.9628	-226.7410	197.9877	473.9210	-8.1662	231.6543	568.0898	-63.6371	101.7835	538.1022	-46.0357	-17.9923	538.9784
16:28:21.660495281	-81.0429	221.3368	545.0534	-228.1831	198.9059	483.6329	-8.3131	231.8895	575.2722	-64.1423	102.3028	544.6854	-46.3240	-17.5083	544.2673
16:28:21.663382530	-81.4945	221.7013	552.9763	-229.3641	199.8047	493.3522	-8.3443	232.0718	582.4497	-64.4722	102.7779	551.3548	-46.5391	-17.0450	549.3813
16:28:21.665862083	-81.7665	222.1339	560.8916	-230.3513	200.7294	503.1405	-8.2957	232.2837	589.5482	-64.6806	103.1897	557.9924	-46.6461	-16.5362	554.5788
16:28:21.671555519	-81.9223	222.6010	568.8763	-231.2377	201.5573	512.7229	-8.0274	232.4454	596.6193	-64.7431	103.7390	564.3757	-46.7689	-16.0995	559.7152
16:28:21.683821201	-81.8762	222.8682	576.7036	-232.0103	202.3014	522.5409	-7.7194	232.6403	603.5365	-64.7516	104.1287	570.9470	-46.7547	-15.5854	564.8580
16:28:21.684575080	-81.4015	223.4289	592.3162	-233.0357	203.7862	541.8100	-6.5787	232.9227	617.0878	-64.3404	104.9141	583.7514	-45.8735	-14.4743	574.2383
16:28:21.687808990	-80.9859	223.7325	599.8656	-233.3758	204.5146	551.3843	-5.7739	233.1177	623.5953	-64.0567	105.3017	590.0417	-45.6320	-14.0630	579.4013
16:28:21.690212249	-80.4089	224.0134	607.3164	-233.4320	205.1533	560.9398	-4.8187	233.2058	630.0204	-63.4544	105.6625	596.1125	-45.3659	-13.8006	584.5247
16:28:21.695292472	-79.5530	224.2679	614.4399	-233.3794	205.6710	570.4961	-3.5945	233.3124	636.1101	-62.7943	106.0340	602.0859	-45.1347	-13.4617	589.6140
16:28:21.700284481	-78.5335	224.4973	621.5474	-233.0987	206.1487	579.9111	-2.3608	233.3821	642.0264	-62.0085	106.3387	608.0160	-44.5563	-13.1810	594.4891
16:28:21.711298942	-77.4535	224.7384	628.4586	-232.7334	206.6155	589.3543	-0.9361	233.4360	647.6878	-61.0970	106.6371	613.7950	-44.0546	-12.7085	599.1985
16:28:21.713422775	-74.9517	225.1117	641.6569	-231.4370	207.3672	607.8021	2.3197	233.6377	658.2984	-59.0823	107.2052	624.8379	-42.1560	-11.8596	607.8253
16:28:21.715690612	-73.3852	225.3034	647.9344	-230.4463	207.6318	616.8877	4.0694	233.7005	663.2246	-57.8826	107.5737	630.1018	-41.1540	-11.4608	612.1045
16:28:21.720022678	-71.8394	225.4183	653.9984	-229.4707	207.9402	625.8026	5.9712	233.9102	667.8410	-56.4440	107.7909	635.1671	-40.1451	-11.0991	616.2714
16:28:21.734449863	-70.1586	225.6491	659.7977	-228.1982	208.1191	634.5831	7.8816	234.0539	672.2936	-55.1318	108.0459	640.1823	-39.0138	-10.6733	620.2252
16:28:21.735084533	-66.5541	226.0821	670.8524	-225.3631	208.4872	651.9738	11.9691	234.4643	680.2477	-52.0233	108.6876	649.5138	-36.5552	-9.9587	627.9580
16:28:21.737666130	-64.5190	226.2943	675.9594	-223.7709	208.6567	660.1383	14.1177	234.7339	683.9238	-50.4587	108.9878	653.9852	-35.3271	-9.5616	631.6355
16:28:21.740665435	-62.5496	226.4645	680.8876	-222.0305	208.7874	668.1701	16.2619	234.9858	687.2990	-48.6975	109.2910	658.1915	-33.8781	-9.1094	635.0967
16:28:21.745019912	-60.4256	226.7847	685.5678	-220.1869	208.8079	676.1601	18.4471	235.2951	690.3948	-46.9571	109.6440	662.1892	-32.4679	-8.7431	638.4834
16:28:21.756161689	-58.3567	227.0006	690.1084	-218.1912	208.9192	683.8594	20.6687	235.6140	693.2434	-45.1061	109.9927	666.0780	-31.0225	-8.2878	641.6819
16:28:21.757049560	-56.1313	227.3366	694.3238	-216.0866	208.9694	691.4371	22.9251	236.0000	695.8832	-43.3239	110.3261	669.7473	-29.4903	-7.8302	644.7013
16:28:21.760982990	-53.9264	227.5601	698.2873	-213.8436	209.0358	698.6991	25.2030	236.3883	698.2143	-41.3961	110.6769	673.2053	-28.0004	-7.4124	647.6126
16:28:21.762989521	-51.5455	227.8451	702.0455	-211.4521	209.1121	705.8030	27.5129	236.8117	700.3017	-39.4619	111.0415	676.4968	-26.3907	-6.9465	650.3455
16:28:21.765284061	-49.1921	228.1464	705.5602	-209.0290	209.1586	712.6872	29.8011	237.2425	702.2226	-37.4376	111.3860	679.5439	-24.8365	-6.6009	653.0401
16:28:21.770324230	-46.7840	228.4868	708.8054	-206.4112	209.2393	719.2818	32.1280	237.5998	703.9134	-35.3483	111.7053	682.4625	-23.1498	-6.1554	655.4986
16:28:21.779748916	-44.2974	228.7409	711.7947	-203.6102	209.3464	725.5416	34.4191	238.0807	705.2186	-33.3297	112.0752	685.1420	-21.5141	-5.7537	657.8148
16:28:21.782983303	-41.8366	229.0038	714.6415	-200.7745	209.4063	731.5547	36.8042	238.3864	706.4251	-31.2008	112.3154	687.6975	-19.7938	-5.4496	659.9170
16:28:21.785217761	-39.2067	229.3466	717.0737	-197.8257	209.5631	737.2978	39.1764	238.7669	707.3890	-28.9797	112.5319	689.9999	-18.0058	-5.1207	661.9657
16:28:21.789900302	-36.6141	229.6013	719.4054	-194.7728	209.6334	742.7241	41.5533	239.1165	708.1771	-26.8234	112.8138	692.1690	-16.3208	-4.8290	663.8427
16:28:21.793354511	-34.0560	229.8709	721.5266	-191.7039	209.7526	747.8469	43.9177	239.4153	708.7575	-24.6157	113.0112	694.2021	-14.5627	-4.4751	665.4599
16:28:21.803075790	-31.3482	230.1014	723.3943	-188.4945	209.9355	752.6252	46.2992	239.7874	709.1976	-22.3328	113.1602	696.0077	-12.7893	-4.2729	667.0836
16:28:21.803547859	-26.0023	230.6016	726.5534	-182.0121	210.2667	761.3841	51.0388	240.2973	709.7142	-17.8178	113.5762	699.1521	-9.1821	-3.7578	669.8675
16:28:21.806384563	-23.3152	230.9235	727.9007	-178.7166	210.4522	765.2408	53.5537	240.5959	709.6851	-15.5378	113.8391	700.3168	-7.4619	-3.5781	671.0113
16:28:21.810684204	-20.6279	231.0797	729.0531	-175.4222	210.6959	768.8880	55.9298	240.8409	709.5879	-13.2868	114.0115	701.3543	-5.5389	-3.3900	672.0150
16:28:21.825471401	-17.9312	231.5148	730.0646	-172.0961	211.0123	772.1564	58.3717	241.1288	709.5051	-10.9701	114.2493	702.0582	-3.8115	-3.2199	672.9321
16:28:21.827882289	-12.3750	231.8709	731.5355	-165.3390	211.5910	777.7268	63.2946	241.3748	708.8877	-6.0580	114.6555	703.3984	-0.0125	-2.8886	674.2650
16:28:21.828515052	-9.5860	232.2316	731.9127	-161.9481	211.9672	780.0359	65.8396	241.4532	708.5633	-3.6952	114.8301	703.9163	2.0580	-2.6371	674.6794
16:28:21.831761360	-6.7775	232.3704	732.1633	-158.6615	212.3524	782.0822	68.3552	241.4471	707.9118	-1.0233	114.9422	704.2346	3.9926	-2.5145	674.9953
16:28:21.836904525	-3.9915	232.5499	732.4068	-155.3827	212.7879	783.8047	71.0034	241.5193	707.2768	1.3077	115.1452	704.4361	6.0100	-2.3138	675.0794
16:28:21.847763061	-1.0051	232.7092	732.3486	-151.9753	213.2705	785.0999	73.6983	241.4522	706.6481	3.6549	115.2096	704.5346	7.6459	-2.2539	674.9442
16:28:21.851580142	4.7415	232.8288	731.8787	-145.5062	214.3391	786.8355	79.2647	241.2594	705.0828	8.5598	115.3579	704.2286	11.4856	-2.2359	674.7386
16:28:21.852394104	7.7985	232.9808	731.3854	-142.2448	214.8627	787.2114	82.0931	241.1454	704.1595	10.4818	114.6805	704.3635	13.4729	-2.2329	674.4205
16:28:21.857990264	10.8577	233.0215	730.7407	-139.0694	215.5044	787.2147	84.9479	240.8328	703.1099	13.2851	114.9933	703.6864	15.3873	-2.2298	673.9903
16:28:21.871469020	13.8394	233.0854	729.9028	-135.9107	216.1622	786.9836	87.9640	240.6371	701.9222	15.6398	114.6303	703.1822	17.4771	-2.2712	673.3361
16:28:21.871915340	20.0315	233.1928	727.4783	-129.5151	217.5068	785.5306	93.9591	240.0338	699.2386	20.5467	114.9574	700.7869	21.5117	-2.3849	671.7398
16:28:21.874009609	23.1136	233.1073	726.0117	-126.3582	218.2834	784.4006	97.1401	239.7274	697.6057	23.0669	114.8436	699.6043	23.5273	-2.4996	670.7848
16:28:21.878671169	26.3309	233.3057	724.2968	-123.2217	219.0214	782.9677	100.2629	239.2401	695.7932	25.7641	114.7773	698.1938	25.7068	-2.5842	669.5553
16:28:21.883779525	29.5430	233.4572	722.4323	-119.9901	219.7816	781.3365	103.4539	239.0149	693.8865	28.3407	114.6156	696.6641	27.7622	-2.7015	668.2832
16:28:21.894127845	32.6895	233.4000	720.4666	-116.8178	220.6043	779.4021	106.6314	238.7587	691.5897	31.0880	115.3773	694.0892	29.8321	-2.8296	666.7575
16:28:21.895888805	39.2179	233.6369	715.5822	-110.3736	222.3235	774.7318	113.1213	237.8620	686.4830	36.3622	114.5678	690.5484	34.2540	-3.0334	663.2635
16:28:21.898043155	42.5178	233.2833	713.0188	-107.1500	223.1743	771.9706	116.2490	237.0727	683.7374	38.5821	113.8296	688.8366	36.5015	-3.1675	661.2325
16:28:21.902346134	45.7855	233.2382	710.0095	-103.8678	224.1065	768.9882	119.6224	236.6412	680.7233	41.8552	114.5037	685.4510	38.6850	-3.2971	659.1256
16:28:21.918451786	49.1731	233.2073	706.9201	-100.5855	225.0107	765.8192	122.9934	236.3345	677.3432	44.0342	113.8646	683.3779	40.4604	-3.7473	657.0665
16:28:21.919116020	59.1863	233.0953	695.6919	-90.7306	227.9647	754.6436	133.3095	235.0329	666.7989	53.2087	114.7453	672.9136	47.5694	-4.0832	649.1306
16:28:21.923935413	62.5398	233.0049	691.6057	-87.3351	228.9102	750.4329	136.7870	234.5145	662.7440	56.1259	114.6765	669.3404	49.9958	-4.2458	646.1991
16:28:21.927013874	66.0722	233.1024	687.3053	-84.0089	229.9430	746.0053	140.2841	234.0269	658.5596	59.4189	114.3460	665.5018	52.3648	-4.4077	643.1460
16:28:21.942386150	69.5779	232.9965	682.7199	-80.5849	230.9299	741.2737	143.7088	233.2302	654.2159	62.3393	114.4821	661.5475	54.7515	-4.6367	639.9729
16:28:21.945000171	76.4766	232.6611	673.1006	-73.7893	233.0443	731.0118	150.7898	232.2539	644.5391	68.0014	114.2748	653.6149	59.5767	-5.0896	633.1293
16:28:21.945514678	80.0503	232.6324	667.8461	-70.3539	234.1241	725.5421	154.4145	231.4598	639.4442	70.9918	114.1232	649.1958	62.0397	-5.4007	629.4804
16:28:21.949896335	83.5883	232.5389	662.4260	-66.9909	235.0732	719.8517	157.9966	230.8684	634.1602	74.0076	113.7794	644.8515	64.5219	-5.7020	625.7852
16:28:21.952318668	87.1194	232.2985	656.8144	-63.5147	236.1842	713.7710	161.6163	230.1071	628.7042	77.1043	113.6074	640.1685	67.0197	-5.9939	621.9539
16:28:21.963603019	90.6866	232.1978	651.1514	-60.0594	237.1644	707.5414	165.1389	229.4935	622.8430	80.2564	113.3179	635.1718	69.5181	-6.3375	617.9670
16:28:21.964198589	94.2616	231.9854	644.8944	-56.5341	238.1441	701.0946	168.9579	228.5921	617.2132	83.4320	113.2592	629.9547	72.1657	-6.6933	613.8608
16:28:21.966518402	97.9520	231.8324	638.6332	-53.0320	239.1061	694.3332	172.5992	227.7072	611.1614	86.5888	112.9920	624.6189	74.7788	-7.0711	609.6694
16:28:21.968634128	101.5936	231.4112	632.2259	-49.5452	239.9865	687.4546	176.2894	226.9668	604.8507	89.7981	112.7569	619.0966	77.4902	-7.5255	605.3604
16:28:21.975893974	105.2058	231.0466	625.6016	-46.0325	240.8889	680.1766	179.8855	225.9742	598.4889	92.5776	112.1903	613.4628	80.0418	-8.0118	600.9657
16:28:21.987446308	108.8823	230.7612	618.6217	-42.4382	241.6893	672.7398	183.7318	224.9956	591.9381	96.1492	112.0769	607.6955	82.7789	-8.4871	596.4379
16:28:21.988143444	116.3168	229.6267	604.4843	-35.2808	243.2428	657.0727	191.4057	222.7875	578.3288	102.5237	110.9550	595.9021	88.1931	-9.6147	587.1687
16:28:21.992872714	120.1884	229.1216	597.1143	-31.7555	244.0084	648.9419	195.2073	221.4977	571.5155	105.5814	110.3573	589.7191	90.9628	-10.2513	582.4761
16:28:21.993575096	123.8684	228.4239	589.6732	-28.1652	244.6361	640.5839	199.1870	220.1831	564.5337	108.9737	109.5894	583.8396	93.7260	-10.9449	577.6577
16:28:21.999296188	127.6954	227.5447	582.1651	-24.4942	245.1849	632.0101	203.0688	218.7378	557.4944	112.2403	108.8533	577.6430	96.4539	-11.7111	572.8566
16:28:22.011536121	131.5812	226.7868	574.3616	-20.8321	245.6165	623.1567	207.0116	217.2435	550.4103	115.4495	107.9463	571.4689	99.3124	-12.5324	567.9829
16:28:22.014627933	139.3568	224.7174	558.6385	-13.4763	246.3369	604.8535	215.0862	213.9671	535.9599	122.1436	105.9867	558.6757	104.8676	-14.3213	558.1761
16:28:22.015167236	143.2510	223.6299	550.6305	-9.6696	246.5692	595.3363	219.1069	212.0948	528.6215	125.4660	104.8985	552.1461	107.7039	-15.2960	553.1311
16:28:22.019312858	147.2841	222.2761	542.5410	-5.9533	246.6621	585.7258	223.2123	210.2757	521.2910	128.8705	103.7967	545.5204	110.4824	-16.3717	548.1616
16:28:22.033051490	151.3188	221.0207	534.3628	-2.2307	246.6149	575.9753	227.3408	208.2638	513.8944	132.2650	102.5065	538.9437	113.3364	-17.3932	543.0927
16:28:22.033747196	159.5147	218.2399	517.8125	5.2993	246.1140	556.0124	235.7129	204.1637	499.1049	139.0400	99.8651	525.5935	118.9564	-19.7803	532.9947
16:28:22.036508083	163.4794	216.4787	509.5586	9.2151	245.6822	545.8584	239.8502	201.8974	491.7790	142.5219	98.4422	518.8100	121.8709	-20.9191	527.8694
16:28:22.040504455	167.6638	214.8459	501.2541	13.0895	245.2426	535.5577	244.0321	199.5750	484.4350	145.8784	96.9734	512.1048	124.5940	-22.1830	522.8157
16:28:22.046826362	171.6441	213.0228	493.0030	16.9075	244.5890	525.1852	248.1715	197.2099	477.1139	149.3432	95.4649	505.4046	127.5639	-23.4186	517.6186
16:28:22.055234432	175.7461	211.1438	484.7053	20.6883	243.8365	514.7017	252.3185	194.8178	469.9868	152.8797	93.7713	498.7119	130.4085	-24.6982	512.5401
16:28:22.055882453	179.7678	209.1906	476.4922	24.6186	242.8221	504.1669	256.5117	192.3512	462.9367	156.3453	92.1959	491.9503	133.2692	-26.0774	507.3996
16:28:22.057842254	183.8388	207.1428	468.3411	28.5232	241.7415	493.5542	260.6401	189.8773	455.9457	159.8450	90.5269	485.3352	136.1267	-27.3908	502.3019
16:28:22.062431812	187.9427	205.0771	460.2568	32.3560	240.5153	482.8592	264.8058	187.3608	449.1546	163.2578	88.6893	478.8353	138.9800	-28.8033	497.2528
16:28:22.065833568	191.9734	202.8491	452.3273	36.2956	239.1260	472.1017	268.9369	184.7552	442.5002	166.7616	86.9546	472.2819	141.7668	-30.1875	492.2981
16:28:22.080835819	196.0572	200.6534	444.4453	40.2095	237.6307	461.4043	273.1069	182.2805	435.9371	170.2035	85.0775	465.8532	144.5935	-31.7231	487.3936
16:28:22.083230972	208.2035	193.5668	421.3046	51.9583	232.0008	429.4884	285.3939	174.3431	417.0222	180.5957	79.2520	446.9249	153.2615	-36.1439	472.8327
16:28:22.085807323	212.2244	191.0592	413.7305	55.9153	229.6758	418.9687	289.4964	171.7135	410.8152	184.0552	77.1922	440.6956	156.1582	-37.8121	468.0920
16:28:22.091912269	216.3294	188.4255	406.0968	59.9856	227.4307	408.6685	293.6107	169.0500	404.6929	187.6636	75.2013	434.5390	159.0401	-39.3900	463.3980
16:28:22.096345424	220.3548	185.8452	398.6785	64.1103	225.1145	398.4586	297.6425	166.2219	398.6246	191.1012	73.0226	428.5072	162.0941	-40.9940	458.7090
16:28:22.107296943	224.4919	183.2014	391.2807	68.3408	222.5565	388.4724	301.6261	163.4426	392.5005	194.5876	70.9197	422.4560	164.9497	-42.6149	454.1051
16:28:22.110359668	232.7756	177.4870	376.8196	76.9089	217.3750	369.2952	309.8179	157.6880	380.1627	201.8768	66.4182	410.5738	171.1543	-46.0525	445.0214
16:28:22.111010074	237.0110	174.6876	369.6858	81.2844	214.6494	360.0849	314.0248	154.7071	374.0392	205.5718	64.0048	404.7125	174.2416	-47.8343	440.4763
16:28:22.115025520	241.2892	171.7155	362.7126	85.8299	211.8182	351.3225	318.1232	151.5739	368.0656	209.3099	61.7097	399.0705	177.4068	-49.5292	436.1455
16:28:22.120085239	245.6506	168.6779	355.8951	90.2801	209.0003	342.7027	322.4074	148.5141	362.0463	213.1406	59.3021	393.4519	180.6189	-51.3946	431.9543
16:28:22.133399486	249.9758	165.5716	349.2474	94.8924	206.0585	334.5549	326.5945	145.2190	356.1580	216.8478	56.7649	388.1259	183.8026	-53.2881	427.8034
16:28:22.136362075	258.8949	159.3101	336.5465	104.2009	200.3206	319.0441	335.3095	138.7064	344.8610	224.6370	51.7999	377.8225	190.3994	-57.0162	420.0259
16:28:22.137366294	263.3693	156.0619	330.5981	108.9424	197.4810	311.6238	339.6840	135.3619	339.4891	228.5483	49.1718	372.9642	193.5591	-58.9062	416.4759
16:28:22.142138957	267.9248	152.9857	324.7857	113.7048	194.5424	304.5969	344.0563	132.0294	334.4325	232.4399	46.6818	368.3022	196.8968	-60.7482	412.8625
16:28:22.144455432	272.4145	149.7941	319.3848	118.3965	191.5974	297.8809	348.4433	128.7507	329.6267	236.4238	44.0646	363.8767	200.2752	-62.6826	409.6356
16:28:22.159348964	276.9784	146.5963	314.1572	123.3093	188.8229	291.4186	352.8158	125.3104	325.0981	240.3894	41.4964	359.7756	203.3852	-64.5716	406.7687
16:28:22.159878730	286.2888	140.4107	304.9407	133.1067	183.1777	279.6969	362.3501	119.0080	316.6543	248.3491	36.5255	352.3299	209.8200	-68.4879	400.9880
16:28:22.162022113	290.9888	137.3921	300.8349	137.9892	180.4051	274.4323	366.9286	115.7514	313.0093	252.4794	34.1093	349.0021	213.2008	-70.3408	398.4833
16:28:22.165174484	295.7804	134.3746	297.0548	142.9600	177.7179	269.4808	371.4773	112.6264	309.8945	256.4807	31.7074	346.0423	216.7408	-72.1696	396.1420
16:28:22.169292449	300.4607	131.4574	293.6707	148.0208	175.1700	264.8967	376.0902	109.5049	307.0468	260.4323	29.3458	343.3365	220.1230	-73.9587	394.0434
16:28:22.180055618	305.1872	128.6083	290.6910	153.2123	172.7447	260.6933	380.5072	106.5123	304.6744	264.6209	27.1472	340.8230	223.5259	-75.6451	392.1751
16:28:22.180733680	310.0119	125.9635	288.0374	158.2576	170.3600	256.8601	385.1967	103.7636	302.5907	268.6787	25.0095	338.7870	227.0015	-77.3981	390.4720
16:28:22.184798717	314.7671	123.3972	285.8775	163.3985	168.2046	253.3709	389.5262	101.1563	301.2416	272.6929	22.9771	337.1129	230.3032	-78.9803	389.1209
16:28:22.187630653	319.5134	120.8682	284.2516	168.5642	166.0468	250.2945	394.2613	98.5964	300.3050	276.6082	21.0388	335.8169	233.5178	-80.5323	388.0094
16:28:22.191784858	324.2993	118.6242	282.8984	173.6811	164.0254	247.5617	399.1394	95.8647	299.5781	280.4390	19.2050	335.0597	236.8989	-81.9645	387.1472
16:28:22.194499015	328.9103	116.4448	282.1747	178.9591	162.1786	245.1896	403.8194	93.5605	299.4870	284.1955	17.5875	334.5345	239.9823	-83.2777	386.6447
16:28:22.206870555	333.6599	114.4929	281.6998	184.0687	160.3279	243.2481	407.5552	91.4421	300.4689	288.0701	15.4362	333.6048	243.2082	-84.5956	386.2675
16:28:22.209180831	343.6584	111.2386	281.9867	194.5750	157.1744	240.1525	416.4498	87.9474	302.8362	295.9734	12.5102	333.8762	248.8413	-86.8078	386.6761
16:28:22.213726520	347.5315	109.6941	283.3651	199.6524	155.7604	239.1575	420.7987	86.5115	304.7884	299.8602	11.2678	334.4982	251.2231	-87.5469	387.3384
16:28:22.216563224	352.8372	108.5412	284.3181	204.8127	154.4663	238.4414	425.0153	85.1606	307.2202	303.5610	10.1835	335.6082	256.1187	-89.1086	387.3385
16:28:22.219745635	357.3489	107.3863	286.1225	210.1228	153.3345	238.1415	429.1142	84.0441	310.1536	307.3575	9.1597	336.9987	259.2532	-90.0267	388.0754
16:28:22.223158359	361.7510	106.3904	288.4667	215.4452	152.3575	238.1228	433.2013	83.0297	313.5949	310.7665	8.2940	338.6405	262.1302	-90.8033	389.2928
16:28:22.235024452	366.1908	105.5938	291.1455	220.5792	151.3430	238.5117	437.3795	82.3143	317.2507	314.1964	7.5590	340.8211	264.7896	-91.5479	390.8050
16:28:22.235548973	374.1363	104.0280	298.0416	230.9937	149.9556	240.3772	445.2634	80.9905	326.0273	322.3321	6.5744	346.0500	270.6630	-92.8201	394.0940
16:28:22.240881443	378.5065	103.5428	301.7879	236.3496	149.4726	241.8584	449.0622	80.4899	331.0629	326.0175	5.8790	348.8597	273.5280	-93.4403	396.1393
16:28:22.257413864	383.4144	103.3130	305.5459	241.6093	149.1242	243.6992	452.8150	80.1020	336.2040	329.8687	5.3654	351.7854	276.1979	-93.8441	398.3553
16:28:22.257976055	395.8904	102.7260	319.9078	257.4131	148.8657	251.1960	463.6777	79.1829	353.7626	340.1878	4.3839	362.7157	284.0481	-94.9375	406.1822
16:28:22.260591030	399.0538	102.4500	325.7189	262.5847	149.0174	254.5130	467.1945	79.0323	360.2952	343.6559	4.2085	366.8889	286.9213	-95.3042	409.0088
16:28:22.265615463	403.1736	102.4087	331.3699	267.8414	149.2647	258.0483	470.5366	78.8534	367.1220	346.9981	4.0384	371.2857	289.3520	-95.5541	412.2613
16:28:22.274632453	407.0350	102.5589	337.4151	272.9586	149.6294	261.9280	473.7837	78.7295	374.1365	350.1694	3.8802	375.8381	291.9407	-95.7699	415.5245
16:28:22.283635616	410.7915	102.6410	343.6993	278.0840	150.1148	266.1633	476.9733	78.6260	381.4573	353.4531	3.8844	380.7611	294.4231	-96.0008	419.0558
16:28:22.284423351	414.4197	102.8951	350.2677	283.1737	150.6071	270.5926	480.1123	78.6443	388.9628	356.3845	3.8865	385.8506	296.5988	-96.1394	422.9346
16:28:22.286508083	418.2470	102.5445	357.1543	288.2194	151.1427	275.3207	482.8734	78.5274	396.8421	359.4448	3.9269	391.2453	299.4824	-96.3152	426.4878
16:28:22.289955615	422.1130	102.9474	363.7663	293.1214	151.7402	280.3120	486.4510	78.7675	404.5429	362.2606	4.0081	396.7591	301.5835	-96.4031	430.6153
16:28:22.291315078	425.1494	103.4248	371.3455	298.2910	152.6218	285.5091	489.0790	78.7716	412.9123	365.1416	4.0956	402.4655	304.0816	-96.5196	434.5410
16:28:22.294166088	428.4185	103.6769	378.8344	303.1002	153.3237	290.9172	491.5558	78.7233	421.3392	367.8610	4.2054	408.3624	305.4216	-95.8759	439.6027
16:28:22.307700634	431.4187	103.9887	386.6217	307.9740	154.0320	296.5212	493.7296	78.8806	430.2389	370.5583	4.3708	414.3898	307.8891	-96.1328	443.8000
