7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:22:25.393958568	68.8776	197.0048	980.6965	-17.2443	203.5938	844.8563	111.6757	193.5533	1047.6733	80.9377	78.2801	966.3521	92.6487	-41.5828	952.4535
16:22:25.397813796	68.3086	196.9695	980.4003	-17.7230	203.3585	844.4793	111.1295	193.6262	1047.3717	80.6274	78.2523	966.1387	92.5026	-41.5477	952.2929
16:22:25.400561332	67.8334	196.9575	980.0239	-18.2898	203.1111	844.1594	110.7507	193.7424	1046.9822	80.3012	78.2295	965.9368	92.4114	-41.5325	952.1260
16:22:25.411928176	67.4477	196.9702	979.6199	-18.8821	202.8159	843.9269	110.4598	193.8995	1046.5510	80.0172	78.2192	965.7112	92.2635	-41.5127	952.0007
16:22:25.412424087	67.1546	196.9555	979.2364	-19.5084	202.4922	843.7406	110.2417	194.0356	1046.0697	79.7646	78.2228	965.4526	92.1458	-41.5193	951.8895
16:22:25.415232181	66.8979	196.9439	978.8709	-20.0778	202.2009	843.5373	110.0654	194.1299	1045.6033	79.5355	78.2066	965.1718	92.1323	-41.5249	951.7147
16:22:25.417850971	66.6128	196.9426	978.4969	-20.7169	201.9440	843.3148	109.9144	194.2481	1045.1468	79.3795	78.1865	964.8800	92.0397	-41.4935	951.5549
16:22:25.422344684	66.2731	196.9224	978.1205	-21.3008	201.6769	843.0887	109.7327	194.3530	1044.7236	79.1496	78.1638	964.5873	91.9218	-41.4890	951.4056
16:22:25.434165477	65.9031	196.9008	977.7537	-21.8593	201.4155	842.8317	109.4615	194.4510	1044.2805	78.9448	78.1358	964.3073	91.7437	-41.5406	951.2623
16:22:25.434595108	64.9624	196.7287	977.0201	-22.7768	200.9331	842.1434	108.5928	194.5348	1043.5425	78.4478	78.0310	963.8078	91.4306	-41.6276	950.8772
16:22:25.437885761	64.4221	196.6032	976.7243	-23.1722	200.6741	841.7203	107.9380	194.4936	1043.2544	78.0570	77.9478	963.5841	91.1591	-41.7073	950.7109
16:22:25.441873073	63.8844	196.5294	976.4340	-23.4624	200.4472	841.2586	107.2779	194.4183	1043.0398	77.5788	77.8267	963.3709	90.9009	-41.8099	950.4857
16:22:25.455971717	63.3446	196.4290	976.1932	-23.6691	200.2243	840.7607	106.5184	194.3630	1042.9125	77.0530	77.6922	963.1581	90.5212	-41.9764	950.3582
16:22:25.456422328	61.9773	196.1534	975.6492	-24.1569	199.8460	839.7385	104.7893	194.0864	1042.7323	75.9603	77.4145	962.6600	89.7979	-42.1732	949.8998
16:22:25.458645820	61.2745	195.9542	975.4110	-24.3802	199.6772	839.1688	103.8440	193.9429	1042.6345	75.4850	77.3107	962.4252	89.3675	-42.3295	949.7329
16:22:25.463049411	60.6226	195.8154	975.1627	-24.5910	199.5118	838.5939	102.8857	193.8450	1042.5692	74.9848	77.1925	962.1805	88.9654	-42.4250	949.5354
16:22:25.476237297	59.9564	195.7072	974.9186	-24.7276	199.3628	838.0506	101.9375	193.7046	1042.4583	74.4064	77.0885	961.9586	88.5492	-42.5759	949.3662
16:22:25.476726055	58.6731	195.3961	974.4603	-25.0130	199.0706	837.0029	100.2722	193.4367	1042.2960	73.3239	76.7876	961.5242	87.7632	-42.7880	948.8393
16:22:25.480748653	58.0688	195.2749	974.2255	-25.2380	198.8985	836.5402	99.5028	193.2972	1042.1783	72.9094	76.6664	961.2947	87.3847	-42.8940	948.6630
16:22:25.485615730	57.5231	195.1067	974.0112	-25.4923	198.7309	836.1587	98.8683	193.2273	1042.0200	72.5173	76.5438	961.0891	87.0241	-43.0203	948.4947
16:22:25.497330665	57.1039	195.0091	973.7861	-25.7163	198.5778	835.8286	98.3215	193.0984	1041.8306	72.1354	76.4083	960.9040	86.7224	-43.0989	948.2560
16:22:25.497791290	56.5099	194.8014	973.3465	-26.2866	198.2790	835.2836	97.6024	192.9387	1041.3491	71.5615	76.2483	960.4237	86.2499	-43.2950	947.8469
16:22:25.502071380	56.2322	194.7024	973.0628	-26.6824	198.1171	835.0688	97.3923	192.8767	1041.0385	71.3587	76.1632	960.1698	86.0057	-43.3910	947.6663
16:22:25.507139205	55.9938	194.6258	972.7821	-27.0815	197.9707	834.8825	97.2909	192.8248	1040.7454	71.1394	76.0819	959.9519	86.1401	-43.7632	947.3362
16:22:25.510389328	55.7856	194.5390	972.5087	-27.4973	197.7845	834.7646	97.2433	192.7789	1040.4331	70.9803	76.0080	959.7223	85.7084	-43.5948	947.2854
16:22:25.520740985	55.6392	194.4826	972.2262	-27.9142	197.5700	834.6664	97.2722	192.7675	1040.0753	70.8515	75.9527	959.4797	85.5734	-43.6858	947.1592
16:22:25.522566795	55.5164	194.3681	971.6829	-28.6939	197.1631	834.5416	97.4138	192.7799	1039.3502	70.6160	75.8063	959.0794	85.3980	-43.7584	946.7497
16:22:25.526347637	55.4903	194.2948	971.4279	-29.0618	196.9801	834.5071	97.5576	192.8106	1038.9544	70.5138	75.7313	958.8741	85.2937	-43.8376	946.6200
16:22:25.530332565	55.4595	194.2435	971.1684	-29.4911	196.8370	834.4611	97.7139	192.8187	1038.5486	70.4197	75.6487	958.6878	85.1696	-43.9397	946.4939
16:22:25.541104316	55.4503	194.1859	970.9299	-29.9300	196.6766	834.4365	97.9014	192.7912	1038.1271	70.3740	75.5859	958.4776	85.0614	-44.0201	946.3536
16:22:25.543556690	55.4965	194.1386	970.6019	-30.3810	196.4936	834.4160	98.1306	192.7913	1037.7054	70.3419	75.5264	958.2704	84.9858	-44.0470	946.1729
16:22:25.544230461	55.5256	194.1169	970.2817	-30.8145	196.3074	834.4102	98.4015	192.8282	1037.2707	70.3309	75.4759	958.0536	84.8860	-44.0981	946.0438
16:22:25.550364971	55.5747	194.1046	969.9789	-31.2729	196.0956	834.4356	98.7113	192.8789	1036.8353	70.3146	75.4588	957.8241	84.8808	-44.1130	945.8361
16:22:25.561565876	55.6182	194.1021	969.6898	-31.7610	195.9025	834.5021	99.0156	192.9676	1036.3615	70.3197	75.4256	957.6168	84.7873	-44.1167	945.7056
16:22:25.562109470	55.7775	194.0890	969.0751	-32.6981	195.6229	834.6317	99.7741	193.1228	1035.3557	70.4510	75.3780	957.2104	84.8241	-44.2595	945.4259
16:22:25.563831329	55.9504	194.0787	968.7361	-33.1755	195.4871	834.7249	100.3010	193.2300	1034.7734	70.5268	75.3782	956.9909	84.8575	-44.2707	945.2907
16:22:25.568704605	56.1569	194.1105	968.4165	-33.7024	195.3220	834.8594	100.8587	193.3576	1034.2067	70.6265	75.3650	956.7633	84.9037	-44.3197	945.1955
16:22:25.572533607	56.4268	194.1406	968.0579	-34.2818	195.1063	835.0585	101.5346	193.4482	1033.6116	70.7633	75.3965	956.5443	84.9679	-44.3134	945.0729
16:22:25.584717273	56.7235	194.1686	967.6937	-34.8469	194.8871	835.2906	102.2611	193.6000	1032.9316	70.9373	75.4203	956.2632	85.1038	-44.2809	944.8908
16:22:25.586684226	57.5286	194.2931	966.8551	-35.9397	194.5723	835.8071	104.0112	194.0553	1031.3464	71.4332	75.5248	955.6932	85.3765	-44.2691	944.6698
16:22:25.589060306	58.0435	194.4100	966.3476	-36.6866	194.3911	836.1917	105.0991	194.3325	1030.4570	71.7457	75.5865	955.4139	85.5582	-44.2187	944.5781
16:22:25.591947078	58.6216	194.5777	965.8777	-37.4967	194.1800	836.6676	106.1969	194.5747	1029.5468	72.0500	75.6528	955.1500	85.8721	-44.1904	944.4065
16:22:25.605425834	59.2076	194.7135	965.3516	-38.2624	193.9568	837.1505	107.5080	194.8825	1028.5022	72.5092	75.7357	954.8529	86.1667	-44.1320	944.3367
16:22:25.607711315	60.5338	194.9949	964.1715	-39.6319	193.4570	838.1762	110.2278	195.5502	1026.2718	73.6494	75.9410	954.1880	86.8734	-43.9954	944.1188
16:22:25.609980583	61.2292	195.1073	963.5535	-40.2580	193.2733	838.7205	111.7265	195.8861	1025.0234	74.2082	76.0244	953.8596	87.2611	-43.9499	944.0097
16:22:25.613981723	62.0083	195.2955	962.9188	-41.0879	193.0559	839.3509	113.2123	196.2156	1023.7648	74.7490	76.1467	953.4964	87.6075	-43.9372	943.9659
16:22:25.626991748	62.8334	195.5266	962.2284	-41.9603	192.8404	839.9927	114.7293	196.6434	1022.4369	75.2932	76.2680	953.1310	88.0294	-43.8492	943.8511
16:22:25.629966735	64.4889	195.8483	960.7590	-43.3376	192.4566	841.1931	117.8114	197.3872	1019.6687	76.4139	76.5489	952.3091	88.6505	-43.9104	943.9764
16:22:25.630655765	65.2924	195.9956	960.0005	-44.0283	192.2560	841.8423	119.5104	197.7891	1018.0714	77.1091	76.7407	951.8249	89.0287	-43.8172	943.8736
16:22:25.634888172	66.1871	196.2081	959.1994	-44.6702	192.0906	842.5087	121.1537	198.1550	1016.5979	77.8143	76.8710	951.3429	89.4725	-43.7090	943.7823
16:22:25.638200283	67.1423	196.4621	958.3675	-45.4537	191.8630	843.3172	122.9096	198.5655	1014.9191	78.5141	77.0547	950.8404	90.0319	-43.5513	943.6723
16:22:25.649741172	68.1332	196.6322	957.4051	-46.2012	191.6409	844.1359	124.7303	199.0125	1013.1205	79.0196	77.2422	950.3956	90.5212	-43.4277	943.5876
16:22:25.651793479	69.1090	196.8635	956.4481	-46.9494	191.4549	845.0036	126.6113	199.4373	1011.3008	79.6661	77.4802	949.8860	91.0312	-43.3000	943.4875
16:22:25.652363300	70.1949	197.1250	955.4665	-47.6700	191.2455	845.9326	128.6348	199.8922	1009.2858	80.5587	77.7298	949.2750	91.6497	-43.1609	943.3758
16:22:25.654622554	71.3784	197.3594	954.3461	-48.3944	191.0365	846.9119	130.6940	200.3680	1007.1984	81.6515	77.9555	948.5464	92.2791	-43.0120	943.2157
16:22:25.659751892	72.5557	197.6211	953.1861	-49.0636	190.8785	847.9314	132.7954	200.8194	1004.9437	82.5996	78.1263	947.8541	92.9647	-42.8302	943.0462
16:22:25.669661045	73.8197	197.8876	952.0238	-49.7782	190.7956	849.0560	135.0042	201.3110	1002.5830	83.5770	78.2422	947.1834	93.7651	-42.6478	942.8211
16:22:25.672097206	75.0417	198.1284	950.7406	-50.5193	190.5904	850.2609	137.2461	201.7825	1000.1543	84.5784	78.4077	946.5247	94.4945	-42.5013	942.6098
16:22:25.672593116	76.3004	198.3350	949.5325	-51.1454	190.4315	851.4525	139.4350	202.1721	997.6291	85.7076	78.6331	945.6838	95.2022	-42.3413	942.3898
16:22:25.676386833	77.7039	198.5984	948.1677	-51.8450	190.2613	852.7223	141.6602	202.5981	995.0689	86.6669	78.7936	944.9360	95.9693	-42.1741	942.1424
16:22:25.680571556	78.9011	198.8194	946.8239	-52.4398	190.1302	854.0092	143.8366	203.0161	992.4123	87.6836	78.9480	944.1827	96.8594	-42.0115	941.8599
16:22:25.690115451	80.1169	199.0564	945.5102	-53.0054	190.0613	855.2760	146.0733	203.4442	989.6964	88.7486	79.1863	943.3601	97.6524	-41.8412	941.5520
16:22:25.690825939	81.4929	199.3077	944.0412	-53.4820	190.0166	856.5132	148.1896	203.7979	987.0491	89.7959	79.3949	942.4828	98.3654	-41.7060	941.2688
16:22:25.693379402	82.6157	199.5267	942.6797	-53.8964	189.9172	857.7788	150.1430	204.1156	984.3613	90.6969	79.5812	941.5682	99.1534	-41.5386	940.9156
16:22:25.697397708	83.6778	199.6368	941.3545	-54.2264	189.8787	858.8765	152.0297	204.4305	981.7842	91.5956	79.7412	940.6911	99.8966	-41.3297	940.5654
16:22:25.702852725	84.7649	199.8773	940.0056	-54.5257	189.8208	859.9996	153.8119	204.6965	979.2372	92.4645	79.8997	939.9004	100.5907	-41.1708	940.2450
16:22:25.710752010	85.8232	200.0063	938.7647	-54.8794	189.8061	861.0644	155.3804	204.9125	976.8575	93.3909	80.0483	939.0840	101.2880	-41.0829	939.9000
16:22:25.711324214	86.7735	200.1356	937.5648	-55.1422	189.8181	862.0170	156.8904	205.1396	974.5910	94.1758	80.1648	938.3276	101.8448	-40.9905	939.5773
16:22:25.714011669	87.5560	200.2587	936.4319	-55.3992	189.8131	862.9299	158.3510	205.3137	972.4097	94.8050	80.2555	937.6183	102.3802	-40.8901	939.2823
16:22:25.717568874	88.4163	200.3393	935.3197	-55.5269	189.8055	863.7325	159.6264	205.4887	970.4158	95.4982	80.3540	936.9055	102.9042	-40.7967	938.9350
16:22:25.732277870	89.1702	200.4296	934.2672	-55.6641	189.8745	864.4465	160.6821	205.6183	968.5470	96.1014	80.4654	936.2330	103.3870	-40.7127	938.6237
16:22:25.734461784	90.4162	200.5932	932.4236	-55.8306	189.9408	865.7168	162.7563	205.8017	965.0393	97.1405	80.6527	934.9783	104.2458	-40.5252	938.0091
16:22:25.734944820	91.0250	200.6903	931.5193	-55.8841	189.9772	866.3147	163.7506	205.8828	963.4843	97.6292	80.7011	934.4111	104.6359	-40.4455	937.7044
16:22:25.737679004	91.6242	200.7367	930.6682	-55.8553	189.9946	866.8685	164.6716	205.9510	961.8317	98.1518	80.7810	933.8056	105.0205	-40.3450	937.3890
16:22:25.749493598	92.2262	200.8273	929.8413	-55.8660	190.0649	867.4275	165.5316	206.0170	960.3841	98.6218	80.8839	933.2180	105.4162	-40.2689	937.0656
16:22:25.752542495	92.8475	200.9326	928.9976	-55.8972	190.1860	867.9371	166.3653	206.1111	958.9297	99.0801	80.9329	932.6604	105.7645	-40.2180	936.7816
16:22:25.753369808	93.3800	201.0074	928.2336	-55.8808	190.2649	868.5003	167.1929	206.1707	957.4790	99.5353	80.9921	932.1511	106.0810	-40.1633	936.4887
16:22:25.756260395	93.9072	201.0134	927.4969	-55.8359	190.3193	869.0312	167.9378	206.1446	956.1324	99.9900	81.0526	931.6584	106.4303	-40.1254	936.1967
16:22:25.760428905	94.4008	201.0186	926.7840	-55.7587	190.3790	869.6110	168.7362	206.1765	954.8270	100.4721	81.0954	931.1309	106.7962	-40.0646	935.9034
16:22:25.773510456	94.8892	201.0576	926.1538	-55.6539	190.4473	870.1757	169.4784	206.2114	953.5092	100.8917	81.1280	930.6357	107.1602	-40.0290	935.5954
16:22:25.775779724	95.9441	201.0733	924.7934	-55.5093	190.6301	871.1659	170.9786	206.1995	951.0602	101.6900	81.1770	929.6788	107.8895	-39.9832	935.0500
16:22:25.776340007	96.4681	201.1068	924.1472	-55.3966	190.6963	871.6764	171.7244	206.1742	949.8153	102.1217	81.1884	929.1988	108.2423	-39.9770	934.7623
16:22:25.781031608	96.9611	201.1513	923.5800	-55.2725	190.7837	872.1881	172.3145	206.1327	948.6813	102.4581	81.1954	928.7905	108.5949	-39.9736	934.4932
16:22:25.786539077	97.4584	201.1454	923.0287	-55.0975	190.8644	872.7359	172.9565	206.1074	947.6181	102.8624	81.2027	928.3957	108.8731	-39.9762	934.2566
16:22:25.796293735	97.9186	201.1419	922.5117	-54.9917	190.9314	873.2534	173.6344	206.0814	946.5647	103.2594	81.1925	928.0121	109.1844	-39.9467	934.0439
16:22:25.796906471	98.9025	201.0979	921.4016	-54.7640	190.9929	874.3777	174.8537	205.9330	944.3890	104.1148	81.1660	927.2724	109.8010	-39.9638	933.6215
16:22:25.801818847	99.3575	201.0617	920.8567	-54.7069	191.0632	875.0520	175.5176	205.9168	943.2207	104.5491	81.1387	926.8786	110.1465	-39.9751	933.4257
16:22:25.804987430	99.8199	201.0209	920.2367	-54.5483	191.1280	875.7212	176.2446	205.9071	941.9614	105.0238	81.1237	926.4596	110.5261	-39.9900	933.2254
16:22:25.818532466	100.4096	201.0316	919.5007	-54.3809	191.1999	876.4993	177.1670	205.8334	940.4393	105.5176	81.1131	926.0308	110.9519	-39.9797	933.0148
16:22:25.820725917	101.8443	200.9957	917.7732	-54.1389	191.3507	878.5966	179.0065	205.6682	936.9180	106.6436	81.0644	925.0129	112.0241	-39.9653	932.5106
16:22:25.822843074	102.7034	200.9907	916.7618	-53.8132	191.4783	879.8880	180.1019	205.5002	934.7270	107.4054	81.0396	924.3037	112.6241	-39.9501	932.2193
16:22:25.827363014	103.5941	200.9191	915.5909	-53.5632	191.5706	881.3220	181.3043	205.3896	932.2922	108.1881	81.0306	923.5419	113.2757	-39.9549	931.8932
16:22:25.829736709	104.4752	200.8244	914.2647	-53.1856	191.7228	882.9987	182.5419	205.2440	929.5721	109.0024	81.0018	922.7353	114.0012	-39.9797	931.4927
16:22:25.839345455	105.4749	200.7196	912.9133	-52.8732	191.8563	884.7120	183.8463	205.0287	926.6824	109.9137	80.9797	921.8449	114.7436	-40.0405	931.0661
16:22:25.841655731	106.5470	200.6834	911.3930	-52.4018	192.0549	886.6231	185.1675	204.7978	923.5546	110.7990	80.9142	920.8949	115.5527	-40.0601	930.6193
16:22:25.842275142	107.5357	200.6048	909.8253	-51.7933	192.2847	888.5847	186.4561	204.5220	920.1688	111.6949	80.8451	919.8564	116.4049	-40.0251	930.1086
16:22:25.848072052	108.6358	200.5039	908.1108	-51.2435	192.5461	890.6834	187.7583	204.2917	916.6467	112.6125	80.8024	918.7449	117.2287	-40.0423	929.5793
16:22:25.859407901	109.6359	200.3830	906.4068	-50.6483	192.7990	892.7756	189.0286	204.0138	912.9817	113.6216	80.7084	917.6319	118.0748	-40.0921	929.0417
16:22:25.859909057	111.7577	200.2176	902.8490	-49.1343	193.3524	897.2091	191.2953	203.3155	905.5536	115.4838	80.5526	915.2931	119.7184	-40.1625	927.8996
16:22:25.863834857	112.7104	200.0613	901.0734	-48.3554	193.7037	899.4572	192.2461	202.9858	901.8717	116.3174	80.4935	914.1082	120.6279	-40.1530	927.2820
16:22:25.867810726	113.5807	199.9298	899.3129	-47.4333	194.0155	901.6752	193.1353	202.5726	898.1656	117.1012	80.3688	912.9721	121.4462	-40.1486	926.6858
16:22:25.881093978	114.3674	199.7088	897.6477	-46.6325	194.3735	903.9204	193.8764	202.1519	894.5818	117.8897	80.2969	911.8465	122.1771	-40.1940	926.0777
16:22:25.884136199	115.7909	199.4752	894.3891	-44.6037	195.1628	908.2103	195.1633	201.3731	887.6033	119.4494	80.1476	909.6154	123.5294	-40.2411	924.8703
16:22:25.884634494	116.5213	199.3519	892.9315	-43.6767	195.4966	910.3294	195.7221	200.9248	884.3427	120.1834	80.0887	908.5620	124.2104	-40.2387	924.2837
16:22:25.889388561	117.1656	199.2399	891.4038	-42.5867	195.9344	912.3848	196.1468	200.5068	881.1768	120.7784	80.0121	907.6005	124.9259	-40.2333	923.7339
16:22:25.901816368	117.7649	199.0527	890.1410	-41.5524	196.3159	914.3112	196.4868	200.1537	878.2750	121.3933	79.9301	906.6597	125.5689	-40.2594	923.1929
16:22:25.902229309	118.8201	199.1961	887.6834	-39.4412	197.1125	918.2701	196.9743	199.4157	872.6742	122.3945	79.7619	905.0399	126.7545	-40.3068	922.2913
16:22:25.907196044	119.3866	199.1474	886.8499	-38.3284	197.4830	920.1039	197.1520	199.1185	870.1254	122.8704	79.6615	904.3725	127.2174	-40.3378	921.9123
16:22:25.909807682	119.7562	199.1663	885.9761	-37.2907	197.8690	922.0354	197.3850	198.8606	867.7146	123.3674	79.5818	903.7136	127.7164	-40.3201	921.5116
16:22:25.913445949	120.2337	199.0923	885.2502	-36.2828	198.3005	923.8037	197.4546	198.2523	865.7722	123.8523	79.5312	903.1328	128.1886	-40.3267	921.1477
16:22:25.924960613	120.6588	199.1813	884.5172	-35.0517	198.6881	925.5411	197.5778	197.9360	863.6665	124.3612	79.4556	902.6000	128.6571	-40.3560	920.8409
16:22:25.927174568	121.2969	198.7731	882.8483	-32.8971	199.4352	928.9768	197.8194	197.3280	860.1630	125.2351	79.3639	901.8232	129.5339	-40.4218	920.2760
16:22:25.929591655	121.7965	198.6657	882.3583	-31.8093	199.7701	930.6155	197.9576	196.9717	858.8355	125.7358	79.3327	901.5465	129.9181	-40.4499	920.0492
16:22:25.935320854	122.2320	198.6641	882.0085	-30.8641	200.1221	932.0734	198.0780	196.6932	857.5465	126.1874	79.2977	901.3895	130.3026	-40.4866	919.8930
16:22:25.938744544	122.7125	198.6613	881.8534	-29.7462	200.4701	933.7093	198.1907	196.4480	856.4506	126.6997	79.2751	901.2799	130.6489	-40.5260	919.8008
16:22:25.947877407	123.0949	199.2625	881.3690	-28.6792	200.8024	935.1731	198.4209	196.1006	855.6950	127.1875	79.2898	901.2504	130.9355	-40.5606	919.7460
16:22:25.950547218	123.5883	199.2806	881.3740	-27.7219	201.0980	936.7305	198.7041	195.7035	855.1432	127.5860	79.2961	901.1664	131.2040	-40.5953	919.7238
16:22:25.951222896	124.0598	199.1944	881.5277	-26.7863	201.4077	938.1694	199.0057	195.3003	854.7366	127.8886	79.2397	901.1045	131.4928	-40.6313	919.7310
16:22:25.955236434	124.4756	199.1700	881.7173	-25.8337	201.6522	939.4747	199.3699	195.0722	854.4969	128.2071	79.1678	901.1673	131.7338	-40.6671	919.8025
16:22:25.958944320	124.9450	199.2381	882.0512	-25.0176	202.0042	940.8061	199.7916	194.8438	854.4519	128.5787	79.1694	901.4421	131.9873	-40.7165	919.9460
16:22:25.969208717	125.4314	199.3149	882.4810	-24.2097	202.1875	942.1015	200.2120	194.7504	854.6107	128.9976	79.2235	901.7947	132.2598	-40.7372	920.1214
16:22:25.971367835	125.8955	199.3733	883.0347	-23.4865	202.3903	943.3204	200.6610	194.6263	854.9228	129.4168	79.3005	902.1695	132.5526	-40.7683	920.3851
16:22:25.971896171	126.3379	199.1443	883.5653	-22.6618	202.5491	944.7047	200.9695	194.3144	855.2745	129.7995	79.3327	902.5737	132.8050	-40.8152	920.7278
16:22:25.976701259	126.9202	199.5940	884.4281	-21.9904	202.8461	945.6491	201.4376	194.6470	855.8128	130.1756	79.3843	903.1262	133.0531	-40.8097	921.0777
16:22:25.989305973	127.2945	199.4064	885.0987	-21.3332	202.9331	946.9446	201.9808	194.5232	856.5625	130.6334	79.4543	903.7236	133.2658	-40.7877	921.4370
16:22:25.991756916	128.3680	199.6702	886.5557	-20.0475	203.3023	949.1728	202.4955	194.5076	857.6960	131.4069	79.6273	904.9021	133.6605	-40.7433	922.1766
16:22:25.992389678	128.8914	199.9882	887.3062	-19.3398	203.5428	950.3074	203.2119	194.2370	858.4438	131.7563	79.6704	905.4094	133.9114	-40.7251	922.5558
16:22:25.998680591	129.3687	200.1796	887.9706	-18.7512	203.7433	951.3984	203.6412	194.2362	858.9177	132.1758	79.7404	905.9706	134.2078	-40.6818	922.9367
16:22:26.010991573	129.7550	200.1852	888.6640	-18.1092	203.9361	952.5338	203.7857	194.7003	859.1289	132.5774	79.7918	906.4580	134.5110	-40.6372	923.3008
16:22:26.011742115	130.6718	200.4526	889.9755	-16.6224	204.3423	954.9397	204.2616	195.4452	859.5018	133.2874	79.9514	907.3389	135.1611	-40.5308	923.9041
16:22:26.013854980	131.2022	200.6931	890.5827	-15.9171	204.5153	956.1649	204.4976	196.0903	859.5311	133.6973	80.0626	907.7227	135.4773	-40.4882	924.1526
16:22:26.018525600	131.7441	200.8352	891.1997	-15.1735	204.7332	957.4772	204.9392	195.5284	860.1059	133.5612	79.7844	908.1886	135.7785	-40.4211	924.4117
16:22:26.024147987	132.1926	200.7567	891.8345	-14.3721	204.8937	958.6728	205.0260	195.9807	860.1045	134.3580	80.1978	908.3846	136.1212	-40.3541	924.6455
16:22:26.033692359	132.5549	200.8319	892.1741	-13.6024	205.0156	959.9934	205.2220	195.5252	860.1820	134.7596	80.2727	908.6515	136.4220	-40.2890	924.9115
16:22:26.034234523	133.1722	200.6995	892.7184	-12.0182	205.3390	962.4641	205.0368	195.1771	859.2263	135.4788	80.4486	909.0927	137.1303	-40.1717	925.3475
16:22:26.038910865	133.4338	200.9851	892.5928	-11.2155	205.4848	963.5407	205.0750	195.2251	858.9479	135.8299	80.5723	909.2585	137.5085	-40.1050	925.5676
16:22:26.043233871	133.7821	201.2686	892.5502	-10.4419	205.7133	964.8116	205.1592	195.2343	858.6277	136.0808	80.6173	909.5464	137.8483	-40.0388	925.7437
16:22:26.055279254	133.9933	201.0685	892.8785	-9.5618	206.1110	966.1290	205.1552	195.4270	858.2729	136.4394	80.7366	909.8014	138.1998	-39.9403	925.9637
16:22:26.058047771	134.4582	200.9791	893.2835	-7.9585	206.5009	968.3982	205.1902	195.5281	857.6065	137.1296	80.9176	910.2908	138.9131	-39.7371	926.4529
16:22:26.060621738	134.7261	201.0271	893.4769	-7.2068	206.7118	969.6205	205.4877	194.0857	857.7321	137.4180	80.9809	910.4891	139.2347	-39.6487	926.7429
16:22:26.063580989	135.0068	201.0685	893.6388	-6.4985	206.8073	970.6947	205.5027	194.1498	857.4317	137.6446	81.0117	910.6331	139.5909	-39.5930	927.0108
16:22:26.068722248	135.2327	200.9838	893.9066	-5.6373	207.0148	971.8465	205.1782	195.6278	856.5428	138.2155	81.2127	910.7639	139.9239	-39.5050	927.2185
16:22:26.077516555	135.5039	201.0655	893.9809	-4.8205	207.3099	972.8502	205.6171	194.1112	856.6911	138.5147	81.2775	910.9047	140.2564	-39.3960	927.4051
16:22:26.079583168	135.7205	201.0897	894.0449	-3.9379	207.5250	973.9987	205.6128	194.1281	856.3540	138.6953	81.2186	911.0801	140.6144	-39.3050	927.5721
16:22:26.080119132	135.9259	201.1358	894.1166	-3.1682	207.7053	975.0556	205.0676	196.2850	854.7147	138.1724	80.7988	911.1697	140.9347	-39.2630	927.7238
16:22:26.085106372	136.1066	201.1360	894.2344	-2.3966	207.8861	976.0717	204.9624	196.2979	854.1383	138.4181	80.8324	911.2778	141.2288	-39.2153	927.8943
16:22:26.090332031	136.3419	201.1381	894.3112	-1.4578	208.0893	977.1752	204.8317	196.2442	853.6179	138.6772	80.8780	911.3455	141.5364	-39.1526	928.0347
16:22:26.100846290	136.5753	201.1501	894.3986	-0.6093	208.2529	978.1003	204.7504	196.1682	853.1483	138.9537	80.9327	911.4095	141.8417	-39.0721	928.2030
16:22:26.103525161	136.9952	201.2382	894.6631	0.9890	208.6287	980.1513	204.5544	196.0729	852.0700	139.5312	81.0726	911.5111	142.4260	-38.9118	928.4933
16:22:26.105829238	137.2473	201.2953	894.9118	1.8883	208.8407	981.0974	204.3982	196.0693	851.5354	139.7599	81.1158	911.5531	142.7247	-38.8499	928.6320
16:22:26.110007762	137.5630	201.2813	895.1691	2.6128	209.0237	982.0090	204.2270	196.0752	851.0381	140.0367	81.1870	911.6066	143.0243	-38.7699	928.7612
16:22:26.122657299	137.8619	201.2653	895.4634	3.3594	209.1840	982.9631	204.0862	196.0873	850.6012	140.2588	81.2287	911.6448	143.3222	-38.6891	928.9276
16:22:26.123045444	138.5618	201.1236	896.2076	4.8968	209.5364	984.5721	203.9874	196.0504	850.0216	140.7477	81.3205	911.8028	143.8842	-38.5521	929.2206
16:22:26.128250598	138.8520	201.1144	896.4530	5.5691	209.7047	985.3786	204.0054	196.0525	849.8363	140.9569	81.3716	911.9303	144.1331	-38.4671	929.3699
16:22:26.130694866	139.3407	200.9439	896.9924	6.1820	209.8641	986.0962	204.0557	196.0133	849.7511	141.1672	81.4249	912.1134	144.3830	-38.3991	929.5375
16:22:26.145404815	139.6841	201.1015	897.2892	6.7576	210.0047	986.8167	204.1670	196.0537	849.7459	141.4318	81.4632	912.3335	144.6359	-38.3504	929.7694
16:22:26.145993232	140.5409	200.9449	897.9105	7.7433	210.1803	987.9396	204.5641	196.1940	850.0370	141.9688	81.6147	912.9692	145.1070	-38.2621	930.3339
16:22:26.148896217	140.9218	200.9943	898.4511	8.1317	210.2700	988.4622	204.8416	196.2399	850.3442	142.2983	81.7102	913.3440	145.3356	-38.2238	930.6236
