7/29/20174:26 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:26:58.823514938	193.6832	231.4670	655.1743	37.4426	270.9680	656.9734	270.8356	211.9513	654.3153	163.4563	115.2668	649.1322	133.5083	-2.3991	642.9419
16:26:58.829759120	193.7516	231.4426	655.2560	37.4652	270.9223	657.0600	270.8825	211.9096	654.4034	163.5019	115.2307	649.2186	133.5574	-2.4372	642.9861
16:26:58.833237171	193.7561	231.4083	655.3788	37.5086	270.8759	657.1516	270.9149	211.8679	654.5047	163.5450	115.2018	649.2991	133.6053	-2.4871	643.0624
16:26:58.843823909	193.8051	231.3564	655.4707	37.5432	270.8247	657.2537	270.9644	211.8300	654.6051	163.6042	115.1511	649.3873	133.6413	-2.5126	643.1179
16:26:58.846565723	193.8826	231.2412	655.6879	37.5882	270.7076	657.4730	271.0252	211.7235	654.8328	163.6915	115.0529	649.5491	133.7467	-2.5966	643.2220
16:26:58.848815917	193.9356	231.1910	655.7876	37.6453	270.6440	657.5550	271.0880	211.6743	654.9101	163.7157	114.9924	649.6116	133.7835	-2.6704	643.2969
16:26:58.851536750	193.9855	231.1289	655.8828	37.6834	270.5765	657.6182	271.1256	211.6193	655.0157	163.7418	114.9360	649.6821	133.8205	-2.7246	643.3428
16:26:58.865407466	194.0251	231.0645	655.9739	37.7086	270.5224	657.6943	271.1619	211.5658	655.1260	163.7799	114.8796	649.7500	133.8533	-2.7688	643.3871
16:26:58.867624759	194.0903	230.9517	656.1850	37.7926	270.4189	657.8052	271.2539	211.4398	655.3678	163.8222	114.7778	649.9101	133.9266	-2.8781	643.5036
16:26:58.868371009	194.1382	230.8943	656.3029	37.8488	270.3746	657.8430	271.2745	211.3700	655.5212	163.8452	114.7253	650.0068	133.9391	-2.9263	643.5774
16:26:58.873508930	194.1260	230.8061	656.4475	37.8741	270.3225	657.9033	271.3216	211.3042	655.6786	163.8688	114.6660	650.0965	133.9465	-3.0058	643.6857
16:26:58.885931491	194.1697	230.7387	656.5658	37.9291	270.2798	657.9713	271.3474	211.2286	655.8475	163.8657	114.6040	650.2046	133.9537	-3.0494	643.7744
16:26:58.887366771	194.2402	230.6423	656.7827	38.0163	270.1870	658.0553	271.4242	211.0871	656.1462	163.9317	114.4926	650.3532	134.0435	-3.1772	643.9007
16:26:58.890675067	194.2623	230.5986	656.8804	38.0519	270.1532	658.0951	271.4647	211.0421	656.2749	163.9642	114.4570	650.4198	134.0506	-3.2094	643.9564
16:26:58.893693447	194.2680	230.5690	657.0029	38.0941	270.1358	658.1303	271.5021	210.9999	656.4086	163.9735	114.4314	650.5113	134.0856	-3.2388	644.0145
16:26:58.905718803	194.3025	230.5391	657.0885	38.1217	270.1121	658.1773	271.5246	210.9543	656.5292	163.9943	114.3896	650.5804	134.1328	-3.2974	644.0764
16:26:58.907668590	194.3504	230.5061	657.2872	38.1612	270.0852	658.2900	271.5680	210.9313	656.7680	164.0537	114.3520	650.7298	134.1339	-3.2945	644.1784
16:26:58.910116195	194.3801	230.4862	657.3773	38.1949	270.0986	658.3577	271.5700	210.9152	656.8865	164.0791	114.3376	650.8136	134.1358	-3.3234	644.2605
16:26:58.914701938	194.4092	230.4865	657.4363	38.2623	270.1038	658.4009	271.6021	210.9024	656.9719	164.1176	114.3333	650.8715	134.1870	-3.3217	644.2775
16:26:58.930129051	194.4427	230.4822	657.5206	38.2856	270.1012	658.4534	271.6491	210.8879	657.0466	164.1224	114.3166	650.9424	134.2166	-3.3277	644.3222
16:26:58.930806636	194.5163	230.4700	657.6368	38.3325	270.0859	658.5785	271.6892	210.8555	657.1741	164.1914	114.3077	651.0294	134.2488	-3.3465	644.3950
16:26:58.933089256	194.5181	230.4681	657.7030	38.3557	270.0941	658.6557	271.7102	210.8462	657.2080	164.2081	114.2983	651.0647	134.2459	-3.3363	644.4225
16:26:58.936037063	194.5698	230.4726	657.7376	38.3904	270.0964	658.7351	271.7427	210.8378	657.2305	164.2372	114.3006	651.1100	134.2866	-3.3417	644.4289
16:26:58.940710067	194.6045	230.4556	657.7751	38.4465	270.1006	658.8047	271.7725	210.8328	657.2692	164.2674	114.3059	651.1346	134.2968	-3.3378	644.4611
16:26:58.953557491	194.6544	230.4458	657.8004	38.4779	270.1017	658.8612	271.8155	210.8120	657.2794	164.2942	114.2938	651.1593	134.3371	-3.3659	644.4808
16:26:58.956011295	194.7401	230.4287	657.8500	38.5766	270.1173	659.0372	271.9256	210.7732	657.2776	164.3474	114.2839	651.2100	134.3233	-3.3499	644.5092
16:26:58.956641197	194.8073	230.4139	657.8642	38.6153	270.1168	659.1345	271.9477	210.7516	657.2841	164.3873	114.2649	651.2376	134.3707	-3.3778	644.5384
16:26:58.961107730	194.8405	230.3953	657.8968	38.6606	270.1285	659.2357	271.9869	210.7304	657.2602	164.3899	114.2694	651.2553	134.3603	-3.3572	644.5407
16:26:58.966431617	194.9000	230.4035	657.8909	38.7193	270.1241	659.3126	272.0386	210.7116	657.2298	164.4296	114.2606	651.2557	134.3478	-3.3464	644.5500
16:26:58.975224971	194.9537	230.3902	657.8903	38.7531	270.1514	659.4021	272.0720	210.6840	657.1934	164.4431	114.2662	651.2654	134.3738	-3.3580	644.5355
16:26:58.975758552	194.9982	230.3854	657.8833	38.8418	270.1578	659.4620	272.1253	210.6818	657.1307	164.4825	114.2715	651.2410	134.3805	-3.3289	644.4994
16:26:58.980738162	195.0578	230.3808	657.8613	38.8749	270.1756	659.5406	272.1802	210.6682	657.0824	164.5291	114.2624	651.2119	134.4178	-3.3544	644.5135
16:26:58.985226631	195.0837	230.3858	657.8562	38.8937	270.1946	659.6425	272.2307	210.6594	657.0075	164.5379	114.2702	651.2104	134.3913	-3.3013	644.4632
16:26:58.987103939	195.1343	230.3937	657.8568	38.9387	270.2080	659.7171	272.2536	210.6597	656.9620	164.5538	114.2780	651.2037	134.4292	-3.3232	644.4640
16:26:58.989680290	195.1639	230.4016	657.8493	38.9767	270.2304	659.8076	272.2950	210.6550	656.9004	164.5731	114.2968	651.1993	134.3822	-3.2937	644.4594
16:26:59.001870155	195.1824	230.4056	657.8567	39.0101	270.2518	659.8963	272.3068	210.6546	656.8598	164.5498	114.2959	651.2148	134.4021	-3.3002	644.4597
16:26:59.003766059	195.2348	230.4066	657.8106	39.0708	270.2821	660.0326	272.3613	210.6514	656.7364	164.5826	114.3069	651.1576	134.4173	-3.2593	644.3856
16:26:59.006043910	195.2526	230.4263	657.7748	39.0872	270.2983	660.0757	272.3777	210.6517	656.6703	164.5866	114.3212	651.1220	134.4018	-3.2515	644.3595
16:26:59.012069702	195.2773	230.4331	657.7411	39.0981	270.3070	660.1264	272.3851	210.6502	656.6018	164.6176	114.3306	651.0668	134.3944	-3.2358	644.3104
16:26:59.023539066	195.2629	230.4364	657.7239	39.1051	270.3254	660.1659	272.3973	210.6432	656.5307	164.5994	114.3465	651.0458	134.3780	-3.2340	644.2781
16:26:59.024029254	195.2479	230.4220	657.6952	39.0974	270.3339	660.2435	272.3631	210.6331	656.4744	164.5473	114.3432	651.0282	134.3590	-3.2465	644.2598
16:26:59.026688575	195.2535	230.4399	657.6750	39.1021	270.3359	660.2664	272.3620	210.6281	656.4478	164.5421	114.3454	651.0127	134.3598	-3.2255	644.2145
16:26:59.032321929	195.2357	230.4198	657.6693	39.0724	270.3305	660.2986	272.3534	210.6111	656.4040	164.5397	114.3474	650.9905	134.3382	-3.2498	644.2071
16:26:59.047385215	195.2286	230.4151	657.6540	39.0496	270.3273	660.3216	272.3305	210.6233	656.3960	164.5114	114.3405	650.9633	134.2720	-3.2207	644.1832
16:26:59.049521923	195.1658	230.4083	657.6196	38.9968	270.3174	660.3061	272.2558	210.6091	656.3350	164.4442	114.3352	650.9055	134.2187	-3.2113	644.0738
16:26:59.050313949	195.1452	230.3971	657.5792	38.9591	270.2914	660.2977	272.2219	210.6083	656.2978	164.4151	114.3262	650.8711	134.1853	-3.2292	644.0494
16:26:59.052295207	195.0904	230.3968	657.5753	38.9276	270.2739	660.2798	272.2011	210.5942	656.2576	164.3919	114.3096	650.8086	134.1440	-3.2222	644.0010
16:26:59.057188510	195.0516	230.3858	657.5442	38.8842	270.2563	660.2676	272.1742	210.5687	656.2170	164.3709	114.3077	650.7866	134.1471	-3.2689	643.9544
16:26:59.072084903	195.0332	230.3649	657.5061	38.8527	270.2404	660.2593	272.1327	210.5687	656.1911	164.3148	114.2917	650.7604	134.0953	-3.2657	643.9186
16:26:59.074251174	194.9161	230.3311	657.4583	38.7594	270.1959	660.2186	272.0484	210.5322	656.1030	164.2582	114.2558	650.6834	134.0394	-3.3145	643.8259
16:26:59.074960708	194.8772	230.2941	657.3934	38.7199	270.1528	660.1903	272.0457	210.5169	656.0346	164.2187	114.2322	650.6425	133.9601	-3.3316	643.7764
16:26:59.078057289	194.8262	230.2834	657.3350	38.6726	270.1302	660.1540	271.9725	210.5052	655.9855	164.1778	114.2211	650.5823	133.9446	-3.3827	643.7254
16:26:59.082408905	194.7463	230.2621	657.2797	38.6134	270.1059	660.1278	271.9397	210.4716	655.9007	164.1054	114.1853	650.5093	133.9064	-3.3951	643.6570
16:26:59.085485935	194.6746	230.2481	657.2201	38.5602	270.0658	660.0719	271.8622	210.4560	655.8061	164.0798	114.1764	650.4422	133.8398	-3.4115	643.5823
16:26:59.094021320	194.6196	230.2230	657.1371	38.4872	270.0528	660.0495	271.8236	210.4534	655.7036	164.0001	114.1609	650.3775	133.8202	-3.4344	643.4959
16:26:59.094534397	194.5654	230.2074	657.0587	38.4294	270.0071	660.0121	271.7537	210.4375	655.6012	163.9584	114.1361	650.3032	133.7902	-3.4383	643.4015
16:26:59.099071025	194.5073	230.1822	656.9775	38.3754	269.9919	659.9776	271.6811	210.4309	655.5205	163.8952	114.1157	650.2527	133.7775	-3.4883	643.3443
16:26:59.101704120	194.4350	230.1558	656.9215	38.3002	269.9548	659.9557	271.6204	210.4107	655.4278	163.8632	114.0869	650.1827	133.7271	-3.5010	643.2936
16:26:59.115046977	194.3685	230.1324	656.8537	38.2292	269.9295	659.9339	271.5728	210.4126	655.3272	163.7907	114.0579	650.1476	133.6856	-3.5236	643.2280
16:26:59.117117881	194.2236	230.1096	656.7047	38.0546	269.8602	659.8941	271.4149	210.4256	655.1402	163.6761	114.0301	650.0073	133.5453	-3.5530	643.1117
16:26:59.119246959	194.1308	230.1126	656.6267	37.9676	269.8329	659.8512	271.3483	210.4438	655.0226	163.6050	114.0119	649.9449	133.5059	-3.5627	643.0327
16:26:59.123673439	194.0526	230.0930	656.5327	37.9004	269.8219	659.7863	271.2487	210.4409	654.9218	163.5444	114.0047	649.8620	133.4102	-3.5444	642.9517
16:26:59.137056827	193.9733	230.0975	656.4614	37.7944	269.7984	659.7333	271.1201	210.4545	654.8326	163.4604	113.9899	649.7947	133.3860	-3.5775	642.8885
16:26:59.137671947	193.7813	230.1028	656.3143	37.5807	269.7718	659.6170	270.8961	210.4991	654.6825	163.2931	113.9921	649.6803	133.1663	-3.5444	642.7621
16:26:59.140138149	193.6835	230.1146	656.2593	37.4517	269.7651	659.5651	270.7803	210.5190	654.6044	163.2364	113.9927	649.6019	133.1198	-3.5560	642.7270
16:26:59.143909931	193.5789	230.1430	656.1916	37.3505	269.7637	659.4951	270.6755	210.5503	654.5402	163.1385	114.0030	649.5639	133.0589	-3.5626	642.6911
16:26:59.156509876	193.4578	230.1527	656.1229	37.2002	269.7429	659.4517	270.5574	210.5947	654.4693	163.0207	114.0096	649.5097	133.0065	-3.5576	642.6271
16:26:59.158742427	193.2159	230.2213	655.9621	36.9415	269.7219	659.2864	270.3139	210.6583	654.3193	162.7518	114.0261	649.3863	132.8559	-3.5137	642.4760
16:26:59.162966251	193.0851	230.2459	655.8718	36.8237	269.7189	659.1984	270.2277	210.7123	654.2216	162.6674	114.0466	649.2843	132.7766	-3.4931	642.4035
16:26:59.165637016	192.9580	230.2944	655.7944	36.6915	269.7150	659.1132	270.1106	210.7581	654.1515	162.5528	114.0792	649.2123	132.7089	-3.4744	642.3266
16:26:59.169835090	192.8284	230.3295	655.7034	36.5696	269.7114	659.0368	270.0185	210.8118	654.0659	162.4455	114.1142	649.1275	132.6611	-3.4627	642.2765
16:26:59.182693004	192.6945	230.3555	655.6376	36.4460	269.7058	658.9556	269.8913	210.8545	653.9899	162.3389	114.1293	649.0503	132.5864	-3.4462	642.2299
16:26:59.184866905	192.4277	230.4030	655.4846	36.1691	269.6864	658.8070	269.6348	210.9386	653.8416	162.1084	114.1777	648.9066	132.4879	-3.4434	642.1194
16:26:59.185465812	192.2917	230.4333	655.4000	36.0158	269.6478	658.7370	269.5289	210.9844	653.7443	162.0349	114.2013	648.8251	132.4000	-3.4307	642.0744
16:26:59.191467285	192.1759	230.4490	655.2915	35.8963	269.6525	658.6393	269.4048	211.0529	653.6505	161.9554	114.2219	648.7296	132.3400	-3.4258	642.0292
16:26:59.204556465	192.0730	230.4776	655.2052	35.7729	269.6490	658.5507	269.2973	211.0991	653.5497	161.8689	114.2396	648.6584	132.2919	-3.4203	641.9702
16:26:59.205069541	191.7992	230.5603	655.0404	35.5532	269.6627	658.3429	269.0532	211.2034	653.3642	161.7016	114.3090	648.5006	132.0744	-3.3957	641.8447
16:26:59.207482337	191.6715	230.5872	654.9603	35.4025	269.6773	658.2622	268.9314	211.2615	653.2538	161.6101	114.3093	648.4192	131.9922	-3.3976	641.7861
16:26:59.210319042	191.5381	230.6210	654.8603	35.2981	269.6829	658.1592	268.8084	211.2920	653.1559	161.5049	114.3381	648.3625	131.8836	-3.3729	641.7031
16:26:59.216752529	191.4339	230.6532	654.7704	35.1552	269.6909	658.1017	268.7093	211.3266	653.0553	161.4198	114.3612	648.2564	131.7501	-3.3125	641.6158
16:26:59.229721069	191.3200	230.6664	654.6785	35.0329	269.7164	658.0209	268.6231	211.3438	652.9372	161.3024	114.3861	648.1843	131.6329	-3.3218	641.5617
16:26:59.232301712	191.1134	230.7277	654.4666	34.8367	269.7718	657.8834	268.4420	211.3796	652.7195	161.0709	114.4423	647.9937	131.3925	-3.2739	641.4184
16:26:59.233139991	191.0219	230.7519	654.3519	34.7153	269.8096	657.8188	268.3358	211.3922	652.5920	160.9781	114.4715	647.9022	131.3019	-3.2579	641.3266
16:26:59.235538482	190.9134	230.7794	654.2349	34.6198	269.8286	657.7420	268.2160	211.3996	652.4604	160.8637	114.4939	647.7877	131.1838	-3.2316	641.2456
16:26:59.239807605	190.8349	230.8023	654.0682	34.5309	269.8662	657.6473	268.1259	211.3926	652.3012	160.7334	114.5205	647.6796	131.0343	-3.1815	641.1549
16:26:59.248547077	190.7462	230.8039	653.9404	34.4118	269.8836	657.5820	268.0343	211.4023	652.1321	160.6509	114.5510	647.5548	130.9083	-3.1756	641.0661
16:26:59.250672340	190.6595	230.8117	653.8082	34.3226	269.9162	657.5201	267.9328	211.4237	651.9762	160.5332	114.5707	647.4760	130.8061	-3.1627	640.9790
16:26:59.253681182	190.5758	230.8167	653.6705	34.2815	269.9582	657.4461	267.8590	211.4319	651.7992	160.4577	114.5746	647.3644	130.7062	-3.1609	640.8883
16:26:59.256937026	190.4896	230.8180	653.5325	34.1719	269.9834	657.3992	267.7271	211.4348	651.6654	160.3551	114.5847	647.2592	130.5425	-3.1357	640.8307
16:26:59.262688636	190.4134	230.8163	653.3927	34.0826	270.0061	657.3521	267.6519	211.4339	651.4638	160.2470	114.6023	647.1714	130.4653	-3.1333	640.7673
16:26:59.275741100	190.3111	230.8158	653.2612	34.0189	270.0328	657.2920	267.5023	211.4207	651.3031	160.1544	114.6087	647.0631	130.3658	-3.1482	640.7044
16:26:59.278379917	190.1682	230.8174	652.9346	33.8434	270.0545	657.1741	267.2905	211.4122	650.9124	159.9756	114.6275	646.8178	130.1949	-3.1440	640.5344
16:26:59.280806064	190.0865	230.8214	652.7810	33.7834	270.0497	657.0936	267.2072	211.4117	650.7216	159.9064	114.6181	646.7113	130.0576	-3.1240	640.4559
16:26:59.284134864	189.9722	230.8117	652.6432	33.6965	270.0659	657.0323	267.0988	211.4184	650.5315	159.8134	114.6227	646.5955	129.9549	-3.1226	640.3830
16:26:59.287854671	189.8650	230.8091	652.5144	33.5992	270.0651	656.9549	267.0129	211.4165	650.3671	159.6910	114.6120	646.5043	129.8381	-3.1114	640.2975
16:26:59.290499687	189.7599	230.8211	652.4048	33.5292	270.0786	656.8772	266.8916	211.4008	650.2176	159.5757	114.5938	646.3979	129.7222	-3.1053	640.2451
16:26:59.300108909	189.6694	230.8391	652.2768	33.4186	270.0853	656.8132	266.7919	211.3963	650.0793	159.4528	114.5990	646.3022	129.6358	-3.0918	640.1580
16:26:59.302438259	189.5327	230.8164	652.1783	33.3169	270.0882	656.7264	266.6853	211.3833	649.9538	159.3622	114.5967	646.2093	129.5242	-3.0959	640.1211
16:26:59.303001403	189.4136	230.8120	652.0776	33.1999	270.0720	656.6491	266.6022	211.3820	649.8355	159.2200	114.5870	646.1275	129.4154	-3.0884	640.0455
16:26:59.306673526	189.3243	230.8132	651.9818	33.0755	270.0635	656.5650	266.4756	211.3892	649.7405	159.1267	114.5778	646.0224	129.3223	-3.0987	639.9665
16:26:59.310937881	189.1893	230.8044	651.9065	32.9748	270.0469	656.4508	266.3790	211.3981	649.6401	158.9870	114.5775	645.9349	129.2114	-3.0939	639.8923
16:26:59.323893547	189.0750	230.8222	651.8323	32.8382	270.0371	656.3501	266.2343	211.3976	649.5679	158.8601	114.5837	645.8672	129.1160	-3.1006	639.8152
16:26:59.324277400	188.7862	230.7979	651.6946	32.5578	270.0509	656.0991	265.9740	211.4544	649.4808	158.5673	114.5957	645.7423	128.8861	-3.1346	639.6541
16:26:59.326277732	188.6331	230.8058	651.6582	32.4018	270.0484	655.9857	265.8054	211.4663	649.4575	158.4546	114.5958	645.6761	128.7467	-3.1421	639.5904
16:26:59.331001281	188.4959	230.8045	651.6023	32.2504	270.0374	655.8582	265.6766	211.4744	649.4569	158.3126	114.5816	645.6360	128.6497	-3.1529	639.5207
16:26:59.335185527	188.3302	230.7908	651.5785	32.1068	270.0223	655.7501	265.5073	211.4943	649.4861	158.1824	114.5671	645.5908	128.5616	-3.1691	639.4586
16:26:59.343120098	188.1571	230.8005	651.5454	31.9511	269.9977	655.6066	265.3517	211.5200	649.5153	158.0462	114.5658	645.5487	128.3958	-3.1586	639.4073
16:26:59.344344139	187.9979	230.7982	651.5162	31.7462	269.9558	655.4661	265.1811	211.5283	649.5406	157.9187	114.5670	645.5082	128.2678	-3.1794	639.3674
16:26:59.347882747	187.8121	230.8149	651.4824	31.5443	269.9315	655.3128	264.9822	211.5503	649.5965	157.7500	114.5653	645.4754	128.1540	-3.1830	639.3122
16:26:59.352054595	187.6650	230.8224	651.4158	31.3462	269.8870	655.1205	264.8019	211.5609	649.6328	157.6191	114.5525	645.4116	128.0433	-3.1888	639.2650
16:26:59.356426715	187.4584	230.8250	651.3857	31.1165	269.8577	654.9348	264.6279	211.5773	649.6630	157.4694	114.5563	645.3567	127.9423	-3.2162	639.2127
16:26:59.365211486	187.3004	230.8483	651.3264	30.9047	269.7973	654.7343	264.4603	211.5810	649.6845	157.3068	114.5462	645.3045	127.8211	-3.2008	639.1444
16:26:59.367922782	187.1164	230.8665	651.2873	30.6966	269.7570	654.5577	264.3020	211.6038	649.6882	157.1756	114.5390	645.2332	127.6919	-3.2132	639.0654
16:26:59.368746280	186.9417	230.8801	651.2319	30.5294	269.7329	654.3953	264.1290	211.6126	649.7074	157.0219	114.5250	645.2033	127.5674	-3.2012	639.0065
16:26:59.372727394	186.7661	230.8848	651.1788	30.3804	269.6928	654.2260	263.9668	211.6202	649.7014	156.8878	114.5291	645.1432	127.4557	-3.2349	638.9643
16:26:59.386678218	186.5834	230.8802	651.1235	30.2068	269.6704	654.0744	263.7984	211.6286	649.6958	156.7400	114.5358	645.0969	127.3221	-3.2277	638.9279
16:26:59.387333869	186.2794	230.8738	650.9550	29.8700	269.5999	653.7459	263.4800	211.6605	649.5876	156.4745	114.5179	644.9445	127.0746	-3.2665	638.8177
16:26:59.390845298	186.1196	230.8580	650.8387	29.6892	269.5666	653.6004	263.3252	211.6646	649.4904	156.3416	114.4854	644.8577	126.9749	-3.3136	638.7552
16:26:59.393914222	185.9392	230.8495	650.7063	29.5529	269.5461	653.4519	263.1803	211.6655	649.3682	156.2413	114.4654	644.7287	126.8722	-3.3309	638.6714
16:26:59.409549236	185.7889	230.8456	650.5764	29.4183	269.5059	653.3319	263.0650	211.6732	649.2545	156.1447	114.4510	644.6350	126.7894	-3.3576	638.5859
16:26:59.410047054	185.3756	230.8244	650.2128	29.0105	269.3967	652.9681	262.6934	211.7246	648.8346	155.8134	114.3918	644.3656	126.5197	-3.4216	638.4417
16:26:59.415535449	185.2275	230.8000	650.0801	28.8826	269.3530	652.8635	262.5615	211.7181	648.6939	155.7117	114.3734	644.2864	126.4611	-3.4688	638.3762
16:26:59.417965412	185.0870	230.7806	649.9709	28.7422	269.2980	652.7781	262.4521	211.7148	648.5478	155.6178	114.3446	644.1802	126.3845	-3.4873	638.2962
16:26:59.428081035	184.9848	230.7454	649.8368	28.6185	269.2637	652.6858	262.3728	211.7324	648.3812	155.5099	114.3286	644.0706	126.3264	-3.5266	638.2270
16:26:59.431254863	184.8505	230.7294	649.7055	28.4826	269.2418	652.5614	262.2676	211.7467	648.2161	155.4151	114.3211	643.9604	126.2475	-3.5451	638.1609
16:26:59.432137966	184.7376	230.7090	649.5669	28.3935	269.1910	652.4531	262.1769	211.7647	648.0138	155.2870	114.3061	643.8702	126.1865	-3.5539	638.0657
16:26:59.435210227	184.6145	230.7165	649.4409	28.2521	269.1567	652.3848	262.0514	211.7732	647.8588	155.1785	114.3084	643.7639	126.0878	-3.5537	637.9907
16:26:59.441364765	184.5154	230.7125	649.3156	28.1202	269.1356	652.3136	261.9387	211.7803	647.6940	155.0491	114.3026	643.6672	126.0330	-3.5936	637.9493
16:26:59.452446937	184.3912	230.7117	649.1981	27.9877	269.1044	652.2487	261.8232	211.7998	647.5641	154.9292	114.3193	643.5770	125.9637	-3.6020	637.8723
16:26:59.455227851	184.1635	230.6878	648.9748	27.6852	269.0185	652.1120	261.5773	211.8255	647.3353	154.7445	114.3020	643.4191	125.8323	-3.6575	637.7407
16:26:59.455898284	184.0680	230.6765	648.8617	27.5698	268.9762	652.0073	261.4716	211.8515	647.2135	154.6787	114.2959	643.3159	125.7449	-3.6695	637.6846
16:26:59.460449218	183.9596	230.6737	648.7446	27.4174	268.9424	651.9345	261.3610	211.8744	647.1131	154.5525	114.2877	643.2455	125.6669	-3.6775	637.6137
16:26:59.473783969	183.8280	230.6844	648.6297	27.2812	268.9131	651.8317	261.2052	211.8678	647.0236	154.4629	114.2993	643.1580	125.5741	-3.6869	637.5438
16:26:59.475564002	183.5574	230.7009	648.4568	26.9724	268.8656	651.6181	260.9328	211.8896	646.8809	154.2360	114.2962	643.0183	125.3629	-3.6810	637.4570
16:26:59.476200103	183.4217	230.7049	648.3788	26.7919	268.8413	651.5124	260.8070	211.8974	646.8279	154.1402	114.2800	642.9517	125.3056	-3.7088	637.4099
16:26:59.482215881	183.3038	230.7000	648.3041	26.6684	268.7943	651.3887	260.6676	211.8988	646.8053	154.0202	114.2644	642.9158	125.2093	-3.7185	637.3612
16:26:59.493824481	183.1784	230.6923	648.2561	26.5461	268.7671	651.2825	260.5700	211.8843	646.7871	153.9572	114.2398	642.8591	125.1676	-3.7744	637.3320
16:26:59.497319698	182.9877	230.6908	648.1849	26.3083	268.6949	651.0760	260.3184	211.8788	646.8067	153.7560	114.2165	642.7831	124.9513	-3.7763	637.2445
16:26:59.501019954	182.8442	230.6850	648.1572	26.2086	268.6759	650.9467	260.1994	211.8841	646.8137	153.6493	114.1853	642.7381	124.8592	-3.7904	637.2034
16:26:59.501743793	182.7633	230.6739	648.1246	26.0933	268.6488	650.8167	260.0530	211.8795	646.8338	153.5278	114.1735	642.7038	124.7377	-3.7784	637.1566
16:26:59.507175445	182.6543	230.6552	648.1017	26.0126	268.6314	650.6861	259.9539	211.8858	646.8330	153.4423	114.1737	642.6521	124.6723	-3.7973	637.0839
16:26:59.517460346	182.5538	230.6535	648.0671	25.9099	268.6031	650.5632	259.8291	211.8842	646.8488	153.3819	114.1551	642.5818	124.5622	-3.8143	637.0518
16:26:59.522076606	182.4552	230.6568	648.0279	25.7871	268.5692	650.4593	259.7398	211.8839	646.8439	153.2728	114.1422	642.5380	124.4791	-3.8103	636.9822
16:26:59.522504329	182.2200	230.6214	647.9699	25.5727	268.5373	650.2453	259.4984	211.8741	646.8820	153.0641	114.1126	642.4595	124.3342	-3.8501	636.8949
16:26:59.529730319	182.1214	230.6130	647.9374	25.4760	268.5146	650.1338	259.3889	211.8708	646.9032	152.9401	114.1140	642.4395	124.2514	-3.8692	636.8417
16:26:59.542912483	181.9896	230.6086	647.9194	25.3538	268.5062	650.0584	259.2787	211.8688	646.8981	152.8386	114.0877	642.3922	124.1826	-3.8852	636.7953
16:26:59.543445110	181.7243	230.6206	647.7431	25.0631	268.4847	649.7187	259.0054	211.9066	646.8253	152.5171	114.0694	642.2212	123.9426	-3.8892	636.6216
16:26:59.548525810	181.5855	230.6451	647.6719	24.9818	268.4893	649.5834	258.9419	211.9234	646.7622	152.4155	114.0826	642.1489	123.8555	-3.8611	636.5320
16:26:59.553359508	181.4972	230.6640	647.5935	24.8827	268.4904	649.4670	258.8387	211.9423	646.7180	152.3241	114.0858	642.0735	123.7834	-3.8532	636.4613
16:26:59.555750846	181.3921	230.6621	647.5107	24.7731	268.4884	649.3590	258.7338	211.9618	646.6534	152.2253	114.0838	642.0216	123.6941	-3.8537	636.3937
16:26:59.568772315	181.2891	230.6730	647.4507	24.6797	268.5031	649.2434	258.6476	211.9766	646.5771	152.1595	114.0922	641.9586	123.6091	-3.8625	636.3510
16:26:59.570996284	181.0603	230.6974	647.3061	24.4684	268.5006	649.0711	258.4760	212.0147	646.4287	152.0206	114.1146	641.8282	123.4655	-3.8602	636.2413
16:26:59.573460102	180.9713	230.7094	647.2214	24.3769	268.4943	648.9848	258.4133	212.0447	646.3083	151.9374	114.1102	641.7624	123.3962	-3.8324	636.1622
16:26:59.578938484	180.8829	230.7191	647.1072	24.2848	268.4937	648.8737	258.3319	212.0663	646.1819	151.8716	114.1198	641.6815	123.3186	-3.8245	636.0976
16:26:59.591507434	180.7985	230.7419	647.0045	24.1608	268.4922	648.7600	258.2570	212.0920	646.0570	151.7987	114.1280	641.5943	123.2386	-3.8279	636.0325
16:26:59.592102050	180.5734	230.7643	646.7546	23.9851	268.5130	648.5113	258.0475	212.1477	645.7835	151.6375	114.1501	641.4053	123.0813	-3.7970	635.8497
16:26:59.595400333	180.4705	230.7824	646.6395	23.8513	268.5157	648.4138	257.9491	212.1722	645.6359	151.5558	114.1687	641.3022	123.0229	-3.8114	635.7732
16:26:59.598560333	180.3810	230.7906	646.5069	23.7652	268.5074	648.2994	257.8662	212.1899	645.4972	151.4325	114.1871	641.2080	122.9826	-3.8120	635.6922
16:26:59.603292942	180.3090	230.8236	646.3914	23.6607	268.5018	648.2014	257.7837	212.2083	645.3516	151.3626	114.2003	641.0825	122.8904	-3.7971	635.5993
16:26:59.612444877	180.1942	230.8470	646.2499	23.5703	268.4968	648.0786	257.6916	212.2355	645.2157	151.3239	114.2124	640.9552	122.8405	-3.7978	635.5428
