7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:14:37.172157764	59.7212	223.0863	1019.7946	-26.9198	358.2683	1022.8569	102.6399	156.1679	1018.2502	-41.7420	158.5566	1022.2386	-144.0666	93.1090	1024.6955
16:14:37.176087379	59.6608	223.0662	1020.2515	-27.0261	358.2378	1023.6811	102.5703	156.1341	1018.5540	-41.7866	158.5245	1022.6607	-144.0938	93.0345	1025.0980
16:14:37.186524391	59.6266	223.0050	1020.7062	-27.0762	358.1755	1024.3778	102.5268	156.0831	1018.8158	-41.8391	158.4827	1023.0399	-144.1486	92.9820	1025.4412
16:14:37.188543319	59.5606	222.8045	1021.4515	-27.1327	358.0450	1025.8509	102.4504	155.9323	1019.1860	-41.8707	158.3108	1023.6938	-144.2596	92.8697	1026.0961
16:14:37.190801620	59.5341	222.7030	1021.7587	-27.1171	357.9117	1026.5701	102.4524	155.8060	1019.2988	-41.8869	158.2177	1024.0008	-144.2685	92.7641	1026.3783
16:14:37.196094036	59.5355	222.5897	1022.0170	-27.0185	357.7717	1027.1645	102.4495	155.6831	1019.3774	-41.8907	158.1212	1024.2539	-144.2661	92.6786	1026.6176
16:14:37.210483074	59.5394	222.4772	1022.2371	-27.0363	357.6718	1027.7469	102.4217	155.5549	1019.4247	-41.9000	158.0194	1024.4858	-144.2823	92.6057	1026.8605
16:14:37.211052417	59.5674	222.2449	1022.6569	-26.9244	357.4639	1028.9002	102.4264	155.2664	1019.5193	-41.9039	157.8138	1024.9347	-144.3289	92.4319	1027.2769
16:14:37.213613986	59.5509	222.1203	1022.8654	-26.9250	357.3741	1029.3994	102.4066	155.1352	1019.5966	-41.9038	157.6977	1025.1393	-144.3396	92.3446	1027.4701
16:14:37.217206001	59.5724	221.9934	1023.0629	-26.9590	357.3285	1029.8348	102.3559	155.0244	1019.6990	-41.9150	157.6018	1025.3348	-144.3885	92.2944	1027.6546
16:14:37.220422267	59.6026	221.8540	1023.2826	-26.8477	357.1863	1030.1928	102.3772	154.8673	1019.8568	-41.9067	157.4871	1025.5459	-144.4394	92.2240	1027.8640
16:14:37.236661911	59.6015	221.7072	1023.5247	-26.7853	357.0351	1030.5088	102.3607	154.7138	1020.0565	-41.9454	157.4021	1025.7771	-144.4802	92.1430	1028.0668
16:14:37.239313125	59.5573	221.3315	1024.2931	-26.6139	356.7345	1031.2350	102.2008	154.3086	1020.8894	-42.1136	157.1441	1026.4465	-144.6815	92.0011	1028.5642
16:14:37.241411209	59.5464	221.2423	1024.5553	-26.6034	356.6759	1031.4095	102.1470	154.1853	1021.2184	-42.1757	157.0664	1026.6486	-144.7461	91.9534	1028.6960
16:14:37.244998455	59.5094	221.1498	1024.8440	-26.5672	356.6122	1031.5540	102.0879	154.0856	1021.5322	-42.2052	157.0068	1026.8329	-144.8192	91.9127	1028.8236
16:14:37.260238647	59.4925	221.0671	1025.1545	-26.6015	356.5770	1031.6521	102.0090	154.0065	1021.8909	-42.2302	156.9519	1027.0072	-144.9043	91.8929	1028.9253
16:14:37.262665271	59.4003	220.8491	1025.7442	-26.5589	356.3876	1031.8210	101.9860	153.7197	1022.6783	-42.3350	156.8343	1027.3734	-145.0446	91.7978	1029.0856
16:14:37.263611316	59.3362	220.7658	1026.0207	-26.5680	356.2955	1031.8744	101.9321	153.5942	1023.0897	-42.3934	156.7557	1027.5217	-145.1133	91.7561	1029.1120
16:14:37.267179489	59.2653	220.6364	1026.3016	-26.6561	356.2805	1031.8980	101.8781	153.5033	1023.4791	-42.4448	156.6978	1027.6558	-145.2076	91.7213	1029.1122
16:14:37.272510051	59.1988	220.4956	1026.5625	-26.6138	356.1435	1031.9230	101.8064	153.4107	1023.8191	-42.5332	156.6140	1027.7892	-145.2900	91.6570	1029.1071
16:14:37.286887168	59.1582	220.3870	1026.7825	-26.6579	356.0544	1031.9253	101.7549	153.3003	1024.1254	-42.6186	156.5196	1027.8719	-145.3980	91.6028	1029.0524
16:14:37.289266109	59.0048	219.9849	1027.1910	-26.7037	355.7663	1031.7770	101.5612	152.9091	1024.7715	-42.8715	156.2314	1027.9243	-145.6345	91.3484	1028.7231
16:14:37.291306018	58.9417	219.8604	1027.2517	-26.7295	355.6297	1031.7227	101.4657	152.7409	1024.9058	-42.9639	156.1039	1027.8659	-145.7434	91.2703	1028.5647
16:14:37.295470714	58.8925	219.7270	1027.2695	-26.7657	355.4996	1031.6586	101.3770	152.5700	1024.9883	-43.0675	155.9676	1027.7884	-145.8390	91.1827	1028.3821
16:14:37.309571266	58.8590	219.5739	1027.2392	-26.7771	355.3521	1031.5792	101.3113	152.3782	1024.9955	-43.1465	155.8247	1027.6692	-145.9284	91.0689	1028.1587
16:14:37.313762187	58.7440	219.2107	1027.0580	-26.8450	355.0207	1031.4292	101.1372	151.9487	1024.7718	-43.2668	155.4952	1027.2968	-146.1217	90.8286	1027.6570
16:14:37.314681053	58.6710	219.0069	1026.8385	-26.8993	354.8628	1031.3149	101.0796	151.7132	1024.5028	-43.3214	155.3116	1027.0281	-146.1854	90.6800	1027.3622
16:14:37.318272590	58.6053	218.7798	1026.5390	-26.9800	354.6922	1031.1767	100.9244	151.5148	1024.1427	-43.3796	155.1250	1026.6845	-146.3129	90.5638	1027.0111
16:14:37.320692539	58.5301	218.5787	1026.1972	-26.9817	354.4529	1031.0624	100.8196	151.2807	1023.7470	-43.4219	154.9238	1026.3097	-146.4107	90.4207	1026.6304
16:14:37.324243068	58.4808	218.3673	1025.7913	-27.0110	354.2544	1030.9356	100.6980	151.0368	1023.2603	-43.4871	154.7167	1025.9341	-146.5032	90.2336	1026.1734
16:14:37.340763568	58.4016	218.1139	1025.3481	-27.0450	354.0341	1030.8019	100.5958	150.8530	1022.7022	-43.5641	154.5269	1025.5434	-146.6377	90.0343	1025.7302
16:14:37.344939708	58.1711	217.3573	1023.8873	-27.0926	353.4039	1030.2559	100.4608	150.1756	1020.6019	-43.7949	153.9439	1023.9984	-146.8772	89.4345	1024.2475
16:14:37.347821235	58.1123	217.1440	1023.2792	-27.0805	353.1336	1030.0523	100.4059	149.9478	1019.8125	-43.8701	153.7317	1023.3992	-146.9611	89.1961	1023.6798
16:14:37.351526260	58.0681	216.9136	1022.5790	-27.1595	352.9561	1029.7755	100.3583	149.6919	1019.0276	-43.9656	153.4951	1022.8192	-147.0902	89.0065	1023.1332
16:14:37.354246616	58.0690	216.7055	1021.8607	-27.1142	352.6974	1029.4627	100.3001	149.4697	1018.1281	-44.0503	153.2605	1022.2349	-147.1734	88.8140	1022.5584
16:14:37.359221458	57.9881	216.4839	1021.1950	-27.1655	352.4704	1029.0834	100.2485	149.2515	1017.1836	-44.1741	153.0549	1021.5396	-147.1818	88.6198	1021.9487
16:14:37.370681762	57.8964	216.2851	1020.4883	-27.1972	352.2246	1028.6888	100.1508	149.0113	1016.3164	-44.2380	152.8701	1020.8103	-147.2600	88.4284	1021.2596
16:14:37.372537136	57.7751	215.8509	1018.8918	-27.3454	351.7902	1027.7693	99.9434	148.5724	1014.4642	-44.3324	152.3873	1019.4146	-147.3679	88.0047	1019.9656
16:14:37.374261379	57.7253	215.6163	1018.0815	-27.4625	351.5819	1027.2432	99.8051	148.3773	1013.5056	-44.4563	152.1560	1018.6596	-147.4797	87.8186	1019.3408
16:14:37.380282878	57.5886	215.4084	1017.2996	-27.5433	351.3197	1026.6759	99.6978	148.1557	1012.5701	-44.5446	151.9466	1017.9095	-147.6280	87.5965	1018.6287
16:14:37.385437011	57.4200	215.1569	1016.4173	-27.6297	351.0949	1026.0135	99.5526	147.9444	1011.6500	-44.6337	151.7493	1017.1660	-147.7538	87.3995	1017.9073
16:14:37.387778282	57.3122	214.9574	1015.5397	-27.7209	350.8364	1025.3246	99.4262	147.7362	1010.6625	-44.7712	151.5502	1016.3753	-147.8478	87.1895	1017.2102
16:14:37.400027275	57.2787	214.6843	1014.6363	-27.9120	350.6975	1024.5831	99.2795	147.4856	1009.6633	-44.8584	151.3322	1015.5124	-148.0039	86.9937	1016.5039
16:14:37.402358531	56.9658	214.2613	1012.8031	-28.0035	350.2344	1022.9630	99.1226	147.1104	1007.7213	-45.1834	150.9711	1013.8480	-148.2636	86.6636	1014.9547
16:14:37.404746055	56.9171	214.0615	1011.8417	-27.9837	349.9859	1022.0961	99.0189	146.8617	1006.6933	-45.2836	150.7748	1012.9769	-148.3597	86.5019	1014.1669
16:14:37.410993099	56.7899	213.8849	1010.8962	-28.0249	349.7891	1021.1850	98.9125	146.6791	1005.7873	-45.3438	150.6053	1012.1007	-148.4499	86.3200	1013.3736
16:14:37.412382125	56.6916	213.6493	1009.9413	-28.1863	349.6763	1020.2533	98.7596	146.4786	1004.8287	-45.4764	150.4562	1011.2382	-148.6152	86.1895	1012.5774
16:14:37.417877674	56.5049	213.5147	1009.0733	-28.2423	349.5301	1019.2309	98.5755	146.3573	1003.9301	-45.6198	150.3320	1010.3758	-148.7692	86.0463	1011.8194
16:14:37.430489540	56.3685	213.3775	1008.1097	-28.3647	349.3744	1018.2983	98.4881	146.2012	1003.0275	-45.7800	150.1696	1009.5360	-148.9177	85.9199	1011.0603
16:14:37.436156749	56.1875	213.1202	1006.2567	-28.8572	349.2572	1015.9915	98.1886	145.9023	1001.3415	-46.0523	149.9317	1007.7982	-149.2064	85.6666	1009.3791
16:14:37.439790725	55.8756	212.9242	1004.3221	-29.1835	349.1091	1013.6684	97.9060	145.6682	999.6486	-46.4184	149.7055	1006.0403	-149.5565	85.4680	1007.7485
16:14:37.442902088	55.8078	212.8512	1003.4439	-29.3434	349.0412	1012.4877	97.7914	145.5558	998.8369	-46.5552	149.6343	1005.1506	-149.6824	85.3878	1006.8976
16:14:37.450191020	55.6725	212.7784	1002.4383	-29.5299	348.9611	1011.2543	97.6602	145.4275	998.0353	-46.6680	149.5392	1004.1909	-149.7936	85.3122	1006.0441
16:14:37.459765434	55.4561	212.7237	1001.4454	-29.7244	348.8614	1010.0232	97.4368	145.3363	997.1989	-46.8183	149.4768	1003.2913	-149.9747	85.2498	1005.1797
16:14:37.460223197	55.0819	212.5470	999.5714	-30.1375	348.8005	1007.4989	97.1541	145.2044	995.5225	-47.1124	149.3584	1001.4798	-150.2746	85.1264	1003.5138
16:14:37.462531089	54.9437	212.4819	998.4209	-30.2409	348.7163	1006.2695	97.0294	145.0924	994.6007	-47.2255	149.2885	1000.5228	-150.4073	85.0653	1002.6444
16:14:37.467823028	54.7775	212.4019	997.4935	-30.3374	348.6407	1004.9444	96.8053	145.0891	993.5959	-47.3321	149.2262	999.5495	-150.5229	84.9807	1001.7207
16:14:37.471907615	54.5918	212.3627	996.3676	-30.5730	348.6615	1003.6357	96.6975	145.0354	992.6457	-47.5021	149.1692	998.5692	-150.6688	84.9062	1000.8443
16:14:37.485796451	54.5220	212.3253	995.2148	-30.6733	348.5382	1002.4050	96.6269	144.9545	991.6537	-47.6473	149.0987	997.5247	-150.8418	84.8386	999.9478
16:14:37.488535881	54.1087	212.1661	991.7982	-31.1000	348.4880	998.5775	96.1495	144.8264	988.2605	-48.0159	148.9344	994.3794	-151.1743	84.5873	997.0974
16:14:37.491187572	53.9970	212.1041	990.5649	-31.1910	348.3925	997.4029	96.0251	144.8133	986.9934	-48.1210	148.8388	993.3497	-151.3051	84.5053	996.1389
16:14:37.495294094	53.8655	212.0359	989.3270	-31.3279	348.3321	996.2191	95.9682	144.7372	985.7673	-48.1494	148.7748	992.1417	-151.3605	84.4408	995.1848
16:14:37.500251293	53.7295	211.9808	988.1111	-31.4969	348.3069	995.0541	95.8393	144.7217	984.5132	-48.2399	148.7179	991.0550	-151.3416	84.3490	994.1678
16:14:37.515940189	53.7061	211.9371	986.8425	-31.5485	348.2365	993.9372	95.7710	144.6852	983.1626	-48.3405	148.6216	989.9822	-151.4293	84.2745	993.1777
16:14:37.518186092	53.4342	211.8179	982.9241	-31.9319	348.1105	990.5439	95.5582	144.5086	978.9978	-48.6543	148.4136	986.5563	-151.6621	84.0707	990.2254
16:14:37.520681381	53.3506	211.7658	981.6059	-32.0520	347.9813	989.4517	95.4861	144.4110	977.6130	-48.7714	148.3415	985.4222	-151.7374	83.9573	989.2530
16:14:37.525321483	53.2245	211.6856	980.2907	-32.1899	347.9584	988.3437	95.3681	144.4049	976.1323	-48.8118	148.2706	984.1851	-151.8516	83.8713	988.2819
16:14:37.529382228	53.1257	211.6539	978.9656	-32.2340	347.8469	987.2142	95.3239	144.3037	974.6929	-48.8729	148.1369	983.0554	-151.8679	83.7624	987.2865
16:14:37.533588886	53.0675	211.5086	977.5951	-32.3331	347.7247	986.1333	95.2037	144.2341	973.2404	-48.9650	148.0533	981.9154	-151.8889	83.6620	986.3111
16:14:37.545754909	52.9704	211.4373	976.2672	-32.4220	347.6423	985.0457	95.1032	144.1689	971.7495	-48.9955	147.9715	980.7500	-151.9630	83.5533	985.3296
16:14:37.549755096	52.9099	211.2177	973.5458	-32.4614	347.3657	982.8889	94.8909	143.9597	968.8075	-49.1513	147.7598	978.4597	-152.0675	83.3519	983.4197
16:14:37.551964282	52.7871	211.1490	972.2469	-32.5613	347.2745	981.7995	94.8127	143.8188	967.4320	-49.2289	147.6437	977.3411	-152.1135	83.2457	982.3879
16:14:37.552717685	52.6776	210.9932	970.9348	-32.5783	347.0982	980.7174	94.6530	143.7242	965.9518	-49.3031	147.4972	976.1627	-152.2199	83.1521	981.4706
16:14:37.560744762	52.5927	210.9113	969.6426	-32.5848	347.0272	979.6165	94.5225	143.5847	964.6098	-49.4131	147.4217	975.0439	-152.2957	83.0440	980.5409
16:14:37.562634944	52.4679	210.7217	968.3595	-32.6088	346.8591	978.5374	94.4544	143.4451	963.2253	-49.5123	147.2899	973.9740	-152.3724	82.9742	979.5987
16:14:37.576298236	52.3470	210.5864	967.2123	-32.7015	346.7377	977.4688	94.3093	143.3022	961.9293	-49.5962	147.2079	972.8538	-152.4766	82.8912	978.6917
16:14:37.578808307	52.2128	210.2953	964.7935	-32.7965	346.5630	975.3304	94.1529	143.0364	959.4533	-49.8011	146.9467	970.8145	-152.7243	82.7348	976.9299
16:14:37.580819129	52.1006	210.1151	963.6898	-32.8866	346.4335	974.2398	94.0406	142.8515	958.3562	-49.8667	146.8685	969.8035	-152.8229	82.6457	976.0610
16:14:37.584493637	52.0419	210.0297	962.5359	-32.9372	346.3555	973.1987	93.9475	142.7107	957.1849	-49.8837	146.7774	968.8563	-152.9385	82.5723	975.1691
16:14:37.588661193	51.9953	209.8601	961.4669	-33.0455	346.3392	972.0744	93.8177	142.5746	956.0987	-50.0097	146.6965	967.8273	-153.0437	82.4897	974.3028
16:14:37.592249870	51.8752	209.7483	960.4240	-33.0294	346.1578	970.9653	93.7069	142.4429	955.1107	-50.1574	146.5685	966.9413	-153.1846	82.4162	973.5251
16:14:37.605793476	51.7561	209.6450	959.4211	-33.1166	346.1112	969.8969	93.5413	142.2971	954.1065	-50.2766	146.5018	966.0675	-153.3433	82.3575	972.7757
16:14:37.608855247	51.5318	209.4298	957.4210	-33.2660	345.9743	967.7005	93.3785	142.0241	952.2761	-50.5083	146.3104	964.2413	-153.4913	82.2532	971.2155
16:14:37.611010074	51.4645	209.3102	956.5069	-33.2709	345.8586	966.6431	93.2906	141.8981	951.3339	-50.5689	146.1537	963.4670	-153.5899	82.1869	970.4645
16:14:37.612757682	51.3589	209.2169	955.5506	-33.3631	345.7431	965.5373	93.1284	141.7632	950.4576	-50.7192	146.1116	962.6152	-153.7058	82.1269	969.7708
16:14:37.618287086	51.2850	209.1284	954.5995	-33.4330	345.6572	964.4706	93.0405	141.6155	949.6352	-50.8539	146.0380	961.7786	-153.8519	82.0637	969.0763
16:14:37.621915817	51.2327	208.9915	953.6971	-33.4906	345.5779	963.4653	92.9159	141.4966	948.7561	-50.9420	145.9565	960.9640	-153.9704	81.9847	968.3742
16:14:37.634797096	51.1522	208.8746	952.7541	-33.6189	345.4804	962.4754	92.7398	141.3725	947.8734	-50.9973	145.8480	960.1738	-154.1276	81.8953	967.6766
16:14:37.636821746	50.8857	208.6614	950.9851	-33.7515	345.2735	960.5645	92.4846	141.1497	946.1423	-51.2366	145.6387	958.5966	-154.3021	81.7433	966.2948
16:14:37.638959407	50.8069	208.4916	950.1209	-33.8008	345.1539	959.6700	92.3748	141.0020	945.2475	-51.3833	145.5478	957.8196	-154.4328	81.6752	965.6486
16:14:37.641372680	50.7095	208.3780	949.1921	-33.8560	345.0321	958.7928	92.2473	140.8503	944.4044	-51.4818	145.4418	957.1104	-154.5559	81.6080	965.0014
16:14:37.646069526	50.5728	208.2554	948.3514	-33.9197	344.9335	957.9634	92.1695	140.7455	943.5291	-51.5840	145.2953	956.3338	-154.6545	81.5215	964.3557
16:14:37.653663158	50.4374	208.0776	947.5544	-34.0393	344.8784	957.1889	92.0463	140.5992	942.6314	-51.7123	145.1898	955.5885	-154.7338	81.4464	963.7163
16:14:37.666689872	50.3544	207.9555	946.7355	-34.1221	344.7555	956.4571	91.9357	140.4659	941.7844	-51.8481	145.1046	954.8682	-154.8070	81.3562	963.0725
16:14:37.669559478	50.1062	207.5686	944.3242	-34.2826	344.4256	954.3768	91.6641	140.0592	939.2252	-52.0249	144.7793	952.7251	-155.1049	81.0917	961.2367
16:14:37.671305656	50.0183	207.4881	943.5825	-34.3247	344.2936	953.7072	91.5727	139.9902	938.3891	-52.0907	144.6681	952.0122	-155.1429	80.9857	960.6207
16:14:37.674210071	49.9266	207.4154	942.8159	-34.4422	344.2040	953.0991	91.4676	139.8534	937.5707	-52.1927	144.5598	951.3699	-155.2462	80.8490	960.0082
16:14:37.679650783	49.8331	207.3115	942.0621	-34.5338	344.1248	952.5401	91.3524	139.7836	936.8080	-52.3030	144.4733	950.7255	-155.3088	80.7701	959.4460
16:14:37.685796260	49.7524	207.2208	941.3662	-34.5584	343.9717	952.0430	91.2670	139.7122	935.9627	-52.3472	144.4042	950.0743	-155.4216	80.6374	958.8623
16:14:37.695569992	49.6705	207.1239	940.6937	-34.6512	343.8861	951.5801	91.1844	139.6269	935.1611	-52.4242	144.3126	949.4464	-155.5176	80.5347	958.3060
16:14:37.698118686	49.4688	206.9310	939.3218	-34.7134	343.6879	950.6524	91.0362	139.4555	933.6323	-52.5339	144.1110	948.2522	-155.6310	80.3186	957.2414
16:14:37.700585365	49.3910	206.8777	938.6596	-34.8185	343.6285	950.1696	90.9219	139.3803	932.8267	-52.6240	144.0197	947.6243	-155.6663	80.2189	956.7278
16:14:37.703340530	49.3307	206.7742	937.9979	-34.8786	343.4971	949.6935	90.8524	139.2974	932.0180	-52.7506	143.9230	947.0640	-155.7307	80.1371	956.1996
16:14:37.708890438	49.2969	206.6981	937.3823	-34.9503	343.4156	949.2459	90.8048	139.2450	931.3539	-52.7923	143.8393	946.4878	-155.7579	80.0431	955.6524
16:14:37.725057601	49.2477	206.6339	936.7736	-35.0401	343.3669	948.8065	90.7265	139.1817	930.7383	-52.8567	143.7831	945.9698	-155.8126	79.9515	955.1841
16:14:37.727522373	48.9549	206.5158	935.2291	-35.2501	343.1665	947.5212	90.3927	139.0265	929.0269	-53.0470	143.5910	944.5653	-156.0060	79.7330	953.9834
16:14:37.729334831	48.9156	206.4786	934.7949	-35.3723	343.1243	947.0685	90.3393	138.9931	928.6157	-53.0883	143.5075	944.1148	-156.0697	79.6852	953.6387
16:14:37.732725620	48.8710	206.4571	934.4270	-35.5065	343.1211	946.5276	90.3030	138.9823	928.2959	-53.1897	143.4536	943.7525	-156.1201	79.6374	953.2778
16:14:37.738143920	48.7769	206.4402	934.0770	-35.6096	343.0871	946.0181	90.2434	138.9539	928.0466	-53.2690	143.4153	943.4329	-156.1835	79.5866	952.9543
16:14:37.742680072	48.6708	206.4214	933.7516	-35.7370	343.0790	945.5146	90.1777	138.9721	927.8441	-53.3973	143.4166	943.1375	-156.2453	79.5556	952.6090
16:14:37.761393070	48.5698	206.4091	933.4562	-35.8293	343.0377	944.9739	90.1193	138.9687	927.6684	-53.4889	143.4124	942.8818	-156.3328	79.5176	952.3047
16:14:37.765606403	48.2303	206.5550	932.6315	-36.5044	343.1234	943.0362	89.8596	139.0798	927.4532	-53.7505	143.4517	941.9424	-156.5954	79.5167	951.2679
16:14:37.766210079	48.1204	206.5871	932.4797	-36.6622	343.1409	942.5854	89.7844	139.1463	927.4588	-53.8614	143.4791	941.7218	-156.6660	79.5182	951.0011
16:14:37.771151065	48.0547	206.6400	932.3275	-36.7912	343.1300	942.1572	89.7433	139.1864	927.4661	-53.9243	143.5018	941.5378	-156.7195	79.5190	950.7663
16:14:37.788169860	47.9579	206.6892	932.1957	-36.9280	343.1952	941.7388	89.6676	139.2518	927.4840	-54.0338	143.5224	941.3289	-156.8078	79.5106	950.5204
16:14:37.788646697	47.6389	206.8115	931.8022	-37.3808	343.3007	940.4594	89.4423	139.4440	927.4009	-54.2677	143.5785	940.7422	-157.0630	79.4567	949.7575
16:14:37.791640758	47.5327	206.8523	931.6404	-37.5489	343.2791	940.0720	89.3520	139.5110	927.3472	-54.3493	143.5851	940.5736	-157.1736	79.4229	949.5199
16:14:37.796195983	47.3846	206.8809	931.4959	-37.6997	343.2436	939.7554	89.2833	139.5552	927.2677	-54.4599	143.5976	940.3680	-157.2364	79.3833	949.2944
16:14:37.812562942	47.2728	206.9020	931.3177	-37.9030	343.2885	939.4314	89.2063	139.5923	927.1723	-54.5434	143.5855	940.1755	-157.3002	79.3450	949.0560
16:14:37.816770553	46.8930	206.9873	930.6929	-38.3959	343.2927	938.4481	89.0262	139.7152	926.7245	-54.8465	143.5447	939.4301	-157.4679	79.2062	948.2695
16:14:37.817770004	46.8090	207.0125	930.4371	-38.5416	343.3065	938.1049	88.9503	139.7565	926.4916	-54.9175	143.5320	939.1317	-157.5006	79.1417	947.9626
16:14:37.820767402	46.7297	207.0437	930.1526	-38.7030	343.3080	937.7708	88.8862	139.7910	926.2339	-54.9981	143.5284	938.8307	-157.5202	79.0715	947.6666
16:14:37.826440811	46.6587	207.0667	929.8494	-38.8040	343.2892	937.4563	88.8625	139.8193	925.9497	-55.0239	143.5122	938.5497	-157.5462	79.0301	947.3667
16:14:37.839106559	46.5818	207.1380	929.5210	-38.8895	343.2988	937.1558	88.8040	139.8645	925.6105	-55.0848	143.5200	938.2763	-157.5508	79.0000	947.0873
16:14:37.841364383	46.5048	207.1821	928.8410	-39.0860	343.3142	936.6258	88.6961	139.9411	924.8865	-55.1528	143.4993	937.7072	-157.5863	78.9213	946.5850
16:14:37.843255519	46.4500	207.1967	928.4740	-39.1735	343.3069	936.3389	88.6463	139.9793	924.4555	-55.1618	143.4831	937.4182	-157.5807	78.8636	946.3429
16:14:37.845704078	46.4375	207.2104	928.0563	-39.2028	343.2739	936.0559	88.6265	140.0013	924.0006	-55.1734	143.4710	937.0951	-157.5792	78.8249	946.0892
16:14:37.850161075	46.4140	207.2083	927.6382	-39.3225	343.2917	935.7776	88.6126	140.0040	923.5453	-55.1767	143.4535	936.7246	-157.5741	78.7805	945.8062
16:14:37.855147838	46.3803	207.2222	927.2154	-39.3644	343.2450	935.4743	88.5977	140.0199	923.0731	-55.1885	143.4378	936.3468	-157.5715	78.7160	945.5461
16:14:37.869180202	46.3129	207.2154	926.8158	-39.4659	343.2375	935.1701	88.5834	140.0475	922.5945	-55.1612	143.4092	935.9772	-157.6096	78.6784	945.2662
16:14:37.870921134	46.2138	207.2599	926.0274	-39.5228	343.1601	934.6575	88.5149	140.0582	921.5859	-55.1475	143.3342	935.3000	-157.5855	78.5966	944.7366
16:14:37.873401165	46.1853	207.2561	925.6077	-39.5997	343.1796	934.3924	88.4604	140.0555	921.0988	-55.1430	143.2985	934.9528	-157.5806	78.5610	944.4746
16:14:37.874059677	46.1315	207.2115	925.1602	-39.6514	343.1473	934.1156	88.4404	140.0084	920.6078	-55.1867	143.2581	934.6357	-157.5674	78.5067	944.2325
16:14:37.879445075	46.0885	207.1649	924.7232	-39.6457	343.0715	933.8773	88.4154	139.9888	920.0982	-55.1920	143.2027	934.3068	-157.5123	78.4566	943.9492
16:14:37.896062374	46.0717	207.1184	924.3175	-39.6693	343.0398	933.6098	88.4180	139.9541	919.5894	-55.2140	143.1833	933.9539	-157.4911	78.3816	943.6841
16:14:37.896938323	46.0163	206.9824	923.0167	-39.7037	342.8042	932.7992	88.3227	139.8159	918.0579	-55.2587	143.0483	932.9076	-157.4427	78.1568	942.8909
16:14:37.899604797	45.9722	206.9176	922.6030	-39.6915	342.7238	932.5180	88.2990	139.7291	917.5818	-55.2497	142.9929	932.5702	-157.4656	78.1035	942.6343
16:14:37.903255462	45.9277	206.8582	922.2000	-39.7133	342.6764	932.2447	88.3210	139.6598	917.0974	-55.2330	142.8953	932.2264	-157.4672	78.0546	942.3847
16:14:37.906949520	45.9325	206.7697	921.7894	-39.6899	342.6319	931.9515	88.3212	139.6021	916.6378	-55.2585	142.8465	931.9268	-157.4778	78.0159	942.1290
16:14:37.925547599	45.9459	206.7132	921.4101	-39.6653	342.5592	931.6348	88.3173	139.5431	916.2036	-55.2214	142.7666	931.6159	-157.5010	77.9652	941.8839
16:14:37.926279544	46.0597	206.5496	920.4020	-39.5498	342.3887	930.6938	88.3372	139.4042	915.0807	-55.1953	142.6655	930.7295	-157.4689	77.8554	941.1764
16:14:37.929137706	46.0974	206.5260	920.0531	-39.5323	342.3748	930.4140	88.3434	139.3335	914.7657	-55.1782	142.6467	930.4531	-157.4159	77.8315	940.9262
16:14:37.932578086	46.1462	206.4917	919.7031	-39.5286	342.4107	930.0924	88.3799	139.2944	914.4635	-55.1586	142.6202	930.1766	-157.4007	77.8073	940.7163
16:14:37.945565700	46.1674	206.4550	919.3609	-39.4589	342.3865	929.7498	88.4236	139.2775	914.1895	-55.1254	142.6022	929.9169	-157.3652	77.7968	940.5042
16:14:37.947642326	46.2014	206.3921	918.7882	-39.4179	342.3435	929.0396	88.4649	139.2540	913.6877	-55.0364	142.5556	929.4079	-157.2859	77.8117	940.1191
16:14:37.949715137	46.2372	206.3768	918.5094	-39.3705	342.3264	928.6696	88.4990	139.2502	913.4622	-55.0085	142.5592	929.1674	-157.2426	77.7980	939.9140
16:14:37.955417633	46.2516	206.3706	918.2629	-39.3567	342.3155	928.2837	88.5524	139.2339	913.2716	-55.0067	142.5467	928.9694	-157.1994	77.7712	939.7170
16:14:37.960184574	46.2793	206.3562	918.0368	-39.3438	342.3251	927.9022	88.5354	139.2569	913.0725	-54.9621	142.5423	928.7472	-157.1581	77.7567	939.5325
16:14:37.963503360	46.3186	206.3590	917.8093	-39.3606	342.3448	927.5151	88.5950	139.2648	912.8427	-54.9102	142.5105	928.5428	-157.1094	77.7403	939.3464
16:14:37.976584911	46.3354	206.3672	917.5887	-39.3721	342.3594	927.1649	88.6411	139.2652	912.6346	-54.8695	142.5183	928.3195	-157.0624	77.7149	939.1824
16:14:37.978541374	46.4740	206.3745	917.0124	-39.2914	342.3633	926.4113	88.7472	139.2938	912.1869	-54.7274	142.5054	927.8390	-156.9096	77.7183	938.8161
16:14:37.980177402	46.5484	206.4001	916.7120	-39.2646	342.3601	926.0452	88.7957	139.3264	911.9610	-54.6518	142.4962	927.6142	-156.8257	77.7125	938.6369
16:14:37.983932495	46.6142	206.4133	916.4258	-39.2315	342.4091	925.7006	88.8902	139.3453	911.7348	-54.5746	142.5384	927.3715	-156.7261	77.7123	938.4665
16:14:37.989669799	46.6981	206.4615	916.1101	-39.2215	342.4243	925.3631	88.9872	139.3822	911.4611	-54.5033	142.5610	927.1576	-156.6346	77.7173	938.3089
