6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-76.0412	442.5617	509.1172	-115.1540	405.0453	357.0722	-56.4372	461.3842	583.1010	-73.5325	559.7113	479.4731	-71.5042	677.0871	449.9049	-328.6008	439.3926	-1742.7609	0.5595	-0.5631	-0.2646	0.5477
-73.9423	442.4351	508.2367	-117.9868	404.9433	357.4565	-52.0576	461.4254	581.5529	-72.2460	559.3004	478.1253	-71.0608	676.6625	448.3328	-328.1268	440.2403	-1742.5630	0.5647	-0.5549	-0.2519	0.5566
-71.8544	442.4891	507.5629	-120.2383	404.7498	358.0433	-48.1288	461.6239	580.1292	-71.0842	559.3352	477.2199	-70.6759	676.6407	447.2714	-328.2691	440.9560	-1743.2344	0.5665	-0.5522	-0.2445	0.5607
-69.9660	442.5881	507.1244	-121.9427	404.7086	358.8310	-44.4584	461.9350	578.9063	-69.8901	559.4928	476.5581	-70.3100	676.7369	446.3479	-329.1364	442.1270	-1743.9604	0.5673	-0.5518	-0.2404	0.5621
-67.8194	442.8730	506.7371	-123.1426	404.7173	359.6190	-40.8428	462.2560	577.8631	-68.5982	559.6514	475.9925	-69.6771	676.8498	445.5974	-329.6937	443.3332	-1744.5757	0.5703	-0.5476	-0.2319	0.5666
-65.5513	443.1278	506.4613	-124.2288	404.7531	360.5697	-37.1363	462.6967	576.8085	-67.1905	559.9063	475.5774	-69.1015	677.0312	444.9889	-330.4599	444.2837	-1745.2526	0.5734	-0.5435	-0.2233	0.5709
-63.2759	443.3479	505.9001	-125.3739	404.7530	361.5718	-33.2272	463.0557	575.6946	-65.8782	560.3640	475.3425	-68.1552	677.2073	444.5032	-331.3595	445.3734	-1745.8847	0.5780	-0.5371	-0.2131	0.5762
-60.5880	443.5954	505.3869	-126.3411	404.9534	362.6506	-28.9095	463.4090	574.3266	-64.2284	560.8127	474.9184	-67.3589	677.4405	443.7194	-332.4440	446.4505	-1746.6133	0.5825	-0.5302	-0.2017	0.5821
-57.6743	443.8788	504.6029	-126.3623	405.1320	363.3305	-24.4478	463.7173	572.7565	-62.3702	561.0879	474.2402	-66.4831	677.7528	442.7364	-332.4440	446.4505	-1746.6133	0.5825	-0.5302	-0.2017	0.5821
-54.7420	444.2700	503.9536	-126.7585	405.3365	364.2267	-19.8521	464.1545	571.1247	-60.7124	561.6642	473.7926	-65.4957	678.0907	441.7502	-333.7102	447.6543	-1747.3447	0.5869	-0.5233	-0.1912	0.5875
-51.7517	444.5581	503.1749	-127.0183	405.5920	365.2272	-15.1826	464.4641	569.4357	-58.0692	561.9511	473.5129	-64.4317	678.2385	440.6742	-334.9077	448.8040	-1748.1928	0.5909	-0.5169	-0.1811	0.5924
-51.7517	444.5581	503.1749	-127.0183	405.5920	365.2272	-15.1826	464.4641	569.4357	-58.0692	561.9511	473.5129	-64.4317	678.2385	440.6742	-336.6291	449.9481	-1748.9653	0.5938	-0.5120	-0.1725	0.5962
-45.6444	445.3866	502.1683	-126.4946	405.9611	367.3892	-6.2620	465.5507	566.5655	-53.5228	562.4032	472.2414	-61.3496	679.0838	439.9417	-338.3981	451.1432	-1749.9623	0.5966	-0.5078	-0.1642	0.5994
-42.7440	445.8000	501.5155	-125.6249	406.1212	368.5119	-2.2261	466.1520	565.5089	-51.5353	562.0894	470.0558	-60.2322	679.0661	438.9060	-340.8690	452.5185	-1751.0028	0.5975	-0.5077	-0.1603	0.5996
-39.8240	446.2000	501.4674	-124.4257	406.3232	369.5752	1.3231	466.9119	565.0180	-43.8557	559.1636	472.1908	-58.7180	679.4474	439.0059	-343.1794	453.4130	-1751.7345	0.5983	-0.5073	-0.1571	0.6000
-37.2261	446.6771	501.7954	-122.5281	406.4687	370.5611	4.3929	467.4109	565.0123	-41.6250	559.3909	472.6191	-57.1758	679.8228	439.4328	-345.4987	453.8010	-1753.6461	0.5975	-0.5113	-0.1605	0.5965
-34.8473	447.1760	502.4928	-120.3456	406.7822	371.3158	6.7890	468.0581	565.5571	-45.2181	563.4175	471.1286	-55.4159	680.2547	440.1208	-348.7649	454.3293	-1754.6327	0.5958	-0.5167	-0.1666	0.5918
-32.5460	447.4055	503.2224	-117.5325	406.7984	371.8486	8.7989	468.4193	566.4902	-43.2946	563.6366	471.8544	-53.8806	680.4390	440.7587	-351.7760	453.9343	-1754.9586	0.5931	-0.5241	-0.1730	0.5862
-30.7137	447.5977	504.1995	-114.3871	406.6314	371.9923	9.9045	468.6780	567.7955	-36.2141	560.3780	474.8562	-52.3419	680.4722	441.6987	-351.7760	453.9343	-1754.9586	0.5931	-0.5241	-0.1730	0.5862
-29.2169	447.5363	505.2874	-111.0084	406.4957	371.7509	10.2593	468.8199	569.3948	-34.9495	560.3449	475.8147	-51.2155	680.3716	442.4719	-353.8898	453.1381	-1755.3575	0.5905	-0.5315	-0.1801	0.5800
-28.4076	447.7345	506.4120	-107.3814	406.6179	371.1831	9.7032	469.0607	571.3424	-34.4162	560.9668	476.7707	-50.0490	680.6171	443.5085	-356.3662	451.6857	-1756.9349	0.5852	-0.5438	-0.1970	0.5683
-27.7281	447.9753	507.5748	-103.5032	406.8807	370.5218	8.7466	469.2694	573.4668	-38.9339	565.8051	478.7054	-49.0604	681.0226	444.5093	-358.2601	451.0220	-1758.2884	0.5807	-0.5537	-0.2095	0.5589
-27.4825	448.2660	508.7105	-99.5455	407.1714	369.7698	7.2487	469.8230	575.5743	-38.1871	565.5635	478.8322	-47.2815	681.6001	446.8637	-360.3238	450.1901	-1759.1660	0.5766	-0.5625	-0.2195	0.5505
-27.0100	448.4472	509.5235	-96.1906	407.3516	369.0183	5.9139	469.7778	577.4278	-37.3324	565.4553	479.1496	-47.3401	681.7289	446.8669	-362.2094	449.3896	-1759.5644	0.5746	-0.5691	-0.2269	0.5427
-26.7261	448.5051	510.0884	-92.7246	407.7106	368.0261	4.6453	469.8506	578.6826	-36.4938	565.3785	479.5431	-46.8759	681.8739	447.5917	-363.1786	448.1118	-1759.3632	0.5742	-0.5721	-0.2309	0.5382
-26.4171	448.5179	510.1446	-89.6120	407.8094	366.8446	3.7442	469.6748	579.3742	-35.3655	565.0062	480.0443	-45.2282	682.1333	449.6221	-363.9488	446.2609	-1760.1392	0.5743	-0.5734	-0.2336	0.5356
-25.9926	448.4540	509.8111	-87.0719	408.0136	365.5084	3.0113	469.4271	579.6089	-34.8017	564.9601	479.9240	-44.5603	682.2221	449.9438	-365.0807	444.9776	-1760.9954	0.5744	-0.5749	-0.2383	0.5317
-25.7009	448.4577	509.2216	-84.7782	408.4262	364.0419	2.4435	469.2010	579.5044	-34.4618	565.0966	479.6102	-43.9240	682.3656	450.1622	-365.0807	444.9776	-1760.9954	0.5744	-0.5749	-0.2383	0.5317
-25.3774	448.3801	508.4470	-82.9467	408.8224	362.5376	2.0246	468.9016	579.0889	-34.0488	565.0757	479.2400	-43.2972	682.4991	450.2109	-365.7710	443.1257	-1761.1248	0.5753	-0.5753	-0.2412	0.5290
-25.2787	448.2651	507.4367	-81.4393	409.2977	360.8577	1.9068	468.4940	578.3708	-33.5256	565.0268	478.6395	-43.2329	682.5691	449.8633	-366.3466	441.2188	-1761.6923	0.5764	-0.5745	-0.2435	0.5277
-24.4089	447.9626	506.1856	-80.3210	409.7011	359.2106	2.0240	468.0621	577.2776	-33.3501	565.0324	477.8063	-42.2598	682.6722	449.9800	-366.4236	439.9037	-1761.8644	0.5789	-0.5715	-0.2435	0.5282
-24.2250	447.7660	504.8406	-79.7999	410.0946	357.4734	2.6197	467.3699	575.7437	-32.6238	564.9181	476.7823	-41.5682	682.7138	449.5249	-366.4722	438.1534	-1761.8806	0.5814	-0.5683	-0.2430	0.5291
-23.5086	447.4295	502.6814	-80.0811	410.5946	355.6606	3.8124	466.7335	573.7529	-31.9968	564.9588	475.6077	-40.4635	682.3709	448.4508	-365.4415	436.2631	-1761.9889	0.5852	-0.5611	-0.2386	0.5346
-22.7288	447.2209	500.4351	-81.3508	411.1314	353.7669	5.8860	465.8607	570.8829	-30.7020	564.5252	473.6285	-39.5258	682.5296	447.6101	-364.1097	435.0455	-1762.1362	0.5947	-0.5467	-0.2255	0.5446
-21.5296	446.5590	497.1736	-83.6203	411.6059	351.7782	8.9470	464.7729	567.0466	-29.5573	564.2983	471.4718	-38.3497	682.3465	446.3086	-362.4232	433.5921	-1761.5180	0.6065	-0.5284	-0.2085	0.5564
-19.8939	445.8852	493.1837	-87.1661	412.2699	349.9386	13.0804	463.6471	562.1540	-28.4148	563.8555	468.5949	-37.3673	682.1305	444.1324	-359.8446	431.5348	-1761.1563	0.6202	-0.5039	-0.1862	0.5716
-18.4005	445.3663	488.1411	-91.9446	412.7599	348.3766	18.1316	462.4048	556.0275	-27.1294	563.5663	465.7290	-37.1439	682.0538	440.6773	-356.7187	431.1973	-1760.9162	0.6330	-0.4803	-0.1639	0.5847
-15.9448	444.6750	483.0029	-97.0046	413.5448	346.8430	23.8560	461.0769	548.7968	-26.6192	563.6450	461.3271	-36.1917	681.7599	437.9791	-356.7187	431.1973	-1760.9162	0.6330	-0.4803	-0.1639	0.5847
-14.3028	444.2540	477.1931	-102.8788	414.3065	346.0735	29.4810	460.0219	541.0146	-25.8977	563.7248	456.0728	-35.3364	681.6812	435.0146	-354.0908	430.1718	-1759.6867	0.6454	-0.4535	-0.1345	0.5998
-12.9046	443.6913	471.5819	-108.9657	414.8374	345.7783	34.6838	458.8204	532.8718	-24.6069	563.4414	451.3895	-34.6969	681.4618	432.0247	-351.4290	429.8357	-1759.1431	0.6520	-0.4314	-0.1111	0.6135
-11.6044	443.2510	465.9998	-114.8995	415.2873	346.0056	39.4714	457.8878	524.4358	-23.8312	563.0648	447.0302	-34.1875	681.2729	429.0348	-349.1993	430.1187	-1758.8463	0.6597	-0.4082	-0.0897	0.6246
-10.7217	442.7830	460.4679	-121.0461	416.0983	346.7241	43.8266	456.8601	515.8780	-22.7147	562.0681	442.6867	-33.7614	680.9401	425.4150	-346.9321	429.9113	-1758.0621	0.6659	-0.3855	-0.0695	0.6349
-10.1419	442.5494	455.1429	-127.2548	417.0579	347.9871	47.5799	455.9436	507.3950	-22.4905	561.8451	438.6470	-33.8278	680.8956	422.5243	-344.8791	430.8313	-1758.0345	0.6711	-0.3637	-0.0499	0.6441
-9.9481	442.1773	450.1870	-132.1279	417.9071	349.2255	50.6665	455.1482	499.3225	-22.2500	561.6715	435.0533	-33.5848	680.9125	419.9930	-342.4710	431.8440	-1758.1508	0.6761	-0.3436	-0.0324	0.6510
-9.8536	441.7419	445.4312	-137.6070	418.9307	351.0875	53.2925	454.2229	491.4593	-22.1798	561.5058	431.8058	-33.4272	680.9386	417.7929	-340.7138	433.0860	-1758.1580	0.6805	-0.3255	-0.0186	0.6562
-10.0374	441.4408	441.2191	-142.4851	420.0512	353.0478	55.3414	453.6893	483.9586	-21.5767	561.1806	427.9279	-33.5222	681.1999	416.2154	-339.0485	434.7197	-1758.7636	0.6853	-0.3085	-0.0055	0.6596
-10.5905	441.4373	437.0435	-147.0466	421.3768	355.0786	56.9712	452.7730	476.7212	-21.4052	561.0079	424.8086	-33.4034	681.5036	414.7235	-339.0485	434.7197	-1758.7636	0.6853	-0.3085	-0.0055	0.6596
-11.1187	441.5948	433.0837	-151.1275	422.7381	357.1146	58.1051	452.3706	469.9170	-21.3095	561.0309	421.8051	-33.5133	681.9513	413.4326	-337.2611	435.9065	-1759.7060	0.6905	-0.2918	0.0080	0.6618
-11.6527	442.0447	429.6381	-154.6853	424.0383	358.6552	59.0049	452.5268	463.6519	-22.7664	561.9440	420.2720	-33.7482	682.6173	412.4854	-336.1899	436.6788	-1760.4749	0.6941	-0.2766	0.0205	0.6643
-12.3307	442.7321	426.8383	-157.1879	424.9772	360.3287	59.5523	453.1930	458.7355	-23.4023	563.2414	419.0640	-34.0711	683.4382	411.9494	-335.3790	437.6902	-1761.6997	0.6965	-0.2695	0.0278	0.6644
-12.7499	443.7103	424.6222	-159.2468	426.4953	361.9611	59.9734	453.3607	454.8048	-23.9358	563.8645	417.9888	-34.4351	684.4393	411.7875	-334.7798	438.8291	-1762.9502	0.6987	-0.2669	0.0310	0.6630
-13.1312	444.7718	423.2324	-160.7244	427.9564	363.4471	60.0180	454.6466	451.9418	-24.4595	565.5389	417.7870	-34.7095	685.5150	412.0393	-334.4518	439.9661	-1764.3449	0.7006	-0.2625	0.0350	0.6626
-13.3289	445.8938	422.5055	-161.5867	429.3024	364.8349	60.2756	455.4359	450.3299	-24.4284	566.0635	417.4167	-34.8581	686.6717	412.5552	-334.3886	441.5397	-1765.7490	0.6992	-0.2690	0.0306	0.6617
-13.3626	447.0666	422.5487	-162.1704	430.5548	366.2177	60.5808	456.1405	449.6872	-24.7996	567.6917	418.0167	-35.0665	687.8391	413.2783	-334.1386	443.2265	-1766.5479	0.6986	-0.2692	0.0312	0.6622
-13.3597	448.0965	422.9840	-162.6650	431.6194	367.7324	60.6495	457.3452	449.5701	-24.8347	568.6508	418.6380	-35.2129	688.7983	414.0745	-334.1556	445.6516	-1766.7811	0.6979	-0.2674	0.0335	0.6636
-13.3552	448.7683	423.5617	-165.4593	436.4660	369.1740	60.9985	457.7299	449.5100	-24.5870	568.9139	418.9904	-35.3037	689.4613	414.7719	-334.1556	445.6516	-1766.7811	0.6979	-0.2674	0.0335	0.6636
-13.4970	449.0839	424.4249	-164.0958	433.4135	371.8681	60.8986	458.3839	449.7223	-24.6785	569.1408	419.7121	-35.2976	689.6420	415.2334	-334.1385	447.6318	-1766.2239	0.6958	-0.2634	0.0377	0.6672
-13.6283	448.8380	425.3707	-164.9335	433.4535	374.2991	61.1552	457.8975	449.8320	-24.9423	569.3577	420.5767	-35.2261	689.4173	415.6232	-334.7014	450.1525	-1764.6358	0.6926	-0.2591	0.0416	0.6719
-13.7862	448.4278	426.2610	-165.6870	433.0064	376.9972	61.3604	457.2389	449.8368	-24.8632	568.7177	421.1291	-35.0563	688.9193	415.9136	-334.8750	452.9114	-1763.5710	0.6909	-0.2524	0.0460	0.6759
-14.1118	447.7776	427.2792	-166.5941	432.3904	380.0823	61.2511	456.6913	449.8742	-24.8018	567.6781	421.5785	-34.8568	688.3085	416.1082	-334.9851	455.0006	-1762.9473	0.6886	-0.2466	0.0504	0.6800
-14.6348	447.1028	428.2469	-168.7178	433.5567	383.2556	61.1444	455.6649	449.7669	-25.0008	567.0365	422.1877	-34.7724	687.5917	416.3701	-334.3514	457.5273	-1761.9860	0.6863	-0.2394	0.0554	0.6845
-15.3423	446.3943	429.0582	-168.9824	431.3553	386.2072	60.7276	454.8306	449.4151	-25.3706	566.4054	422.6726	-34.7984	686.9953	416.5650	-333.0424	459.3560	-1761.3313	0.6864	-0.2310	0.0602	0.6869
-16.3150	445.9430	429.8559	-170.8841	431.8611	389.3098	60.0046	454.0940	449.0826	-25.9770	565.9266	423.0233	-35.0843	686.5575	416.6992	-330.6452	460.6284	-1761.8082	0.6847	-0.2245	0.0628	0.6905
-17.7492	445.7266	430.5911	-172.9075	432.0152	392.0890	58.8147	453.4934	448.7710	-26.9672	565.6048	423.3971	-35.6267	686.2620	416.7799	-328.4019	462.5120	-1761.8036	0.6831	-0.2181	0.0655	0.6939
-19.5656	445.5192	431.1509	-175.1991	432.6966	394.6390	57.3921	453.0418	448.2250	-28.1400	565.4591	423.6589	-36.3682	686.1496	416.7968	-325.3425	464.2192	-1761.7209	0.6826	-0.2098	0.0691	0.6966
-21.6112	445.4556	431.4113	-177.9236	432.8315	397.7252	55.5546	452.6562	447.2905	-29.7255	565.4291	423.7138	-37.4414	686.1520	416.7066	-325.3425	464.2192	-1761.7209	0.6826	-0.2098	0.0691	0.6966
-24.1067	445.4925	431.2708	-181.0603	433.7267	400.4741	53.6318	452.1168	445.7906	-31.4987	565.3205	423.3927	-38.7996	686.1283	416.4276	-322.2350	465.2812	-1761.6820	0.6823	-0.1988	0.0753	0.6995
-26.8295	445.4427	430.6001	-184.4232	434.6663	403.2577	51.3436	451.4539	443.5467	-33.3278	565.1703	422.7166	-40.2661	686.0589	415.9576	-318.9810	466.8003	-1761.1089	0.6824	-0.1847	0.0852	0.7021
-29.5260	445.1352	429.4070	-188.1999	435.5573	406.1630	48.8675	450.4286	440.2462	-35.3454	565.0517	421.6384	-41.9957	685.8833	415.3041	-316.4388	468.2689	-1760.3602	0.6824	-0.1705	0.0949	0.7045
-32.4939	444.7554	427.7262	-192.0395	436.5750	409.0983	46.1332	449.4145	435.9246	-37.7253	564.8969	420.6462	-43.8008	685.6095	414.4998	-314.0136	469.2962	-1759.3334	0.6832	-0.1520	0.1085	0.7060
-35.4816	444.2580	425.5687	-195.6296	437.1463	411.9267	43.3660	448.2319	431.7327	-40.3703	564.5435	419.4145	-45.8630	685.2052	413.6817	-311.6730	470.1547	-1757.8826	0.6846	-0.1342	0.1222	0.7060
-38.5772	443.6425	423.1518	-199.3492	437.4638	414.4156	40.6197	447.1747	427.2703	-43.3115	563.9346	417.9096	-47.8146	684.7527	412.8219	-309.6813	470.8354	-1756.5756	0.6859	-0.1192	0.1328	0.7055
-41.7688	443.0689	420.9762	-202.8586	437.8302	416.8159	37.5990	446.0373	422.8148	-46.0534	563.2553	416.4246	-49.9879	684.1935	412.0378	-307.3455	471.1759	-1755.5072	0.6866	-0.1081	0.1399	0.7052
-45.0422	442.4046	418.8699	-206.3295	438.2418	419.0111	34.2659	445.0444	418.2610	-48.6917	562.6516	414.9393	-52.0357	683.7724	411.1218	-304.4997	471.7489	-1754.6573	0.6863	-0.0967	0.1466	0.7058
-48.4409	441.7116	416.6345	-209.7919	438.7280	421.1336	30.6122	444.1033	413.6282	-51.5130	562.2573	413.3096	-54.2668	683.3786	410.1307	-301.6946	472.0408	-1753.9062	0.6858	-0.0828	0.1557	0.7061
-52.1638	441.2860	414.0643	-213.3748	439.4160	423.4642	26.8084	443.2899	408.7018	-54.5386	561.9811	411.4439	-56.6297	683.0741	408.8679	-301.6946	472.0408	-1753.9062	0.6858	-0.0828	0.1557	0.7061
-56.3728	441.4728	411.1406	-217.1289	440.2163	426.2789	22.3544	442.5803	402.9840	-58.6188	561.9625	408.8377	-59.2628	682.9175	407.4306	-298.3283	472.6135	-1753.5877	0.6852	-0.0619	0.1702	0.7055
-60.9612	441.0784	407.8729	-221.0427	441.0832	429.4087	17.3434	441.5945	396.5718	-61.7515	561.9980	406.9216	-62.0415	682.8780	405.8861	-295.1197	473.5114	-1752.7208	0.6843	-0.0366	0.1882	0.7036
-66.1532	441.5050	404.2521	-224.9773	442.0601	432.9818	11.8667	441.3816	389.9135	-65.6971	561.4833	404.3622	-65.1372	682.8741	404.3089	-292.0175	474.6205	-1752.0094	0.6826	-0.0135	0.2042	0.7016
-71.1356	441.5576	401.3019	-228.7243	443.1470	436.6033	5.7820	440.9330	383.2577	-69.8714	561.4521	401.9485	-68.4233	682.8563	402.7717	-288.6757	475.6615	-1751.5826	0.6802	0.0082	0.2184	0.6997
-76.5829	441.5853	398.3818	-232.4017	444.2063	440.1138	-0.2185	440.5569	377.4558	-74.3889	561.7806	399.7117	-71.6109	682.8713	401.3631	-285.3481	476.7048	-1750.9768	0.6780	0.0260	0.2293	0.6979
-81.7654	441.6697	396.0483	-236.0307	445.2991	443.6011	-6.5244	440.3606	371.9662	-78.4522	561.4912	397.8367	-74.7187	682.9350	399.9547	-282.3711	477.4948	-1750.2184	0.6754	0.0423	0.2387	0.6965
-87.3402	441.7411	393.8449	-239.5500	446.2633	447.0858	-12.8210	440.2040	367.1915	-82.7077	561.5454	396.0353	-78.2073	683.0208	398.6264	-278.7439	478.5225	-1750.2828	0.6721	0.0566	0.2448	0.6966
-92.9443	442.1058	391.8285	-243.0595	447.5576	450.5077	-19.2868	439.7310	362.6986	-87.2955	561.9994	394.4958	-81.4497	683.1705	397.2721	-275.4658	479.6283	-1749.8827	0.6685	0.0750	0.2545	0.6948
-98.7463	442.2664	389.9755	-246.6929	449.0756	454.0427	-25.9475	439.9216	358.2696	-91.6379	561.8478	392.7436	-84.8964	683.2747	395.9019	-275.4658	479.6283	-1749.8827	0.6685	0.0750	0.2545	0.6948
-104.5355	442.6750	388.2605	-250.0719	450.5447	457.7171	-32.9129	439.7479	353.9809	-96.2813	562.1328	391.2341	-88.1439	683.3888	394.3313	-272.1670	480.9771	-1749.4824	0.6644	0.0949	0.2644	0.6926
-110.3778	443.1424	386.7676	-253.2495	452.0522	461.3404	-40.1189	439.4748	349.8437	-101.7163	562.5612	389.7321	-92.1991	683.6119	393.1623	-268.9562	481.7929	-1749.9714	0.6597	0.1132	0.2734	0.6908
-116.1506	443.5752	385.5706	-256.2512	453.6568	464.9173	-47.4667	438.9967	346.2846	-106.3146	563.0152	388.4598	-95.4581	683.9116	391.8423	-266.0054	483.2016	-1750.1490	0.6555	0.1293	0.2809	0.6891
-121.7166	444.0848	384.6999	-259.2075	455.2465	468.4359	-54.5509	439.0209	343.0196	-110.7194	563.4989	387.6177	-98.8050	684.1674	390.7186	-263.2615	484.4111	-1750.1695	0.6516	0.1423	0.2861	0.6879
-121.7166	444.0848	384.6999	-259.2075	455.2465	468.4359	-54.5509	439.0209	343.0196	-110.7194	563.4989	387.6177	-98.8050	684.1674	390.7186	-260.6597	485.6583	-1750.7231	0.6474	0.1543	0.2909	0.6874
-132.5211	444.9932	383.7649	-264.1458	458.5408	475.4667	-67.5139	438.9379	338.2675	-119.4838	564.5323	386.4192	-105.3392	684.9475	388.8225	-258.4021	487.2054	-1750.9720	0.6423	0.1699	0.2981	0.6853
-137.9217	445.7711	383.4439	-266.0714	460.2595	479.5093	-74.5087	439.2011	335.6266	-124.0909	565.2391	385.9282	-108.3062	685.4362	387.6116	-256.6458	489.7606	-1751.9250	0.6342	0.1913	0.3107	0.6816
-143.2082	446.7643	382.7532	-267.4866	462.0214	484.2585	-82.2972	439.7745	332.5405	-128.6373	566.1027	384.8230	-111.7017	686.1219	386.5402	-255.7445	492.6405	-1752.9984	0.6238	0.2200	0.3295	0.6737
-149.2124	447.8721	382.2465	-268.2799	463.6952	489.7398	-90.7790	440.5960	329.1777	-133.2137	566.8902	384.1573	-115.2767	686.8571	385.6834	-255.0323	495.3304	-1753.4671	0.6131	0.2483	0.3478	0.6645
-155.1585	448.9586	381.8586	-268.3186	465.2025	495.6485	-99.8058	441.5203	325.8833	-137.8624	567.7694	383.7547	-118.9518	687.6646	385.0483	-255.0323	495.3304	-1753.4671	0.6131	0.2483	0.3478	0.6645
-160.8143	450.0032	381.8422	-267.6467	466.4554	501.7292	-108.6832	442.6127	323.0095	-142.2443	568.6711	383.6100	-122.5116	688.4669	384.6131	-255.3594	498.4941	-1754.0910	0.6007	0.2765	0.3671	0.6542
-166.0297	450.9094	382.5084	-266.4598	467.5589	507.7739	-117.2143	443.8282	320.9255	-146.4379	569.6840	383.7386	-125.8048	689.3424	384.4684	-256.3095	501.4825	-1755.0099	0.5889	0.2982	0.3826	0.6464
-170.9713	452.0522	383.7462	-264.6407	468.4733	513.8166	-125.1018	444.8903	319.5667	-150.2179	570.5657	384.3357	-128.9893	690.1092	384.7101	-257.4214	504.6815	-1756.0399	0.5779	0.3157	0.3955	0.6403
-175.0718	453.0243	385.1337	-262.1617	469.1413	519.6854	-132.3565	445.9722	318.7732	-153.7130	571.4742	385.3122	-131.8538	690.9737	385.2431	-259.3226	507.9649	-1757.0508	0.5663	0.3319	0.4084	0.6343
-178.6799	453.9197	386.8445	-259.0624	469.6831	525.4757	-139.2266	447.0786	318.5859	-157.4730	572.5082	386.9788	-135.3727	691.8375	386.5723	-261.7937	511.0556	-1758.6346	0.5531	0.3491	0.4221	0.6277
-181.7910	454.8520	388.9182	-255.2287	470.0485	531.4756	-145.8531	448.1680	318.7573	-160.6512	573.4097	388.7134	-139.0466	692.6162	388.2454	-264.4302	514.4322	-1759.9092	0.5385	0.3680	0.4365	0.6197
-184.6253	455.6214	391.2383	-250.7088	470.2887	537.3336	-152.0817	449.2198	319.3314	-162.8281	573.9617	390.3063	-140.8986	693.2949	389.1901	-268.3418	517.6294	-1761.2495	0.5235	0.3864	0.4510	0.6110
-186.7028	456.3101	393.7369	-245.5880	470.3086	543.0374	-157.8043	450.1723	320.3347	-164.5613	574.5698	392.0512	-142.4720	693.8983	390.3492	-272.4995	520.2658	-1762.5649	0.5095	0.4023	0.4644	0.6024
-188.3193	456.8952	396.3925	-240.4377	470.3739	548.5724	-162.8817	451.0788	321.7486	-165.8216	575.0715	394.0751	-143.8088	694.4148	391.7999	-277.3117	522.6805	-1763.8807	0.4960	0.4161	0.4759	0.5953
-189.2568	457.3255	399.1250	-233.8898	469.9465	553.4031	-167.3446	451.9567	323.3861	-166.7929	575.6106	396.2175	-144.9365	694.9519	393.5174	-277.3117	522.6805	-1763.8807	0.4960	0.4161	0.4759	0.5953
-189.6449	457.7302	401.9467	-227.1110	469.5681	558.0071	-171.0521	452.6855	325.2646	-167.4135	576.0687	398.5876	-145.7439	695.4702	395.3093	-282.1445	525.1871	-1765.8494	0.4822	0.4281	0.4876	0.5885
-189.5421	458.1139	404.8589	-220.2130	469.2208	562.4226	-174.3433	453.4824	327.4597	-167.7278	576.4855	401.0993	-146.4204	695.9686	397.3326	-286.8293	527.4070	-1767.7310	0.4687	0.4407	0.4996	0.5801
-188.9988	458.4538	407.8084	-212.9717	468.8395	566.5170	-177.1198	454.1511	329.8255	-167.8454	576.8897	403.6865	-146.7487	696.4524	399.4069	-292.0377	529.7221	-1769.6054	0.4549	0.4526	0.5099	0.5729
-188.1182	458.7399	410.7677	-205.5085	468.4467	570.4343	-179.4889	454.7875	332.3944	-167.7288	577.2697	406.3905	-146.9465	696.8925	401.6035	-296.9174	532.2281	-1771.6539	0.4403	0.4640	0.5207	0.5655
-186.9825	458.9440	413.8205	-197.8072	468.0625	574.0789	-181.6841	455.3013	335.1525	-167.5108	577.5687	409.1743	-146.8013	697.2740	403.8434	-302.3898	533.7974	-1773.6871	0.4261	0.4747	0.5304	0.5584
-185.7247	459.0430	416.8341	-190.0117	467.6158	577.4556	-183.7465	455.6960	338.0430	-167.1735	577.7874	411.9188	-146.8197	697.5280	406.1733	-307.4661	535.4124	-1775.1594	0.4104	0.4862	0.5412	0.5497
-184.5321	459.0420	419.8293	-182.1058	467.1107	580.5371	-185.9261	456.0132	341.0553	-166.6795	577.8728	414.6027	-146.7317	697.7207	408.3343	-312.2364	537.0225	-1776.3605	0.3944	0.4987	0.5509	0.5406
-183.3514	459.0197	422.8461	-174.1904	466.6111	583.3419	-188.2263	456.3227	344.2161	-166.2934	577.9526	417.3442	-146.8883	697.8383	410.6412	-316.5745	537.9632	-1778.2137	0.3788	0.5108	0.5606	0.5305
-182.1537	459.0795	425.8603	-166.3369	466.1771	585.8721	-190.5405	456.6092	347.4826	-165.8443	578.0580	420.0995	-147.4639	697.9585	413.0217	-316.5745	537.9632	-1778.2137	0.3788	0.5108	0.5606	0.5305
-181.1235	459.1070	428.8513	-158.7145	465.8152	588.0429	-192.7015	456.9045	350.8548	-165.3729	578.1748	422.8177	-147.2836	698.1370	415.2775	-320.9858	538.9783	-1779.8257	0.3640	0.5223	0.5687	0.5208
-179.9087	459.1715	431.7593	-151.3060	465.5456	589.9340	-194.4991	457.1635	354.2447	-164.7552	578.3240	425.4404	-146.9993	698.3336	417.4557	-324.9624	539.8162	-1781.3466	0.3506	0.5327	0.5756	0.5119
