6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-68.2241	480.6441	271.2728	-56.9875	522.6093	116.4867	-73.4112	460.1754	347.6317	-80.9709	595.7289	301.7185	-94.2720	712.2394	332.7626	-324.4260	227.5767	-1844.6603	0.6530	-0.5376	-0.4515	0.2842
-69.4521	487.7562	272.2453	-58.1993	529.8271	117.3853	-74.7572	467.1444	348.4851	-81.9311	602.8655	302.7350	-95.2649	719.3359	334.1429	-320.2871	229.7143	-1851.8867	0.6530	-0.5372	-0.4518	0.2845
-70.6457	495.0591	273.4745	-59.3611	537.4139	118.7712	-76.0240	474.2051	349.6792	-82.8625	610.0358	304.2089	-96.1947	726.4039	335.6653	-316.3768	231.8037	-1859.2532	0.6529	-0.5366	-0.4525	0.2845
-71.7772	502.0229	274.8828	-60.4727	544.7397	120.3219	-77.0000	481.2504	351.1431	-84.1126	617.1121	305.8438	-97.0788	733.5068	337.4977	-312.4977	234.7224	-1866.4191	0.6526	-0.5360	-0.4540	0.2841
-72.8969	509.0738	276.5858	-61.3155	551.2069	121.8944	-78.3666	488.3874	352.8595	-85.1225	624.1879	307.6543	-98.0375	740.5614	339.5040	-312.4977	234.7224	-1866.4191	0.6526	-0.5360	-0.4540	0.2841
-74.1650	516.3410	278.6384	-62.2776	558.6046	123.9638	-79.8934	495.2711	354.7418	-86.0173	631.3477	309.8540	-98.8356	747.7336	341.8418	-308.6267	237.6762	-1873.6348	0.6521	-0.5355	-0.4555	0.2838
-75.3254	523.6432	281.0755	-63.2051	565.8021	126.3776	-80.8095	502.4239	357.1069	-87.2417	638.5008	312.3296	-99.6962	754.8488	344.3202	-304.8908	240.8168	-1881.0902	0.6515	-0.5353	-0.4564	0.2840
-76.2720	530.5034	283.5568	-64.0573	573.1899	129.1258	-82.0351	509.4985	359.6651	-88.0839	645.7307	315.0138	-100.5399	762.0771	347.0245	-301.4283	245.1606	-1888.1068	0.6504	-0.5361	-0.4570	0.2841
-77.3833	537.7457	286.5332	-64.7579	580.0163	131.9267	-83.2326	516.6758	362.6655	-89.0633	652.9608	317.8924	-101.2970	769.3211	349.8087	-297.8145	248.7249	-1895.2630	0.6494	-0.5367	-0.4579	0.2840
-78.3193	544.8800	289.7160	-65.3913	587.1187	135.1450	-84.2640	523.5811	365.7642	-89.9184	660.1604	320.9225	-102.0802	776.5439	352.7701	-294.3282	252.8285	-1902.4422	0.6476	-0.5381	-0.4588	0.2839
-79.3245	552.0148	293.0964	-65.9938	594.1056	138.5975	-85.6041	530.9838	369.2499	-90.6871	667.3742	324.2365	-102.8411	783.8090	355.9004	-291.1736	257.2595	-1909.4179	0.6459	-0.5392	-0.4599	0.2838
-80.1865	558.7475	296.6743	-66.4751	601.0025	142.2630	-86.7296	538.2305	372.9366	-91.6823	674.4889	327.7130	-103.6480	790.9988	359.2159	-287.6809	261.8101	-1916.5382	0.6440	-0.5408	-0.4608	0.2836
-81.1999	565.8530	300.4873	-66.9313	607.7834	146.0941	-87.7416	544.8951	376.5553	-92.4724	681.6726	331.2675	-104.3399	798.2480	362.6046	-284.5441	266.0710	-1923.4986	0.6420	-0.5422	-0.4621	0.2836
-82.1006	572.6978	304.4820	-67.3516	614.4804	150.1082	-88.8707	551.9593	380.5855	-93.2898	688.7432	334.9996	-105.0823	805.4030	366.0596	-281.3234	271.3363	-1930.2168	0.6395	-0.5435	-0.4638	0.2836
-83.1213	579.7097	308.7279	-67.7977	621.1112	154.3267	-90.1115	559.0930	384.8320	-94.2454	695.8924	339.1070	-105.6990	812.5887	369.7183	-281.3234	271.3363	-1930.2168	0.6395	-0.5435	-0.4638	0.2836
-84.0633	586.5939	313.1836	-68.1282	627.7471	158.7321	-91.3775	566.2918	389.2771	-95.0125	702.9337	343.1146	-106.3917	819.8625	373.5924	-277.8752	276.2281	-1937.2234	0.6372	-0.5451	-0.4650	0.2840
-85.1486	593.4993	317.7352	-68.5891	634.1692	163.2657	-92.8983	573.6614	393.9722	-95.8691	710.0241	347.3826	-106.9453	827.0585	377.4229	-274.7866	281.0223	-1943.9628	0.6347	-0.5466	-0.4664	0.2844
-86.2841	600.4442	322.4804	-68.9570	640.5314	167.9770	-94.4697	580.9954	398.7696	-96.6526	716.9500	351.7041	-107.4330	834.0509	381.3689	-271.8545	286.4518	-1950.2947	0.6315	-0.5482	-0.4684	0.2853
-87.3272	607.1937	327.3697	-69.3001	646.8134	172.8425	-95.7524	587.7777	403.6474	-97.4419	723.8146	356.1801	-107.8914	841.0848	385.4541	-268.9656	291.6815	-1956.5856	0.6288	-0.5497	-0.4697	0.2860
-88.3183	613.8176	332.3941	-69.6876	652.8515	177.6957	-97.0858	594.9385	408.7479	-98.0562	730.6272	360.6676	-108.3593	847.9960	389.5732	-266.0438	297.0427	-1962.9912	0.6264	-0.5511	-0.4706	0.2870
-89.1658	620.5544	337.5525	-70.0036	658.7716	182.7839	-98.2007	601.8898	413.9752	-98.6245	737.2766	365.3864	-108.5890	854.7959	393.7668	-263.3772	302.8478	-1968.8151	0.6250	-0.5525	-0.4700	0.2885
-89.8743	626.8379	342.7990	-70.3957	664.6539	187.9228	-98.8625	608.1605	419.1788	-99.0962	743.8220	370.1638	-108.8914	861.4873	398.0687	-260.7504	308.7515	-1974.6552	0.6239	-0.5538	-0.4687	0.2905
-90.5210	633.2085	348.2143	-70.8170	670.3328	193.1894	-99.6279	615.0062	424.6882	-99.5104	750.3197	375.0612	-109.0320	868.0814	402.4386	-258.2732	314.7171	-1980.1502	0.6226	-0.5553	-0.4674	0.2924
-90.9495	639.4217	353.7503	-71.1957	675.7432	198.6180	-100.2468	621.6691	430.3979	-99.8604	756.6433	380.1056	-109.1560	874.5681	406.8957	-258.2732	314.7171	-1980.1502	0.6226	-0.5553	-0.4674	0.2924
-91.4131	645.3522	359.5646	-71.5886	681.0466	204.1694	-100.6305	627.9801	436.2038	-100.0911	762.7443	385.2607	-109.2013	880.8142	411.4136	-255.8850	320.9378	-1985.4908	0.6211	-0.5568	-0.4664	0.2945
-91.8179	651.2069	365.4235	-71.9004	685.9915	209.8679	-101.1153	634.2185	442.1247	-100.3448	768.7194	390.5630	-109.1742	886.9293	416.0985	-253.7584	327.3589	-1990.4675	0.6191	-0.5586	-0.4656	0.2964
-92.1861	656.8214	371.4864	-72.2229	690.7440	215.7581	-101.5826	640.4590	448.3712	-100.4735	774.4811	395.9590	-109.2544	892.7962	420.8784	-251.7112	333.8495	-1994.9632	0.6165	-0.5608	-0.4653	0.2982
-92.5687	662.1907	377.7568	-72.3700	695.2556	221.9033	-102.0247	646.2546	454.6946	-100.6010	780.0130	401.5160	-109.1898	898.5347	425.7504	-249.9045	340.6621	-1999.2311	0.6137	-0.5633	-0.4650	0.2997
-92.9497	667.3140	384.1884	-72.5348	699.4696	228.1627	-102.5918	651.9487	461.2393	-100.7700	785.3300	407.2015	-109.1732	904.0034	430.7445	-248.2623	347.6545	-2003.2978	0.6106	-0.5661	-0.4647	0.3013
-93.3591	672.3895	390.8178	-72.5980	703.3549	234.5701	-103.0895	657.4377	467.9522	-100.8833	790.4740	413.0223	-109.1440	909.3170	435.7695	-246.7775	354.8894	-2007.8123	0.6074	-0.5687	-0.4644	0.3032
-93.8325	677.0598	397.6218	-72.6659	707.0197	241.2747	-103.6992	662.8851	474.8691	-101.0955	795.3788	418.9860	-109.3007	914.6021	440.7551	-245.5004	362.3741	-2011.0202	0.6036	-0.5720	-0.4643	0.3047
-94.2284	681.6535	404.6114	-72.6450	710.3613	248.0767	-104.2743	667.8087	481.9117	-101.2341	800.0581	425.1041	-109.2336	919.4181	446.0068	-244.0688	369.7230	-2014.5359	0.6001	-0.5749	-0.4642	0.3064
-94.6109	685.9323	411.7149	-72.6395	713.4681	254.9922	-104.8522	672.7101	489.0909	-101.3863	804.4752	431.4148	-109.2662	924.1021	451.3308	-242.7690	377.4248	-2017.9698	0.5965	-0.5780	-0.4638	0.3081
-95.0966	690.0410	419.1082	-72.6923	716.2378	262.2559	-105.5694	677.4438	496.4779	-101.5134	808.7053	437.7907	-109.9389	928.9160	457.0373	-242.7690	377.4248	-2017.9698	0.5965	-0.5780	-0.4638	0.3081
-95.4844	693.7969	426.6224	-72.7147	718.5188	269.5755	-106.1587	681.9206	504.0361	-101.6293	812.6886	444.2689	-109.5803	932.9386	462.4562	-241.7456	385.8163	-2020.0748	0.5927	-0.5814	-0.4626	0.3108
-95.9152	697.4584	434.3358	-72.7939	720.7481	277.0506	-106.7337	686.3485	511.9140	-101.9712	816.5483	450.7314	-109.3715	936.9281	468.0559	-240.4417	394.0083	-2022.5055	0.5894	-0.5846	-0.4610	0.3137
-96.2189	700.8036	442.2088	-72.9973	722.5955	284.7660	-107.1756	690.6179	519.9133	-102.0284	820.2877	457.5858	-109.1507	940.6478	473.7160	-239.1981	402.3437	-2024.7154	0.5866	-0.5873	-0.4588	0.3170
-96.5292	704.1050	450.1274	-73.3520	724.9262	292.4664	-107.4097	694.4871	527.9004	-102.1331	823.6950	464.4612	-108.9718	944.2833	479.4231	-238.0211	410.5966	-2026.7477	0.5839	-0.5899	-0.4568	0.3202
-96.8045	707.0184	458.1782	-73.6699	726.2312	300.3453	-107.6171	698.0995	536.0805	-102.1399	826.9061	471.3709	-108.7896	947.6115	485.3150	-236.9536	418.8920	-2028.5337	0.5816	-0.5921	-0.4543	0.3236
-96.9009	709.8730	466.3415	-74.0836	727.6245	308.2528	-107.6729	701.7010	544.3903	-102.0883	829.9168	478.4420	-108.4988	950.7357	491.2343	-235.9495	427.8104	-2029.5157	0.5799	-0.5947	-0.4500	0.3279
-97.0297	712.5763	474.5885	-74.5350	728.5799	316.3074	-107.5428	705.1026	552.7497	-102.1194	832.6783	485.5954	-108.3328	953.6121	497.2333	-235.0015	436.7202	-2030.6840	0.5774	-0.5973	-0.4468	0.3319
-97.1270	715.1034	483.0919	-75.1203	729.4017	324.6058	-107.4661	708.4170	561.3048	-101.9926	835.2678	492.8822	-108.0633	956.3310	503.2304	-233.9823	445.9279	-2031.4417	0.5745	-0.6005	-0.4434	0.3359
-97.3041	717.4259	491.8039	-75.6558	730.5088	333.0961	-107.4678	711.5975	570.0926	-102.0588	837.7181	500.2689	-107.9433	958.8915	509.3282	-233.2838	455.3418	-2032.0411	0.5708	-0.6041	-0.4405	0.3394
-97.5368	719.4937	500.6554	-76.1365	730.3921	341.7293	-107.5702	714.6492	579.0018	-102.0531	839.9307	507.8015	-107.7986	961.2152	515.5840	-233.2838	455.3418	-2032.0411	0.5708	-0.6041	-0.4405	0.3394
-97.8786	721.5930	509.6465	-76.6299	730.4786	350.5578	-107.7616	717.4750	587.9920	-102.1686	841.9596	515.4561	-107.6577	963.2649	521.9084	-232.6206	464.9664	-2032.2869	0.5665	-0.6078	-0.4386	0.3425
-98.2203	723.3163	518.7208	-77.0376	730.4879	359.5520	-108.0282	720.0956	597.1381	-102.2744	843.7294	523.1581	-107.5953	965.1394	528.2970	-231.8054	474.3860	-2032.5053	0.5623	-0.6115	-0.4366	0.3454
-98.6563	724.9721	527.9243	-77.4689	730.2477	368.6968	-108.5126	722.6504	606.4056	-102.4447	845.3520	531.0692	-107.6241	966.8781	534.8298	-231.2504	483.9302	-2032.7837	0.5587	-0.6148	-0.4342	0.3483
-99.0911	726.4338	537.2744	-78.0210	730.4017	377.9217	-108.8908	724.9796	615.7244	-102.7139	846.7873	539.1434	-107.6240	968.4157	541.3440	-230.7160	493.8324	-2032.4719	0.5543	-0.6187	-0.4318	0.3514
-99.5131	727.6735	546.6257	-78.3781	729.3032	387.3073	-109.3470	727.2687	625.0992	-103.1228	848.0237	547.4088	-107.7683	969.7882	548.0353	-230.1822	503.7029	-2031.8940	0.5503	-0.6224	-0.4293	0.3542
-99.9889	728.8110	556.0807	-78.8812	728.5896	396.7912	-109.7408	729.3415	634.6475	-103.5893	849.1010	555.7688	-107.7542	970.8704	554.6040	-229.6677	513.6137	-2031.5914	0.5464	-0.6263	-0.4260	0.3574
-100.4924	729.9135	565.7046	-79.3502	727.6559	406.3845	-110.2653	731.3056	644.2332	-104.2565	850.6477	563.6575	-107.9243	971.8489	561.4239	-229.2539	523.6817	-2030.7114	0.5420	-0.6301	-0.4236	0.3601
-101.0675	730.7389	575.2999	-79.8044	726.6318	416.0655	-110.8745	733.0927	653.8150	-104.6020	851.4384	571.8767	-108.0141	972.6310	568.1713	-228.7023	533.7791	-2029.8853	0.5375	-0.6336	-0.4223	0.3623
-101.6783	731.4327	584.9551	-80.2258	725.4623	425.7560	-111.5116	734.6865	663.3219	-105.0255	852.1341	580.1908	-108.1397	973.2581	575.0513	-228.2568	543.6966	-2028.8496	0.5333	-0.6370	-0.4204	0.3648
-102.2105	732.0239	594.7166	-80.7338	724.3057	435.5825	-112.2697	736.2788	672.9972	-105.2984	852.5469	588.5535	-108.4077	973.6876	582.1105	-228.2568	543.6966	-2028.8496	0.5333	-0.6370	-0.4204	0.3648
-102.7310	732.4937	604.5623	-81.1807	723.4222	445.4129	-112.8667	737.6696	682.7696	-105.8205	853.0175	596.9954	-108.5052	973.9455	589.0989	-228.2180	554.2887	-2027.3423	0.5292	-0.6406	-0.4181	0.3672
-102.7310	732.4937	604.5623	-81.1807	723.4222	445.4129	-112.8667	737.6696	682.7696	-105.8205	853.0175	596.9954	-108.5052	973.9455	589.0989	-228.2039	564.7997	-2025.9128	0.5251	-0.6446	-0.4150	0.3696
-103.6019	732.9440	624.4449	-81.9070	720.1512	465.5436	-113.7577	740.0715	702.5266	-106.3714	853.3684	614.0220	-108.8128	974.0431	603.3043	-228.3204	575.2094	-2024.2250	0.5210	-0.6486	-0.4111	0.3727
-103.8614	733.0502	634.4717	-82.2807	718.3121	475.7509	-113.9177	741.1450	712.5058	-106.3894	853.2193	622.6241	-108.9872	973.8323	610.3750	-228.3763	585.6193	-2022.4760	0.5175	-0.6522	-0.4067	0.3761
-103.9149	733.0662	644.5085	-82.7026	716.2275	485.9101	-113.8277	742.0719	722.3782	-106.6314	853.0905	631.0544	-109.0198	973.4009	617.3052	-228.5181	595.8306	-2020.4322	0.5155	-0.6550	-0.4008	0.3802
-103.8456	732.8814	654.3748	-83.2496	714.0841	495.9301	-113.4383	742.7164	732.2159	-106.5758	852.6486	639.5676	-109.3290	972.9107	624.4384	-228.7681	605.9975	-2018.2009	0.5145	-0.6568	-0.3951	0.3844
-103.5968	732.3594	664.1538	-83.8178	711.7664	505.8917	-112.8058	743.1972	741.9188	-106.5684	851.9806	648.0527	-109.3023	972.0640	631.4206	-228.9865	616.1779	-2015.9414	0.5127	-0.6591	-0.3892	0.3889
-103.2375	731.7846	673.9634	-84.4052	709.3363	515.8647	-112.1074	743.4957	751.5548	-106.4518	851.2035	656.3757	-109.2658	971.0610	638.4156	-229.5547	626.2954	-2013.1600	0.5112	-0.6614	-0.3827	0.3933
-102.9315	731.0359	683.8013	-84.9499	706.6550	525.7327	-111.3585	743.8168	761.2595	-106.1631	850.2508	664.7228	-109.3969	969.8793	645.2658	-229.5547	626.2954	-2013.1600	0.5112	-0.6614	-0.3827	0.3933
-102.5477	730.1311	693.5437	-85.4527	703.8287	535.7662	-110.4992	743.8336	770.9571	-106.2315	849.1854	673.1505	-109.4135	968.5205	652.1943	-230.2287	636.5828	-2010.3416	0.5085	-0.6643	-0.3770	0.3975
-102.2703	729.1277	703.2528	-85.8478	700.7850	545.7900	-109.7235	743.7772	780.5063	-105.8396	847.8220	681.2862	-109.5787	966.9766	658.8643	-230.9488	646.7934	-2007.3028	0.5049	-0.6677	-0.3720	0.4009
-101.8997	727.9976	712.9982	-86.1945	697.6176	555.8188	-108.7014	743.2879	789.5749	-105.8375	846.3911	689.5175	-109.7577	965.2744	665.7179	-231.9216	656.8819	-2004.2048	0.5012	-0.6711	-0.3677	0.4041
-101.7249	726.8242	722.7804	-86.4707	694.3882	565.7893	-108.2798	742.9319	799.0112	-105.9603	844.8863	698.0408	-109.7383	963.3163	672.3403	-232.8139	666.7509	-2000.9637	0.4978	-0.6744	-0.3638	0.4063
-101.5891	725.3301	731.9756	-86.7952	691.0937	575.5781	-107.8143	742.3500	808.3445	-105.9575	843.1158	705.8717	-110.0257	961.2595	679.1599	-233.6127	676.4389	-1997.8628	0.4946	-0.6773	-0.3599	0.4087
-101.2780	723.5792	741.3513	-86.9259	687.6085	585.3714	-107.3786	741.5498	817.5483	-105.5745	841.0013	713.8561	-110.5877	959.1425	685.9081	-234.6399	686.0478	-1994.4298	0.4916	-0.6801	-0.3564	0.4108
-101.2058	721.7428	750.5965	-87.0138	684.0995	595.0123	-107.0584	740.6417	826.5678	-105.6454	838.6380	722.2276	-110.6663	956.6897	692.6947	-235.7044	695.6972	-1991.0357	0.4888	-0.6831	-0.3525	0.4127
-100.9423	719.8024	759.7772	-87.0551	680.5114	604.6002	-106.7827	739.5040	835.4789	-105.2021	836.3545	729.6656	-110.5216	953.9442	699.1523	-237.1404	704.8181	-1987.2530	0.4850	-0.6865	-0.3496	0.4137
-100.8695	717.7284	768.9178	-86.9820	676.7264	614.1238	-106.5494	738.1888	844.4142	-105.2112	833.9376	737.3569	-110.8981	951.2176	705.8764	-238.5767	714.0832	-1983.3448	0.4814	-0.6902	-0.3466	0.4145
-100.6593	715.4788	777.9235	-86.7694	672.8592	623.4961	-106.4231	736.7546	853.1383	-105.1938	831.3431	745.1083	-111.2950	948.3459	712.5078	-238.5767	714.0832	-1983.3448	0.4814	-0.6902	-0.3466	0.4145
-100.5025	713.1213	786.7244	-86.5239	668.8706	632.8584	-106.2970	735.2031	861.8228	-105.3365	828.6421	752.7570	-111.3831	945.2138	718.8111	-240.0482	723.2935	-1979.4230	0.4777	-0.6937	-0.3436	0.4154
-100.2500	710.4077	795.3130	-86.1058	664.6951	642.0095	-106.1345	733.4441	870.2721	-105.0658	825.5811	760.0898	-111.6323	941.8206	725.0789	-241.7849	731.9888	-1975.2553	0.4740	-0.6973	-0.3408	0.4158
-99.9398	707.6317	803.7789	-85.7075	660.4613	651.0090	-105.9730	731.2962	878.6238	-105.3336	822.5321	767.6874	-111.7890	938.3104	731.3517	-243.6450	740.6775	-1970.7665	0.4714	-0.7003	-0.3379	0.4162
-99.6562	704.6581	812.2650	-85.2940	656.0470	659.8710	-105.8925	729.0524	886.6812	-105.0272	819.0901	774.8642	-112.0187	934.5934	737.5467	-245.6307	749.1226	-1966.3217	0.4689	-0.7033	-0.3343	0.4168
-99.2984	701.5714	820.4984	-84.7936	651.5883	668.6230	-105.5493	726.5978	894.7437	-104.9376	815.5861	781.9888	-112.3099	930.7916	743.6963	-247.5949	757.7251	-1961.7395	0.4662	-0.7065	-0.3308	0.4173
-98.8493	698.2485	828.6242	-84.0857	646.9398	677.2062	-105.3271	723.9136	902.5326	-104.8569	811.9185	789.0027	-112.5558	926.7198	749.7420	-249.9991	765.9898	-1956.6736	0.4631	-0.7101	-0.3277	0.4171
-98.5270	694.7822	836.6474	-83.3318	642.0664	685.6814	-105.1359	721.1042	910.2866	-104.7314	808.0637	795.9220	-112.7641	922.4817	755.6339	-252.3431	774.0880	-1951.4911	0.4595	-0.7141	-0.3252	0.4161
-98.1869	691.1762	844.5367	-82.4853	637.1184	694.0702	-105.0126	718.1804	917.9099	-104.7610	804.0267	802.7528	-113.0856	918.0090	761.3664	-252.3431	774.0880	-1951.4911	0.4595	-0.7141	-0.3252	0.4161
-97.9022	687.3410	852.2237	-81.7238	632.0307	702.3170	-104.9178	714.9744	925.3481	-104.7713	799.8033	809.4226	-113.3272	913.3207	766.9227	-254.9318	781.6516	-1946.2035	0.4560	-0.7179	-0.3227	0.4153
-97.5243	683.2904	859.6934	-80.8997	626.8417	710.2809	-104.9091	711.5349	932.5682	-104.7757	795.4351	815.9272	-113.6599	908.5836	772.5188	-257.2603	789.2582	-1940.6483	0.4532	-0.7211	-0.3201	0.4149
-97.1449	679.0091	866.9267	-80.1969	621.4336	717.9883	-104.6971	707.8201	939.5738	-104.6954	790.7731	822.2775	-114.1106	903.6400	777.9470	-259.5086	796.4885	-1934.6030	0.4516	-0.7233	-0.3174	0.4149
-96.7129	674.4948	873.9883	-79.5441	615.8371	725.4910	-104.3660	703.8509	946.4149	-104.6093	785.8700	828.5077	-114.3245	898.3808	783.3778	-261.7708	803.4965	-1928.9298	0.4500	-0.7253	-0.3143	0.4155
-96.2183	669.8215	880.8251	-79.0339	610.1356	732.7343	-103.8873	699.6626	952.9378	-104.4885	780.8884	834.5109	-114.4340	892.8687	788.6973	-264.4379	810.3480	-1922.5075	0.4491	-0.7266	-0.3105	0.4171
-95.8048	665.0056	887.4797	-78.6248	604.1956	739.7625	-103.4882	695.3361	959.4772	-104.3436	775.6090	840.3177	-114.2581	887.1935	793.4127	-266.8537	816.9278	-1915.8094	0.4478	-0.7282	-0.3070	0.4183
-95.2877	659.9464	893.9390	-78.2459	598.1457	746.5998	-103.0340	690.9070	965.7300	-104.2794	770.2447	846.0158	-114.4342	881.3682	798.2980	-269.2608	823.4026	-1909.5347	0.4458	-0.7301	-0.3037	0.4194
-94.8277	654.6956	900.2557	-77.9590	591.9852	753.3304	-102.6082	686.1945	971.7872	-104.1006	764.6109	851.6076	-114.5622	875.4170	803.1328	-271.8352	829.6735	-1902.5826	0.4438	-0.7319	-0.3009	0.4205
-94.4869	649.3240	906.4012	-77.6200	585.5365	759.9341	-102.1305	681.3257	977.7967	-103.9528	759.0237	857.0055	-114.7192	869.3732	807.7599	-274.3356	835.7535	-1895.2799	0.4421	-0.7332	-0.2986	0.4217
-94.0084	643.6152	912.3317	-77.4242	578.9429	766.2414	-101.7486	676.1727	983.5223	-103.8422	752.9768	862.2860	-114.8024	863.0014	812.2501	-274.3356	835.7535	-1895.2799	0.4421	-0.7332	-0.2986	0.4217
-93.7654	637.7057	918.0741	-77.2515	572.1344	772.3969	-101.4349	670.6180	989.1135	-103.6535	746.7814	867.4289	-114.9290	856.4334	816.7324	-276.9721	841.4111	-1888.0098	0.4412	-0.7340	-0.2963	0.4228
-93.3431	631.5935	923.7004	-77.2198	565.2343	778.3039	-100.8397	664.9176	994.4954	-103.4980	740.3792	872.5094	-114.9283	849.7026	821.1970	-279.6426	847.3911	-1880.6336	0.4405	-0.7348	-0.2938	0.4240
-92.9961	625.2067	929.0985	-77.0181	558.1535	784.0613	-100.3994	658.8533	999.7794	-103.3607	733.7874	877.3610	-114.9714	842.8960	825.6369	-282.7714	852.9366	-1873.0783	0.4404	-0.7353	-0.2907	0.4254
-92.5654	618.6302	934.3971	-76.9274	551.0776	789.7096	-99.8893	652.8114	1004.8932	-103.1998	727.0270	882.1170	-115.0272	835.7719	829.7912	-285.6607	858.3007	-1865.5276	0.4392	-0.7363	-0.2883	0.4265
-92.5654	618.6302	934.3971	-76.9274	551.0776	789.7096	-99.8893	652.8114	1004.8932	-103.1998	727.0270	882.1170	-115.0272	835.7719	829.7912	-288.7889	863.5090	-1857.3453	0.4377	-0.7375	-0.2866	0.4271
-92.0042	605.0895	944.5764	-76.6145	536.0932	800.4503	-99.1635	639.8269	1014.7233	-102.9054	712.7607	891.2239	-115.0143	821.1150	837.8274	-291.9404	868.4822	-1848.9876	0.4361	-0.7388	-0.2844	0.4279
-92.0069	598.0905	949.1205	-76.4351	528.2642	805.5152	-98.8461	633.0704	1019.2883	-102.7751	705.4337	895.4897	-115.0226	813.4498	841.6362	-295.4820	872.7915	-1840.3270	0.4349	-0.7395	-0.2830	0.4288
-91.6240	590.7444	953.6577	-76.2340	520.2897	810.3874	-98.4469	626.0208	1023.7215	-102.6345	697.7253	899.5267	-114.8925	805.5362	845.1963	-299.0974	877.0471	-1831.3622	0.4341	-0.7398	-0.2813	0.4302
-91.2350	583.0341	957.8897	-76.0321	512.0583	814.9275	-97.8941	618.6558	1027.8744	-102.3930	689.7920	903.4001	-114.7267	797.4073	848.7383	-302.6055	881.3653	-1822.5605	0.4337	-0.7402	-0.2790	0.4314
-90.6261	575.1521	961.9376	-75.8716	503.7306	819.2586	-97.3312	611.1402	1031.8098	-102.1036	681.8676	907.1269	-114.5160	789.1543	851.9461	-302.6055	881.3653	-1822.5605	0.4337	-0.7402	-0.2790	0.4314
-90.1125	567.3219	965.7974	-75.5110	495.2590	823.3561	-96.6171	603.4423	1035.5298	-101.6229	673.6870	910.5313	-114.3788	780.7757	855.0375	-306.6691	885.1094	-1813.5138	0.4336	-0.7405	-0.2768	0.4324
-89.5361	559.2563	969.4840	-75.2638	486.7133	827.1886	-95.8502	595.7002	1038.9919	-101.2292	665.4163	913.8316	-114.0752	772.3487	857.9749	-310.7356	888.4469	-1804.4789	0.4335	-0.7411	-0.2744	0.4331
-88.8709	551.2341	972.8423	-74.5562	478.0778	830.5928	-95.0871	587.9289	1042.2463	-100.7647	657.0285	916.7241	-113.8067	763.7877	860.5668	-314.6553	891.5336	-1795.4214	0.4330	-0.7419	-0.2719	0.4338
-88.2127	543.1591	975.8692	-74.0120	469.3084	833.9168	-94.3218	580.1184	1045.2657	-100.0825	648.6597	919.4557	-113.4372	755.1679	862.9406	-318.7909	894.4296	-1786.4270	0.4326	-0.7424	-0.2699	0.4347
-87.4076	534.9413	978.6742	-73.4386	460.4768	836.9701	-93.7036	572.2698	1048.1111	-99.4409	640.0848	921.9537	-113.0263	746.3973	865.0263	-323.1268	896.5482	-1777.0693	0.4323	-0.7427	-0.2680	0.4356
-86.7161	526.6208	981.2349	-72.7738	451.5172	839.6935	-93.0038	564.2648	1050.6347	-98.9411	631.3433	924.0943	-112.6280	737.5271	866.8846	-327.2070	897.8069	-1767.5662	0.4323	-0.7428	-0.2666	0.4363
-85.9064	518.0288	983.4824	-72.2661	442.6470	842.0194	-92.2309	555.9520	1052.8590	-98.0833	622.7136	926.0128	-112.0215	728.6186	868.5536	-331.7515	899.1067	-1758.1646	0.4328	-0.7427	-0.2659	0.4363
-85.0341	509.2658	985.3203	-71.5402	433.6620	843.9970	-91.4007	547.4408	1054.7597	-97.4509	613.7954	927.7294	-111.5124	719.5981	870.0431	-336.0791	900.5083	-1748.8661	0.4332	-0.7426	-0.2651	0.4366
-84.1707	500.3795	986.8533	-70.8416	424.5554	845.6516	-90.4637	538.7110	1056.3097	-96.6927	604.8212	929.0937	-110.9877	710.5529	871.2418	-336.0791	900.5083	-1748.8661	0.4332	-0.7426	-0.2651	0.4366
-83.2165	491.4281	988.0254	-70.0684	415.4192	846.9172	-89.2744	529.8397	1057.3933	-95.8551	595.9377	930.1860	-110.2717	701.3988	872.1952	-340.5297	900.7093	-1739.9764	0.4335	-0.7424	-0.2643	0.4372
-82.2359	482.6489	988.9013	-69.4903	406.3834	847.8417	-88.1096	520.9452	1058.2192	-95.1845	586.9091	930.9532	-109.5759	692.3104	872.8893	-344.8643	900.9352	-1730.7775	0.4336	-0.7422	-0.2636	0.4378
-81.2765	473.6280	989.3784	-68.7124	397.1638	848.4263	-86.8111	511.8371	1058.7077	-94.2917	577.8834	931.3888	-108.7211	683.2257	873.2849	-349.4129	900.3321	-1721.3097	0.4338	-0.7417	-0.2628	0.4389
-80.2919	464.5190	989.6142	-68.1190	387.9540	848.6896	-85.7474	502.8773	1058.7849	-93.2801	568.8197	931.6071	-107.9548	674.0053	873.3290	-353.7006	900.0422	-1711.9923	0.4343	-0.7411	-0.2617	0.4401
-79.2622	455.3471	989.4400	-67.4904	378.6987	848.5400	-84.2687	493.6483	1058.5008	-92.5360	559.6182	931.2577	-106.9444	664.8983	873.0427	-358.1348	898.7096	-1702.8856	0.4353	-0.7401	-0.2606	0.4414
