6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-130.3140	335.0343	898.6822	30.8014	324.2550	899.2218	-208.6473	340.5446	898.4011	-122.1096	451.8688	873.2863	-112.7553	569.9444	846.3871	-438.2922	900.5740	-1687.3715	-0.0815	0.7783	0.6092	0.1285
-130.1290	336.1123	904.7797	30.9108	325.5832	906.2871	-208.6394	341.5774	904.1157	-122.1180	452.8718	878.9614	-112.6441	570.8132	851.5293	-437.9648	906.6405	-1688.5960	-0.0784	0.7790	0.6080	0.1317
-130.2966	337.2460	910.6773	31.1454	326.7576	912.6973	-208.5659	342.6066	909.5373	-120.8139	454.1089	883.7300	-112.5517	571.6831	856.4234	-437.4793	912.7809	-1689.7295	-0.0761	0.7799	0.6066	0.1340
-130.2145	338.4426	916.3817	31.2126	328.0298	919.0490	-208.5001	343.6414	914.8466	-120.9789	455.3127	889.3350	-112.4632	572.6096	861.1756	-437.0833	917.9094	-1690.6261	-0.0749	0.7809	0.6053	0.1349
-130.2497	339.6085	921.8468	31.2054	329.1778	925.0630	-208.5031	344.7541	919.9745	-121.2122	456.3074	894.6525	-112.4093	573.5016	865.6984	-436.7523	922.8226	-1691.8058	-0.0748	0.7823	0.6036	0.1344
-131.0456	341.6166	927.2145	31.3463	330.2756	930.5858	-208.4565	345.8995	925.1603	-121.4117	457.1812	899.5086	-112.2614	574.4171	870.0254	-436.1778	927.2610	-1692.7021	-0.0759	0.7842	0.6015	0.1326
-127.1452	339.4394	931.8314	31.3330	331.4231	935.6584	-208.3843	347.0840	930.2843	-121.6228	457.9607	903.9373	-112.1122	575.3485	874.1940	-436.1778	927.2610	-1692.7021	-0.0759	0.7842	0.6015	0.1326
-130.9241	343.9871	937.3068	31.4123	332.4352	940.4033	-208.2415	348.3205	935.4694	-121.4261	458.9943	908.3681	-111.8592	576.2498	878.0884	-435.7684	931.3518	-1693.4252	-0.0775	0.7866	0.5987	0.1297
-126.7170	341.5892	941.7285	31.5530	333.3655	944.7024	-208.5449	350.1444	940.7401	-121.2321	459.9702	912.6492	-111.6573	577.0520	881.7679	-435.5834	935.5672	-1694.5004	-0.0791	0.7889	0.5960	0.1270
-130.6396	346.2550	946.8530	31.6059	334.2205	948.7200	-208.2932	351.2653	945.7944	-121.1663	460.9605	916.7537	-111.4493	577.8194	885.2568	-435.2434	938.6314	-1694.8848	-0.0818	0.7917	0.5928	0.1227
-130.4833	347.2125	951.3039	31.7489	334.9875	952.3340	-208.1075	352.4642	950.5670	-120.8127	461.7894	920.4548	-111.2076	578.5275	888.4252	-434.9875	942.0315	-1695.3580	-0.0832	0.7938	0.5903	0.1202
-130.3322	348.2460	955.3243	31.9770	335.6657	955.7159	-207.9080	353.3985	954.8080	-120.7033	462.6197	923.9371	-110.9576	579.1232	891.3072	-434.9045	944.7692	-1695.9794	-0.0839	0.7954	0.5884	0.1186
-130.2052	349.0241	958.9495	32.0177	336.3097	958.8738	-207.8299	354.4616	958.7949	-120.4261	463.3160	927.0102	-110.8074	579.7203	893.9418	-434.5276	947.0609	-1696.4853	-0.0836	0.7962	0.5873	0.1188
-130.2871	349.8674	962.1302	32.0397	336.9606	961.6581	-207.7905	355.2957	962.0709	-120.3517	463.9722	929.7513	-110.6669	580.2590	896.2266	-434.3212	949.2558	-1696.9087	-0.0831	0.7971	0.5862	0.1190
-126.3055	347.1492	964.3480	32.0487	337.5502	964.2232	-207.8104	356.0596	964.8586	-120.3445	464.5291	932.1092	-110.5487	580.7343	898.2021	-434.2503	950.6368	-1697.4840	-0.0820	0.7971	0.5861	0.1203
-126.2714	347.7218	966.5803	32.0288	338.1358	966.5323	-207.7231	356.5294	967.0145	-120.3005	465.0148	934.0332	-110.5112	581.2103	899.9184	-434.0177	951.6311	-1697.8462	-0.0808	0.7968	0.5863	0.1220
-126.5160	348.3894	968.3353	32.0191	338.6865	968.4888	-207.8253	357.0849	968.6705	-120.2487	465.4568	935.6568	-110.5749	581.5496	901.3457	-434.0177	951.6311	-1697.8462	-0.0808	0.7968	0.5863	0.1220
-126.5776	348.7619	969.7243	32.0472	339.1004	970.1408	-207.6381	357.3296	969.8954	-120.4333	466.0033	937.1027	-110.5937	581.8797	902.5071	-433.9586	952.1900	-1698.0360	-0.0797	0.7964	0.5865	0.1237
-130.3806	352.4040	971.1954	31.9765	339.5129	971.4959	-207.8182	357.6024	970.7161	-120.4080	466.3042	938.0375	-110.6422	582.1091	903.3397	-433.9963	952.5135	-1698.1838	-0.0786	0.7960	0.5870	0.1254
-129.0332	351.1041	971.9470	31.9399	339.9122	972.5531	-207.8502	357.6849	971.1628	-120.4584	466.4882	938.6315	-110.7231	582.2845	903.9356	-433.9438	952.4183	-1698.2713	-0.0774	0.7955	0.5874	0.1274
-126.8637	349.5789	971.6098	31.9396	340.1341	973.2711	-207.9530	357.7895	971.2236	-120.6817	466.6854	938.9658	-110.8010	582.4016	904.1679	-434.0673	951.9287	-1698.3509	-0.0761	0.7950	0.5877	0.1294
-126.9657	349.7167	971.5418	31.9083	340.3496	973.7254	-207.9725	357.7546	970.8871	-120.6062	466.6786	938.9016	-110.8841	582.4531	904.1304	-434.1915	951.3999	-1698.3161	-0.0750	0.7946	0.5881	0.1311
-130.4566	352.6798	971.8298	31.8980	340.5329	973.8073	-208.0022	357.7309	970.4048	-120.8270	466.7727	938.6466	-110.9152	582.4759	903.8441	-434.3099	950.0973	-1698.1771	-0.0743	0.7941	0.5885	0.1323
-130.4238	352.6301	971.1019	31.9039	340.6592	973.6004	-207.8937	357.5214	969.4614	-120.7541	466.6345	938.0642	-110.9536	582.4265	903.2697	-434.5262	948.8474	-1698.2100	-0.0738	0.7938	0.5889	0.1331
-130.3828	352.5465	970.2173	31.9412	340.6945	972.9699	-207.9490	357.3901	968.4178	-120.7584	466.5355	937.1164	-111.0142	582.3609	902.4497	-434.8805	946.1840	-1697.8455	-0.0752	0.7938	0.5889	0.1320
-130.2536	352.3248	969.0691	32.1389	340.5723	971.9479	-207.7556	357.1597	967.2695	-120.6324	466.3092	935.9094	-111.0228	582.2666	901.3889	-435.0916	944.0646	-1697.5653	-0.0761	0.7939	0.5888	0.1313
-130.1737	352.2181	967.7388	32.1891	340.4892	970.4291	-207.7283	356.9732	965.9244	-120.6307	466.1271	934.5769	-111.0084	582.1248	900.1125	-435.0916	944.0646	-1697.5653	-0.0761	0.7939	0.5888	0.1313
-129.8310	351.8612	966.0144	32.4282	340.2210	968.6875	-207.5929	356.7459	964.4724	-120.5107	465.8925	933.0447	-110.9694	581.9052	898.5393	-435.4824	941.1614	-1697.0570	-0.0774	0.7939	0.5889	0.1302
-128.4967	350.1369	964.2015	32.6095	339.9518	966.5678	-207.3525	356.3092	962.5672	-120.3604	465.5000	931.1112	-110.9112	581.5866	896.7815	-436.0650	937.8909	-1696.6183	-0.0785	0.7936	0.5893	0.1298
-129.6666	351.2022	961.9774	32.8048	339.5860	964.1150	-207.1355	355.7945	960.3454	-120.1896	465.0655	928.9150	-110.8615	581.1860	894.6858	-436.4645	934.6617	-1696.0461	-0.0792	0.7932	0.5898	0.1296
-129.3716	350.5592	959.3723	33.0548	339.1464	961.3217	-206.9202	355.2238	957.7852	-120.0904	464.5565	926.4304	-110.8614	580.7221	892.3880	-436.9850	930.6322	-1695.2729	-0.0798	0.7924	0.5907	0.1295
-125.5716	346.8927	955.7390	33.1836	338.5674	958.2321	-206.6655	354.5728	954.9765	-119.9113	463.9645	923.6350	-110.8271	580.2476	889.8530	-437.6359	926.1792	-1694.6361	-0.0808	0.7916	0.5917	0.1291
-129.0954	349.2772	953.1268	33.4643	337.8581	954.7887	-206.6118	353.9297	951.9018	-119.8809	463.3813	920.6326	-110.7162	579.6608	887.0246	-438.0629	921.4206	-1693.7983	-0.0819	0.7909	0.5928	0.1281
-127.4822	347.0917	949.6099	33.6583	337.1633	951.0148	-206.3509	353.1460	948.4800	-119.7359	462.7277	917.3500	-110.6747	579.1123	883.9934	-438.5760	916.7123	-1693.0850	-0.0828	0.7901	0.5939	0.1273
-128.7200	347.7636	945.7745	33.8612	336.3411	946.8945	-206.1578	352.3024	944.6094	-119.5501	462.0076	913.7558	-110.6159	578.4557	880.7181	-439.0917	910.9272	-1692.0936	-0.0833	0.7888	0.5956	0.1272
-125.2159	344.1706	940.8401	33.9578	335.5681	942.5698	-206.1970	351.6203	940.6041	-119.5476	461.1970	909.8527	-110.6308	577.8266	877.2000	-439.0917	910.9272	-1692.0936	-0.0833	0.7888	0.5956	0.1272
-128.5828	346.0563	937.0138	34.1015	334.6957	938.0548	-205.8145	350.1998	935.9344	-119.4767	460.4156	905.6730	-110.6717	577.0981	873.3892	-439.3503	905.7210	-1691.3304	-0.0833	0.7874	0.5973	0.1277
-125.0385	342.1869	931.4911	34.1160	333.8813	933.3326	-205.8081	349.2058	930.9963	-119.5156	459.5135	901.2214	-110.6465	576.3886	869.3495	-439.8797	899.8359	-1690.3620	-0.0822	0.7856	0.5995	0.1294
-128.3901	344.1810	926.8013	34.1880	333.0427	928.4399	-205.7163	348.1407	925.6671	-119.4330	458.6749	896.3898	-110.7145	575.6262	864.9730	-440.4990	893.7871	-1689.7149	-0.0815	0.7839	0.6014	0.1312
-126.4436	341.5988	920.9274	34.1759	332.1805	923.2696	-205.7125	347.0723	920.1243	-119.5186	457.8041	891.4742	-110.8203	574.9125	860.4862	-440.7786	887.3689	-1688.9627	-0.0813	0.7823	0.6033	0.1321
-127.5701	341.2450	915.6930	34.2099	331.3805	917.8336	-205.6917	345.9962	914.4082	-119.4836	456.9336	886.2705	-110.8505	574.1427	855.7590	-441.3967	880.9142	-1688.1692	-0.0815	0.7810	0.6049	0.1323
-125.8946	339.2103	909.8274	34.1873	330.4475	912.1510	-205.6635	344.9481	908.5611	-119.5580	456.0293	881.0019	-110.9439	573.3227	850.8577	-441.9644	873.7502	-1687.0019	-0.0823	0.7796	0.6067	0.1316
-127.5038	339.1612	903.8560	34.0919	329.5575	906.5128	-205.5999	343.8184	902.5025	-119.4116	455.1561	875.4486	-111.0267	572.5456	845.7471	-442.3657	866.8867	-1686.0354	-0.0824	0.7782	0.6084	0.1319
-127.3263	338.0397	897.6363	34.0944	328.5473	900.3579	-205.5854	342.6581	896.2449	-119.2120	454.3254	869.6612	-111.0117	571.6709	840.4332	-442.9673	859.7692	-1685.0698	-0.0823	0.7767	0.6103	0.1321
-127.3020	336.9466	891.1927	34.1256	327.5488	894.1042	-205.5891	341.6407	889.7253	-119.2193	453.3258	863.6717	-111.1225	570.8787	834.9594	-443.4496	851.9567	-1684.1104	-0.0821	0.7754	0.6120	0.1321
-126.4209	335.3291	884.3848	34.0529	326.5504	887.6611	-205.5978	340.5490	883.1750	-119.7746	452.2712	857.6145	-111.1229	570.0626	829.2797	-443.4496	851.9567	-1684.1104	-0.0821	0.7754	0.6120	0.1321
-127.2619	334.7730	878.0571	34.1339	325.5829	881.0560	-205.6600	339.5729	876.3776	-119.7083	451.4034	851.3116	-111.1553	569.2744	823.3908	-443.7739	844.2010	-1683.2666	-0.0824	0.7745	0.6132	0.1316
-127.3318	333.8534	871.2373	34.1248	324.6567	874.1958	-205.6508	338.6926	869.6563	-119.7130	450.5835	844.9238	-111.1745	568.5298	817.3764	-444.2977	836.4854	-1682.5275	-0.0829	0.7736	0.6145	0.1308
-127.5475	333.0648	864.0551	34.0622	323.7378	867.1830	-205.7090	337.7487	862.8443	-119.7802	449.7717	838.2833	-111.1949	567.8517	811.1507	-444.7294	828.3309	-1681.6847	-0.0836	0.7727	0.6156	0.1301
-127.3880	332.0688	857.1454	34.0193	322.8979	859.9578	-205.7230	336.9235	855.7609	-119.6836	449.0622	831.5776	-111.4656	567.1856	804.8816	-444.9797	819.9728	-1680.9983	-0.0840	0.7717	0.6170	0.1296
-127.4245	331.2511	849.8112	34.0116	322.0414	852.5772	-205.8095	336.1434	848.4591	-119.8414	448.3252	824.5593	-111.4921	566.5322	798.3138	-445.4268	811.7748	-1680.4452	-0.0842	0.7705	0.6185	0.1293
-126.9304	330.2655	842.0720	33.9319	321.1682	845.0085	-205.8428	335.3163	840.9107	-119.4071	447.6071	817.4165	-111.5088	565.9153	791.6085	-445.7887	802.9734	-1679.7943	-0.0841	0.7690	0.6203	0.1295
-126.8201	329.4800	834.3857	33.9054	320.3636	837.2645	-205.8387	334.5532	833.1087	-119.3812	446.8879	810.1279	-111.5088	565.3193	784.6784	-446.2036	793.9256	-1679.1365	-0.0841	0.7676	0.6221	0.1294
-127.1337	328.8409	826.4999	33.9117	319.5599	829.3289	-205.8609	333.8066	825.2351	-119.3931	446.2976	802.6120	-111.5199	564.7138	777.6547	-446.6543	784.5469	-1678.5932	-0.0846	0.7662	0.6239	0.1285
-127.2416	328.0917	818.4264	33.8397	318.8134	821.1013	-205.8171	333.0963	817.2138	-119.4337	445.6737	794.9650	-111.5127	564.2025	770.4665	-446.6543	784.5469	-1678.5932	-0.0846	0.7662	0.6239	0.1285
-127.2032	327.5413	810.2142	33.8682	318.0571	812.5970	-205.6568	332.5261	809.1119	-119.3602	445.0996	787.1890	-111.4726	563.7365	763.2036	-447.0945	774.7546	-1678.0846	-0.0859	0.7649	0.6256	0.1267
-127.1130	326.9014	801.8255	33.9624	317.2925	803.9340	-205.6909	331.9268	800.8927	-119.2240	444.5638	779.2856	-111.2977	563.2927	755.8026	-447.5347	764.9412	-1677.5246	-0.0876	0.7637	0.6273	0.1246
-127.0910	326.2489	793.2698	33.9889	316.5693	795.0879	-205.6312	331.3499	792.3780	-119.1001	444.0226	771.2365	-110.7823	562.7835	748.1304	-448.0293	755.1840	-1677.0113	-0.0886	0.7622	0.6293	0.1236
-127.0576	325.5646	784.3893	34.0073	315.8452	786.0940	-205.6025	330.6932	783.6313	-119.0376	443.4651	762.9234	-111.0607	562.4150	740.5621	-448.5324	745.0187	-1676.5816	-0.0885	0.7600	0.6318	0.1241
-127.0099	324.8789	775.2435	34.0880	315.2029	777.0633	-205.5422	330.0052	774.3778	-119.0317	442.9012	754.4020	-110.9586	561.9832	732.6715	-449.0325	734.7884	-1676.1923	-0.0872	0.7574	0.6347	0.1261
-126.8968	324.1594	765.7905	34.1570	314.5336	767.9406	-205.5232	329.2873	764.8322	-118.9130	442.2868	745.6266	-110.8563	561.5442	724.5925	-449.5445	724.6426	-1675.7772	-0.0859	0.7548	0.6377	0.1278
-126.9324	323.4765	756.1030	34.1260	313.9278	758.7252	-205.5425	328.5492	754.8733	-118.8871	441.7268	736.6407	-110.7790	561.0680	716.3318	-450.1145	713.7221	-1675.5078	-0.0837	0.7513	0.6415	0.1304
-126.9688	322.7635	746.1819	34.1314	313.3244	749.3468	-205.5139	327.8137	744.6972	-118.9510	441.1365	727.5396	-110.7415	560.6433	708.0163	-450.5355	703.1347	-1675.2236	-0.0830	0.7486	0.6445	0.1318
-126.8812	322.0928	736.0980	34.2353	312.7521	739.7775	-205.4566	327.0970	734.3863	-118.8749	440.6464	718.3070	-110.6584	560.2186	699.5529	-451.1082	692.1221	-1674.9384	-0.0829	0.7456	0.6479	0.1323
-126.8409	321.4796	725.9197	34.3372	312.1595	729.9671	-205.3887	326.3664	724.0155	-118.7900	440.1390	708.9184	-110.5516	559.8087	691.0260	-451.1082	692.1221	-1674.9384	-0.0829	0.7456	0.6479	0.1323
-126.7862	320.8464	715.6092	34.4018	311.5680	719.9540	-205.3320	325.7121	713.5332	-118.6978	439.6391	699.4659	-110.4953	559.4206	682.4607	-451.6646	680.8819	-1674.7210	-0.0836	0.7425	0.6514	0.1322
-126.6865	320.2034	705.1069	34.5452	311.0138	709.7687	-205.1528	325.0760	702.8815	-118.6353	439.1009	689.9290	-110.4652	559.0946	673.8204	-452.1674	669.5355	-1674.5527	-0.0837	0.7393	0.6549	0.1325
-126.4610	319.6003	694.4981	34.6799	310.4810	699.4572	-204.9758	324.4744	692.1538	-118.5686	438.6570	680.2672	-110.3125	558.7803	665.0728	-452.5833	658.2652	-1674.2783	-0.0837	0.7361	0.6584	0.1328
-126.3728	319.1256	683.7249	34.7266	310.0372	688.9829	-204.9028	323.9794	681.2811	-118.3762	438.2670	670.4230	-110.2687	558.5349	656.3084	-452.9861	646.5336	-1674.3600	-0.0832	0.7327	0.6622	0.1329
-126.2540	318.6838	672.9237	34.8276	309.6056	678.3734	-204.7697	323.6076	670.3611	-118.1893	438.0220	660.6098	-110.1102	558.3916	647.4745	-453.4486	635.1886	-1674.4063	-0.0832	0.7294	0.6658	0.1331
-126.1337	318.3302	662.1097	34.9598	309.2142	667.5760	-204.6954	323.2595	659.5111	-118.0652	437.7854	650.6840	-109.9398	558.2243	638.6053	-454.0134	623.4212	-1674.6972	-0.0843	0.7265	0.6692	0.1315
-125.8898	318.0345	651.2984	35.1184	308.9235	656.6548	-204.5195	323.0030	648.8011	-117.8183	437.6245	640.8355	-109.7062	558.0968	629.7417	-454.5349	611.4651	-1675.0164	-0.0867	0.7240	0.6720	0.1293
-125.7098	317.8468	640.5588	35.4165	308.6693	645.5645	-204.2748	322.8473	638.1667	-117.6131	437.4334	631.0400	-109.4843	558.0460	620.8957	-455.0765	599.6320	-1675.3371	-0.0895	0.7214	0.6748	0.1269
-125.3871	317.6955	629.7565	35.7908	308.4401	634.3632	-203.9356	322.6916	627.6086	-117.3014	437.3273	621.2235	-109.2407	558.0033	612.0249	-455.0765	599.6320	-1675.3371	-0.0895	0.7214	0.6748	0.1269
-124.9772	317.5423	618.9605	36.1766	308.2918	623.2067	-203.6090	322.4862	617.0063	-117.0282	437.2634	611.3660	-108.9909	557.9793	603.0776	-455.6551	587.9436	-1675.7603	-0.0918	0.7188	0.6776	0.1253
-124.6147	317.3754	608.1180	36.5046	308.2530	612.0659	-203.2246	322.3201	606.3358	-116.6363	437.2464	601.4142	-108.6764	557.9628	594.1464	-456.3173	576.5215	-1675.9894	-0.0930	0.7158	0.6807	0.1250
-124.2146	317.2587	597.2808	36.9197	308.2176	601.0160	-202.8369	322.2137	595.5201	-116.4461	437.1473	591.5986	-108.4848	557.9953	585.1582	-456.8911	565.0245	-1676.3260	-0.0937	0.7126	0.6839	0.1250
-123.7721	317.1507	586.3360	37.3820	308.2237	590.0038	-202.4079	322.1030	584.6813	-116.1804	437.1005	581.7440	-108.2243	558.0060	576.1508	-457.4867	553.6146	-1676.8343	-0.0939	0.7093	0.6873	0.1254
-123.4127	317.1765	575.5164	37.7801	308.3158	578.9993	-202.0270	322.0406	573.8770	-115.9219	437.0868	571.8844	-108.0219	558.0564	567.2869	-458.0677	542.1851	-1677.3484	-0.0951	0.7060	0.6906	0.1251
-122.8301	317.1383	564.7147	38.2747	308.4233	567.9979	-201.6198	322.0040	563.1876	-115.4881	437.1566	561.9892	-107.7822	558.1840	558.3921	-458.4986	530.7131	-1677.9885	-0.0973	0.7031	0.6934	0.1240
-122.3973	317.1686	553.9537	38.7631	308.5724	556.9319	-201.1291	322.0148	552.6604	-115.1659	437.2667	552.2446	-107.5320	558.3046	549.5972	-458.9363	519.4297	-1678.8116	-0.0999	0.7005	0.6959	0.1223
-121.8415	317.3271	543.3642	39.2033	308.8946	545.9700	-200.6737	322.0768	542.2519	-114.8125	437.4794	542.6058	-107.2826	558.4740	540.8257	-459.3707	508.5211	-1679.4097	-0.1015	0.6975	0.6989	0.1214
-121.4574	317.4957	532.7992	39.6755	309.1454	535.2020	-200.1782	322.2211	531.7675	-114.3783	437.6734	532.8660	-107.0210	558.7277	532.1215	-459.7119	497.3845	-1680.0146	-0.1022	0.6943	0.7020	0.1213
-121.0084	317.7211	522.2125	40.1573	309.4856	524.4863	-199.7745	322.3772	521.2784	-113.9508	437.9503	523.1728	-106.7916	558.9556	523.4652	-459.7119	497.3845	-1680.0146	-0.1022	0.6943	0.7020	0.1213
-120.6592	317.9911	511.6301	40.4651	309.8567	513.9959	-199.4466	322.6459	510.6737	-113.6865	438.2005	513.5704	-106.6358	559.2657	514.8585	-459.9833	486.7972	-1680.8436	-0.1016	0.6907	0.7054	0.1223
-120.4211	318.3555	501.1596	40.8178	310.3265	503.6563	-199.2312	323.0027	500.1011	-113.3760	438.5657	504.0182	-106.4682	559.5802	506.3356	-460.1488	476.5293	-1681.5605	-0.1006	0.6870	0.7090	0.1235
-120.2157	318.8936	490.9064	41.0013	310.7933	493.4917	-198.9848	323.4328	489.6091	-113.2932	439.0345	494.6026	-106.3580	560.0124	497.9215	-460.1662	466.1206	-1682.3452	-0.0999	0.6835	0.7124	0.1240
-120.0683	319.4360	480.6075	41.0880	311.3522	483.5611	-198.8482	323.9259	479.2709	-113.0632	439.4747	485.3447	-106.2341	560.4989	489.6565	-460.2198	455.9416	-1683.2933	-0.0998	0.6804	0.7153	0.1240
-119.9600	320.1220	470.6724	41.1843	311.9304	473.7452	-198.7097	324.5583	469.1587	-113.0089	440.1404	476.2313	-106.1027	561.0285	481.4231	-460.0418	446.2140	-1684.2711	-0.0997	0.6778	0.7179	0.1237
-119.9981	320.8436	460.8598	41.2252	312.5932	464.1417	-198.6750	325.3144	459.2444	-112.8633	440.7209	467.2678	-106.0263	561.6768	473.3733	-459.7230	436.7641	-1685.2350	-0.0991	0.6753	0.7203	0.1234
-120.0365	321.5524	451.1990	41.1907	313.2574	454.7888	-198.6618	326.1042	449.4851	-112.9097	441.5164	458.4827	-105.9555	562.3979	465.4094	-459.4982	427.4868	-1686.1882	-0.0978	0.6727	0.7230	0.1236
-120.1515	322.3686	441.7423	41.0851	313.9322	445.6451	-198.8323	327.0461	439.8842	-112.8760	442.2591	449.8019	-105.9009	563.0690	457.5787	-459.1573	418.5241	-1687.1774	-0.0962	0.6699	0.7256	0.1243
-120.2798	323.2225	432.3425	40.8717	314.6765	436.7572	-198.9651	328.0515	430.3948	-112.9382	443.0776	441.2828	-105.9146	563.8694	449.9395	-458.7981	409.3520	-1688.0617	-0.0947	0.6670	0.7284	0.1249
-120.4876	324.1801	423.2031	40.6423	315.4180	428.0166	-199.2186	329.0728	421.0449	-113.0588	443.9656	432.9373	-105.9495	564.6162	442.3396	-458.7981	409.3520	-1688.0617	-0.0947	0.6670	0.7284	0.1249
-120.7578	325.1892	414.2732	40.3927	316.2223	419.4903	-199.4231	330.1917	411.8596	-113.2597	444.9353	424.7749	-105.9603	565.4999	434.9627	-458.2863	400.8037	-1689.1363	-0.0933	0.6644	0.7309	0.1249
-121.0630	326.2043	405.6196	40.0463	317.0570	411.1304	-199.6969	331.3364	403.0231	-113.4710	445.8747	416.8189	-106.0627	566.3890	427.7803	-457.7156	392.5177	-1690.1097	-0.0929	0.6622	0.7330	0.1247
-121.4120	327.2458	397.2049	39.6708	317.9045	402.8828	-200.0748	332.4771	394.6025	-113.6739	446.8348	409.1283	-106.1683	567.2978	420.7056	-457.0543	384.3588	-1691.1054	-0.0934	0.6606	0.7346	0.1234
-121.7266	328.2837	389.0613	39.2866	318.7528	394.7187	-200.4192	333.6263	386.4462	-113.8954	447.7984	401.6313	-106.3225	568.2070	413.9907	-456.5029	376.1006	-1692.0211	-0.0939	0.6587	0.7365	0.1221
-122.2071	329.3107	381.1943	38.9183	319.5926	386.7749	-200.7915	334.7594	378.6340	-114.1448	448.7925	394.4144	-106.4884	569.1370	407.3554	-455.7528	368.3355	-1692.9080	-0.0947	0.6568	0.7384	0.1203
-122.6669	330.3793	373.4509	38.3951	320.4079	378.9875	-201.3251	335.9245	370.9365	-114.5085	449.7523	387.3398	-106.6693	569.9847	401.0369	-454.8964	360.9516	-1693.7158	-0.0942	0.6542	0.7409	0.1193
-123.2616	331.4476	365.8197	37.8069	321.1755	371.4501	-201.8503	337.1964	363.2203	-114.9165	450.7542	380.4757	-106.8880	570.8491	394.8862	-453.7096	354.1945	-1694.5386	-0.0917	0.6507	0.7443	0.1191
-123.8970	332.5715	358.3202	37.0578	321.9642	364.1626	-202.5377	338.4783	355.6678	-115.4002	451.7536	373.7469	-107.1455	571.7707	388.9824	-452.7192	347.2673	-1695.3628	-0.0898	0.6476	0.7473	0.1189
-124.7933	333.8115	350.9992	36.2346	322.7681	357.1200	-203.3056	339.8601	348.1992	-115.9807	452.8304	367.2870	-107.4521	572.6999	383.3110	-452.7192	347.2673	-1695.3628	-0.0898	0.6476	0.7473	0.1189
-125.5501	334.9972	343.8863	35.3224	323.5062	350.3910	-204.1087	341.3096	340.8544	-116.6041	453.9012	361.0141	-107.8219	573.6353	377.8904	-451.6930	340.6091	-1696.2051	-0.0877	0.6444	0.7503	0.1187
-126.5319	336.2189	337.0885	34.3920	324.2959	343.9195	-205.0045	342.7019	333.9374	-117.2476	454.9582	354.9731	-108.2234	574.5661	372.7025	-450.3377	334.6326	-1696.7056	-0.0857	0.6415	0.7531	0.1186
-127.3969	337.3316	330.5994	33.4304	324.9575	337.7050	-205.8883	344.0395	327.2807	-117.8919	455.9633	349.3001	-108.6207	575.4443	367.7851	-449.3577	329.0558	-1697.2456	-0.0847	0.6391	0.7554	0.1176
-128.3932	338.3960	324.4569	32.4692	325.6029	331.7693	-206.6735	345.3255	321.0184	-118.5722	456.8883	343.8984	-109.0092	576.2691	363.0819	-448.3220	323.9657	-1697.7305	-0.0841	0.6370	0.7574	0.1164
-129.2911	339.4504	318.7400	31.4673	326.2426	326.1740	-207.3753	346.5290	315.1830	-119.2366	457.8034	338.8585	-109.4906	577.0687	358.7622	-447.2735	319.3493	-1698.3426	-0.0834	0.6354	0.7590	0.1152
-130.3956	340.5455	313.4177	30.4378	326.8758	320.9264	-208.3880	347.7384	309.8285	-120.0099	458.7032	334.1569	-109.9337	577.8150	354.6177	-446.3958	314.7904	-1698.7889	-0.0827	0.6338	0.7606	0.1142
-131.2511	341.5213	308.5225	29.4623	327.5038	316.0962	-209.2879	348.9754	304.8597	-120.7534	459.6007	329.7548	-110.4409	578.6273	350.8242	-445.2257	311.1708	-1699.3752	-0.0821	0.6329	0.7615	0.1131
-132.3228	342.5504	304.0588	28.3760	328.1781	311.6163	-210.2840	350.1791	300.3708	-121.3864	460.5021	325.7428	-110.9586	579.4480	347.2196	-443.8906	307.4833	-1699.7795	-0.0815	0.6319	0.7626	0.1122
-133.2897	343.5348	299.9552	27.4361	328.8690	307.5442	-211.2515	351.3179	296.3312	-122.1906	461.3437	322.0675	-111.5355	580.2331	343.9224	-442.7655	305.0808	-1700.2513	-0.0817	0.6319	0.7627	0.1112
-134.2210	344.4545	296.2608	26.4183	329.4693	303.7813	-212.2012	352.4104	292.6481	-122.9617	462.2022	318.7003	-112.0808	581.0197	340.8776	-442.7655	305.0808	-1700.2513	-0.0817	0.6319	0.7627	0.1112
-135.1910	345.3007	292.9487	25.4895	330.0736	300.3650	-213.2050	353.3748	289.3940	-123.6840	462.9822	315.6214	-112.6607	581.7469	338.0548	-441.7438	302.2757	-1700.3877	-0.0816	0.6314	0.7632	0.1103
-136.0839	346.1108	289.9222	24.5289	330.6486	297.3129	-214.1173	354.2943	286.3432	-124.4932	463.7278	312.8160	-113.2910	582.4512	335.5043	-440.7293	300.0752	-1700.7334	-0.0811	0.6311	0.7635	0.1100
-137.0519	346.9695	287.2277	23.5823	331.2382	294.5978	-215.0064	355.1959	283.6153	-125.2447	464.4703	310.2821	-113.9366	583.1119	333.1392	-439.9676	297.9397	-1700.8977	-0.0803	0.6307	0.7640	0.1098
-137.9899	347.6858	284.7826	22.6260	331.7409	292.2657	-215.9104	356.0552	281.1444	-126.0154	465.1739	307.9936	-114.5305	583.7885	331.0136	-438.9164	296.6322	-1701.3156	-0.0791	0.6305	0.7643	0.1099
