7/29/20174:03 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:04:59.423804759	51.8285	180.6504	1007.9355	201.4574	120.7541	1011.1921	-21.2877	210.4258	1006.3608	97.7607	291.8432	1004.6736	143.7215	404.7326	1002.4130
16:04:59.425864219	51.8413	180.6461	1007.9181	201.4654	120.7592	1011.1881	-21.2784	210.4238	1006.3524	97.7528	291.8792	1004.7015	143.7267	404.7055	1002.3665
16:04:59.429524421	51.8381	180.6482	1007.9282	201.4807	120.7568	1011.1866	-21.2927	210.4234	1006.3680	97.7214	291.9177	1004.7584	143.7353	404.7039	1002.3669
16:04:59.434052944	51.8366	180.6476	1007.9393	201.4642	120.7601	1011.2013	-21.2626	210.4002	1006.3637	97.7483	291.8781	1004.7129	143.7483	404.7028	1002.4124
16:04:59.444350242	51.8386	180.6450	1007.9470	201.4557	120.7536	1011.2124	-21.2982	210.4317	1006.3770	97.7409	291.8456	1004.7070	143.6944	404.7336	1002.4495
16:04:59.444900035	51.8213	180.6439	1007.9651	201.4496	120.7540	1011.2229	-21.2790	210.4273	1006.3768	97.7327	291.8717	1004.7247	143.7217	404.7177	1002.4272
16:04:59.446897506	51.8320	180.6466	1007.9541	201.4472	120.7601	1011.2198	-21.2920	210.4223	1006.3881	97.7363	291.9161	1004.7634	143.7000	404.7294	1002.4605
16:04:59.450675964	51.8274	180.6422	1007.9506	201.4592	120.7479	1011.2176	-21.2852	210.4158	1006.3790	97.7608	291.8447	1004.7034	143.7237	404.7210	1002.4259
16:04:59.454801559	51.8285	180.6418	1007.9437	201.4658	120.7529	1011.2053	-21.2939	210.4236	1006.3826	97.7402	291.9133	1004.7635	143.7475	404.7107	1002.4140
16:04:59.465105533	51.8434	180.6489	1007.9286	201.4707	120.7524	1011.2006	-21.2612	210.4042	1006.3570	97.7480	291.9109	1004.7450	143.7256	404.7225	1002.4120
16:04:59.465661048	51.8438	180.6481	1007.9191	201.4730	120.7558	1011.1741	-21.2914	210.4358	1006.3524	97.7717	291.8411	1004.6695	143.7193	404.7392	1002.4001
16:04:59.468576431	51.8441	180.6514	1007.9192	201.4659	120.7595	1011.1926	-21.2628	210.4136	1006.3575	97.7333	291.9272	1004.7398	143.7063	404.7247	1002.3932
16:04:59.473944187	51.8256	180.6473	1007.9357	201.4550	120.7547	1011.2070	-21.2668	210.4073	1006.3697	97.7436	291.8512	1004.6972	143.7328	404.7132	1002.4142
16:04:59.476136207	51.8341	180.6439	1007.9502	201.4503	120.7563	1011.2089	-21.2731	210.4093	1006.3751	97.7385	291.9115	1004.7642	143.7517	404.7110	1002.4295
16:04:59.488832473	51.8310	180.6431	1007.9437	201.4623	120.7472	1011.2124	-21.3043	210.4400	1006.3822	97.7444	291.9027	1004.7684	143.7207	404.7295	1002.4247
16:04:59.489271163	51.8495	180.6464	1007.9473	201.4702	120.7563	1011.2050	-21.2744	210.4155	1006.3786	97.7488	291.8422	1004.7001	143.7355	404.7220	1002.4203
16:04:59.491489887	51.8336	180.6516	1007.9336	201.4600	120.7538	1011.2012	-21.2621	210.4227	1006.3675	97.7429	291.9178	1004.7567	143.7237	404.7260	1002.4098
16:04:59.496630668	51.8383	180.6392	1007.9363	201.4522	120.7638	1011.2015	-21.2796	210.4206	1006.3725	97.7314	291.9086	1004.7492	143.7166	404.7329	1002.3838
16:04:59.509437561	51.8269	180.6494	1007.9265	201.4610	120.7537	1011.1852	-21.2617	210.4128	1006.3607	97.7430	291.8489	1004.6962	143.7175	404.7014	1002.3706
16:04:59.511653900	51.8336	180.6459	1007.9404	201.4646	120.7552	1011.2020	-21.2626	210.4102	1006.3711	97.7502	291.9214	1004.7589	143.7235	404.7111	1002.3757
16:04:59.512364387	51.8338	180.6427	1007.9464	201.4601	120.7482	1011.2072	-21.2665	210.4228	1006.3727	97.7528	291.9088	1004.7731	143.7246	404.7329	1002.4205
16:04:59.517518520	51.8596	180.6415	1007.9499	201.4715	120.7508	1011.2153	-21.2590	210.4097	1006.3819	97.7486	291.8655	1004.7190	143.7179	404.7331	1002.4712
16:04:59.529511451	51.8429	180.6398	1007.9486	201.4656	120.7486	1011.2115	-21.3028	210.4269	1006.3892	97.7419	291.9048	1004.7679	143.7258	404.7219	1002.4204
16:04:59.529962539	51.8291	180.6430	1007.9330	201.4525	120.7518	1011.2098	-21.2971	210.4236	1006.3743	97.7457	291.8698	1004.7097	143.7189	404.7140	1002.3815
16:04:59.534072875	51.8421	180.6385	1007.9332	201.4483	120.7560	1011.1946	-21.2816	210.4130	1006.3758	97.7555	291.8609	1004.6893	143.7342	404.7097	1002.3657
16:04:59.538623809	51.8527	180.6432	1007.9236	201.4664	120.7531	1011.1942	-21.2922	210.4221	1006.3555	97.7564	291.9129	1004.7479	143.7301	404.7171	1002.3973
16:04:59.549893379	51.8450	180.6391	1007.9224	201.4789	120.7556	1011.1883	-21.2643	210.4209	1006.3526	97.7499	291.9196	1004.7485	143.7288	404.7294	1002.4031
16:04:59.550335407	51.8453	180.6507	1007.9410	201.4717	120.7583	1011.1969	-21.2668	210.4148	1006.3702	97.7526	291.8792	1004.6970	143.7389	404.7219	1002.4041
16:04:59.553920269	51.8428	180.6478	1007.9409	201.4476	120.7539	1011.2121	-21.2923	210.4248	1006.3730	97.7508	291.9117	1004.7679	143.7299	404.7297	1002.4494
16:04:59.558103561	51.8419	180.6445	1007.9493	201.4587	120.7529	1011.2148	-21.2887	210.4094	1006.3848	97.7482	291.9118	1004.7740	143.7256	404.7156	1002.4394
16:04:59.569547176	51.8446	180.6478	1007.9442	201.4561	120.7555	1011.2181	-21.2800	210.4205	1006.3863	97.7352	291.8451	1004.7091	143.7269	404.7219	1002.4229
16:04:59.571763038	51.8599	180.6438	1007.9300	201.4561	120.7465	1011.2073	-21.2825	210.4125	1006.3811	97.7356	291.9226	1004.7601	143.7229	404.7211	1002.4249
16:04:59.572351932	51.8479	180.6460	1007.9303	201.4729	120.7516	1011.1978	-21.3010	210.4343	1006.3538	97.7579	291.9164	1004.7417	143.7174	404.7382	1002.4322
16:04:59.576366424	51.8377	180.6436	1007.9309	201.4487	120.7596	1011.1951	-21.3027	210.4379	1006.3548	97.7457	291.9164	1004.7525	143.7175	404.7205	1002.3967
16:04:59.583565235	51.8361	180.6416	1007.9251	201.4764	120.7610	1011.1879	-21.2717	210.4097	1006.3590	97.7399	291.8463	1004.6794	143.7181	404.7278	1002.4064
16:04:59.593541622	51.8289	180.6547	1007.9340	201.4576	120.7582	1011.1914	-21.2853	210.4187	1006.3652	97.7514	291.8469	1004.6881	143.7392	404.7208	1002.4043
16:04:59.594133377	51.8604	180.6441	1007.9433	201.4581	120.7590	1011.2078	-21.2868	210.4200	1006.3792	97.7448	291.8375	1004.7033	143.7316	404.7153	1002.4268
16:04:59.596983432	51.8288	180.6444	1007.9597	201.4657	120.7511	1011.2085	-21.2669	210.4046	1006.3804	97.7500	291.9090	1004.7701	143.7200	404.7108	1002.4233
16:04:59.601847648	51.8422	180.6428	1007.9471	201.4663	120.7559	1011.2001	-21.2720	210.4126	1006.3726	97.7341	291.9061	1004.7751	143.7288	404.7140	1002.4276
16:04:59.604374885	51.8568	180.6419	1007.9393	201.4521	120.7486	1011.2035	-21.3111	210.4348	1006.3694	97.7649	291.8511	1004.6875	143.7282	404.7254	1002.3914
16:04:59.616337776	51.8358	180.6376	1007.9403	201.4616	120.7540	1011.1932	-21.2837	210.4314	1006.3583	97.7548	291.8489	1004.6841	143.7057	404.7231	1002.4040
16:04:59.618407249	51.8333	180.6573	1007.9265	201.4462	120.7596	1011.1932	-21.2858	210.4235	1006.3550	97.7489	291.8655	1004.6929	143.7336	404.7219	1002.4111
16:04:59.621394157	51.8386	180.6551	1007.9302	201.4658	120.7614	1011.2020	-21.2992	210.4357	1006.3690	97.7545	291.8506	1004.6893	143.7452	404.7296	1002.4125
16:04:59.625503063	51.8324	180.6446	1007.9387	201.4746	120.7547	1011.2077	-21.2996	210.4372	1006.3657	97.7516	291.8763	1004.7030	143.7253	404.7137	1002.3811
16:04:59.637607574	51.8482	180.6409	1007.9599	201.4768	120.7561	1011.2121	-21.2833	210.4156	1006.3847	97.7315	291.9023	1004.7771	143.7481	404.7091	1002.4256
16:04:59.638114929	51.8337	180.6367	1007.9558	201.4641	120.7509	1011.2057	-21.2700	210.4156	1006.3771	97.7530	291.8420	1004.7013	143.7484	404.7079	1002.4336
16:04:59.641996860	51.8342	180.6439	1007.9399	201.4552	120.7506	1011.2056	-21.2698	210.4076	1006.3808	97.7405	291.9158	1004.7665	143.7403	404.7095	1002.4187
16:04:59.646185398	51.8362	180.6445	1007.9356	201.4647	120.7577	1011.2017	-21.2782	210.4118	1006.3664	97.7368	291.8536	1004.6977	143.7277	404.7197	1002.3944
16:04:59.658980369	51.8363	180.6469	1007.9308	201.4495	120.7551	1011.1991	-21.2842	210.4172	1006.3626	97.7404	291.8581	1004.6956	143.7330	404.7214	1002.3994
16:04:59.659488677	51.8400	180.6410	1007.9187	201.4652	120.7603	1011.2046	-21.2882	210.4285	1006.3642	97.7366	291.9107	1004.7490	143.7217	404.7256	1002.4125
16:04:59.663502216	51.8396	180.6515	1007.9381	201.4653	120.7547	1011.1967	-21.2803	210.4349	1006.3550	97.7517	291.9208	1004.7506	143.7081	404.7205	1002.3909
16:04:59.667922019	51.8291	180.6387	1007.9384	201.4620	120.7496	1011.2113	-21.2792	210.4128	1006.3766	97.7404	291.9197	1004.7607	143.7300	404.7210	1002.4270
16:04:59.680665969	51.8372	180.6492	1007.9475	201.4607	120.7520	1011.2025	-21.2819	210.4141	1006.3912	97.7234	291.8376	1004.7046	143.6997	404.7300	1002.4474
16:04:59.681413173	51.8353	180.6352	1007.9483	201.4645	120.7513	1011.2140	-21.3082	210.4309	1006.3837	97.7463	291.8401	1004.7058	143.6990	404.7242	1002.4403
16:04:59.683887958	51.8309	180.6419	1007.9544	201.4490	120.7502	1011.2150	-21.2658	210.4078	1006.3708	97.7564	291.8414	1004.7011	143.7538	404.7110	1002.4300
16:04:59.687414646	51.8483	180.6459	1007.9435	201.4689	120.7524	1011.2033	-21.2991	210.4280	1006.3708	97.7525	291.8416	1004.6973	143.7543	404.7159	1002.4242
16:04:59.692441940	51.8541	180.6409	1007.9291	201.4658	120.7695	1011.2006	-21.2797	210.4181	1006.3647	97.7664	291.8494	1004.6828	143.7370	404.7227	1002.3995
16:04:59.700962543	51.8393	180.6534	1007.9250	201.4590	120.7589	1011.1964	-21.2820	210.4250	1006.3587	97.7451	291.8415	1004.6785	143.7450	404.7207	1002.3965
16:04:59.701443195	51.8389	180.6507	1007.9301	201.4677	120.7580	1011.1898	-21.2829	210.4216	1006.3531	97.7296	291.9167	1004.7586	143.7381	404.7398	1002.4328
16:04:59.704011917	51.8489	180.6497	1007.9354	201.4527	120.7525	1011.2049	-21.2827	210.4221	1006.3716	97.7366	291.9182	1004.7655	143.7256	404.7231	1002.4473
16:04:59.708243370	51.8187	180.6505	1007.9456	201.4697	120.7526	1011.2147	-21.2840	210.4211	1006.3864	97.7242	291.8815	1004.7189	143.7541	404.7207	1002.4690
16:04:59.711986064	51.8408	180.6467	1007.9555	201.4502	120.7549	1011.2263	-21.2725	210.4142	1006.3885	97.7556	291.8413	1004.7086	143.7974	404.7018	1002.4218
16:04:59.721777439	51.8405	180.6503	1007.9557	201.4690	120.7486	1011.2160	-21.2907	210.4201	1006.3802	97.7670	291.8714	1004.7118	143.7304	404.7232	1002.4221
16:04:59.724397659	51.8513	180.6404	1007.9404	201.4630	120.7487	1011.1955	-21.2938	210.4273	1006.3697	97.7630	291.9133	1004.7559	143.7406	404.7192	1002.4022
16:04:59.726970672	51.8481	180.6433	1007.9204	201.4523	120.7572	1011.1985	-21.2673	210.4072	1006.3536	97.7753	291.8461	1004.6753	143.7640	404.6967	1002.4170
16:04:59.729775905	51.8255	180.6468	1007.9254	201.4587	120.7539	1011.1857	-21.2664	210.4094	1006.3549	97.7552	291.8561	1004.6834	143.7134	404.7379	1002.4267
16:04:59.744647502	51.8366	180.6433	1007.9213	201.4441	120.7566	1011.1875	-21.2651	210.4175	1006.3556	97.7321	291.8479	1004.6817	143.7408	404.7253	1002.4020
16:04:59.745219707	51.8377	180.6439	1007.9410	201.4561	120.7587	1011.2156	-21.2934	210.4222	1006.3792	97.7363	291.8631	1004.7169	143.7350	404.7216	1002.4332
16:04:59.746980667	51.8429	180.6423	1007.9570	201.4545	120.7438	1011.2203	-21.2836	210.4080	1006.3888	97.7259	291.9162	1004.7834	143.7281	404.7331	1002.4583
16:04:59.752327442	51.8487	180.6390	1007.9587	201.4642	120.7505	1011.2146	-21.2939	210.4360	1006.3771	97.7510	291.9098	1004.7754	143.7307	404.7233	1002.4232
16:04:59.756034851	51.8337	180.6454	1007.9474	201.4648	120.7487	1011.2080	-21.2907	210.4256	1006.3732	97.7552	291.9041	1004.7579	143.7344	404.7420	1002.4536
16:04:59.766762733	51.8405	180.6441	1007.9395	201.4579	120.7487	1011.2041	-21.3010	210.4268	1006.3715	97.7155	291.9057	1004.7661	143.7202	404.7298	1002.4663
16:04:59.767201423	51.8285	180.6549	1007.9327	201.4696	120.7565	1011.1985	-21.2833	210.4188	1006.3592	97.7417	291.9009	1004.7374	143.7152	404.7282	1002.3971
16:04:59.772159099	51.8285	180.6424	1007.9266	201.4524	120.7604	1011.1908	-21.2903	210.4245	1006.3672	97.7346	291.8556	1004.6861	143.7211	404.7306	1002.4029
16:04:59.775031089	51.8381	180.6472	1007.9245	201.4534	120.7610	1011.1927	-21.3107	210.4483	1006.3536	97.7480	291.9108	1004.7584	143.7179	404.7209	1002.3815
16:04:59.779350280	51.8532	180.6507	1007.9252	201.4701	120.7591	1011.1942	-21.2869	210.4328	1006.3668	97.7404	291.8820	1004.7058	143.7448	404.7177	1002.4219
16:04:59.789605617	51.8402	180.6401	1007.9296	201.4534	120.7538	1011.2204	-21.2544	210.4063	1006.3687	97.7564	291.8513	1004.6949	143.7411	404.7203	1002.4291
16:04:59.791779041	51.8281	180.6338	1007.9457	201.4685	120.7550	1011.2045	-21.3007	210.4270	1006.3731	97.7315	291.9156	1004.7782	143.6997	404.7373	1002.4552
16:04:59.792300701	51.8176	180.6465	1007.9477	201.4616	120.7583	1011.2279	-21.2970	210.4297	1006.3829	97.7413	291.8702	1004.7147	143.7127	404.7267	1002.4330
16:04:59.795723438	51.8448	180.6498	1007.9550	201.4493	120.7518	1011.2171	-21.2921	210.4156	1006.3799	97.7337	291.9171	1004.7550	143.7111	404.7262	1002.4554
16:04:59.799965381	51.8453	180.6448	1007.9336	201.4421	120.7563	1011.2088	-21.2897	210.4126	1006.3687	97.7476	291.8762	1004.7001	143.7265	404.7233	1002.4208
16:04:59.810832977	51.8464	180.6522	1007.9249	201.4656	120.7619	1011.1872	-21.2624	210.4091	1006.3610	97.7495	291.8595	1004.6874	143.7285	404.7104	1002.3636
16:04:59.813141345	51.8478	180.6498	1007.9271	201.4592	120.7608	1011.1911	-21.2596	210.4052	1006.3591	97.7514	291.8739	1004.6925	143.7352	404.7120	1002.4057
16:04:59.813654899	51.8313	180.6433	1007.9246	201.4619	120.7539	1011.1935	-21.2773	210.4231	1006.3532	97.7677	291.8408	1004.6741	143.7454	404.7141	1002.3805
16:04:59.816697597	51.8393	180.6496	1007.9357	201.4603	120.7583	1011.2024	-21.2789	210.4126	1006.3628	97.7476	291.8837	1004.7061	143.7106	404.7301	1002.4160
16:04:59.821768283	51.8328	180.6504	1007.9435	201.4706	120.7517	1011.2105	-21.2861	210.4129	1006.3786	97.7314	291.9184	1004.7692	143.7521	404.7196	1002.4132
16:04:59.831808090	51.8265	180.6462	1007.9622	201.4544	120.7529	1011.2101	-21.2870	210.4259	1006.3825	97.7389	291.9174	1004.7686	143.7324	404.7292	1002.4725
16:04:59.832332611	51.8385	180.6440	1007.9553	201.4648	120.7523	1011.2194	-21.3051	210.4402	1006.3891	97.7542	291.9145	1004.7681	143.7378	404.7272	1002.4340
16:04:59.833120822	51.8281	180.6321	1007.9539	201.4557	120.7539	1011.2196	-21.2766	210.4170	1006.3769	97.7385	291.8452	1004.6979	143.7159	404.7190	1002.3816
16:04:59.839744567	51.8436	180.6430	1007.9361	201.4694	120.7538	1011.2088	-21.2750	210.4111	1006.3649	97.7459	291.9177	1004.7495	143.7518	404.7138	1002.4251
16:04:59.842025279	51.8375	180.6475	1007.9139	201.4599	120.7597	1011.1882	-21.2923	210.4266	1006.3563	97.7397	291.9198	1004.7498	143.7273	404.7121	1002.3589
16:04:59.851345539	51.8364	180.6428	1007.9041	201.4649	120.7578	1011.1745	-21.2863	210.4179	1006.3520	97.7578	291.8444	1004.6593	143.7439	404.7095	1002.3487
16:04:59.851812839	51.8372	180.6437	1007.9147	201.4745	120.7606	1011.1837	-21.2785	210.4101	1006.3611	97.7442	291.8825	1004.6887	143.7396	404.7222	1002.3927
16:04:59.854150295	51.8361	180.6475	1007.9367	201.4636	120.7550	1011.1953	-21.2890	210.4346	1006.3600	97.7427	291.9163	1004.7500	143.7173	404.7535	1002.4418
16:04:59.858406543	51.8265	180.6432	1007.9567	201.4481	120.7509	1011.2152	-21.2776	210.4179	1006.3757	97.7456	291.9222	1004.7692	143.7243	404.7365	1002.4153
16:04:59.870214462	51.8441	180.6402	1007.9564	201.4708	120.7589	1011.2231	-21.2951	210.4150	1006.3846	97.7394	291.8669	1004.7237	143.7354	404.7241	1002.4196
16:04:59.873170375	51.8426	180.6371	1007.9440	201.4695	120.7479	1011.2152	-21.2919	210.4245	1006.3735	97.7510	291.8400	1004.7078	143.7135	404.7347	1002.4536
16:04:59.873718261	51.8264	180.6343	1007.9421	201.4510	120.7553	1011.2114	-21.2831	210.4105	1006.3791	97.7550	291.8362	1004.6916	143.7440	404.6966	1002.3629
16:04:59.875451564	51.8395	180.6342	1007.9304	201.4572	120.7552	1011.1985	-21.2779	210.4101	1006.3673	97.7296	291.9151	1004.7518	143.7354	404.7121	1002.3856
16:04:59.879414558	51.8396	180.6397	1007.9277	201.4440	120.7561	1011.1962	-21.2666	210.4033	1006.3595	97.7486	291.8436	1004.6832	143.7302	404.7125	1002.3586
16:04:59.893270969	51.8209	180.6468	1007.9269	201.4615	120.7622	1011.1935	-21.2618	210.4086	1006.3643	97.7298	291.9181	1004.7474	143.7214	404.7272	1002.4054
16:04:59.893949985	51.8354	180.6502	1007.9384	201.4539	120.7607	1011.1986	-21.2500	210.3982	1006.3657	97.7434	291.8634	1004.6940	143.7133	404.7240	1002.4149
16:04:59.896512985	51.8196	180.6385	1007.9362	201.4449	120.7591	1011.2169	-21.2911	210.4181	1006.3816	97.7291	291.8772	1004.7185	143.7271	404.7155	1002.4152
16:04:59.901351451	51.8393	180.6444	1007.9468	201.4658	120.7554	1011.2042	-21.2971	210.4264	1006.3741	97.7513	291.9078	1004.7665	143.7250	404.7213	1002.4240
16:04:59.906779289	51.8377	180.6422	1007.9540	201.4572	120.7493	1011.2016	-21.3026	210.4269	1006.3728	97.7579	291.9157	1004.7582	143.7112	404.7236	1002.4341
16:04:59.916845321	51.8497	180.6384	1007.9370	201.4646	120.7535	1011.2086	-21.2857	210.4125	1006.3751	97.7512	291.9086	1004.7556	143.7052	404.7231	1002.4201
16:04:59.917346000	51.8388	180.6414	1007.9303	201.4679	120.7605	1011.2051	-21.2769	210.4155	1006.3677	97.7479	291.9121	1004.7531	143.7398	404.7179	1002.4217
16:04:59.922601699	51.8444	180.6463	1007.9372	201.4686	120.7628	1011.1974	-21.2701	210.4093	1006.3720	97.7535	291.8427	1004.6897	143.7390	404.7156	1002.4051
16:04:59.925218582	51.8305	180.6423	1007.9214	201.4543	120.7576	1011.1951	-21.2772	210.4100	1006.3701	97.7705	291.8485	1004.6850	143.7169	404.7227	1002.4099
16:04:59.929511070	51.8418	180.6499	1007.9206	201.4658	120.7599	1011.1966	-21.2959	210.4201	1006.3671	97.7576	291.8723	1004.6879	143.7348	404.7302	1002.3991
16:04:59.940481185	51.8254	180.6481	1007.9405	201.4553	120.7558	1011.2040	-21.2854	210.4243	1006.3657	97.7503	291.9098	1004.7421	143.7398	404.7243	1002.4309
16:04:59.942590713	51.8423	180.6407	1007.9367	201.4549	120.7466	1011.2093	-21.2789	210.4184	1006.3676	97.7431	291.8538	1004.7039	143.7020	404.7388	1002.4399
16:04:59.943113327	51.8447	180.6477	1007.9466	201.4461	120.7468	1011.2159	-21.3020	210.4218	1006.3882	97.7494	291.8464	1004.6985	143.7330	404.7177	1002.4150
16:04:59.946775913	51.8491	180.6401	1007.9459	201.4577	120.7519	1011.2150	-21.2953	210.4348	1006.3738	97.7373	291.8476	1004.7180	143.6984	404.7293	1002.4375
16:04:59.950170516	51.8207	180.6438	1007.9496	201.4526	120.7519	1011.2092	-21.3076	210.4276	1006.3806	97.7452	291.9089	1004.7655	143.7296	404.7316	1002.4292
16:04:59.961052417	51.8268	180.6458	1007.9432	201.4594	120.7518	1011.2068	-21.2958	210.4274	1006.3673	97.7402	291.8496	1004.6972	143.7219	404.7215	1002.4180
16:04:59.961509227	51.8303	180.6388	1007.9204	201.4562	120.7625	1011.1897	-21.2772	210.4259	1006.3542	97.7484	291.8597	1004.6922	143.7034	404.7330	1002.4091
16:04:59.963694095	51.8483	180.6534	1007.9137	201.4603	120.7606	1011.1835	-21.2649	210.4132	1006.3528	97.7482	291.9242	1004.7452	143.7341	404.7224	1002.3999
16:04:59.968087196	51.8342	180.6489	1007.9220	201.4669	120.7604	1011.1887	-21.2845	210.4217	1006.3556	97.7411	291.8557	1004.6794	143.7088	404.7298	1002.3941
16:04:59.971214294	51.8418	180.6380	1007.9297	201.4481	120.7495	1011.2115	-21.2584	210.4022	1006.3765	97.7286	291.9201	1004.7660	143.7479	404.6906	1002.3559
16:04:59.980535030	51.8236	180.6427	1007.9543	201.4488	120.7559	1011.2128	-21.2782	210.4035	1006.3843	97.7473	291.8483	1004.7043	143.7071	404.7312	1002.4591
16:04:59.981052875	51.8331	180.6430	1007.9471	201.4561	120.7568	1011.2268	-21.2932	210.4137	1006.3981	97.7313	291.9162	1004.7829	143.7072	404.7343	1002.4582
16:04:59.984016418	51.8568	180.6366	1007.9411	201.4487	120.7592	1011.2167	-21.2934	210.4309	1006.3771	97.7368	291.8446	1004.7152	143.7196	404.7259	1002.4301
16:04:59.989198207	51.8343	180.6424	1007.9349	201.4584	120.7494	1011.2105	-21.3110	210.4323	1006.3718	97.7612	291.8509	1004.6928	143.7046	404.7255	1002.4189
16:05:00.001262664	51.8286	180.6405	1007.9281	201.4693	120.7535	1011.2016	-21.2651	210.4089	1006.3588	97.7398	291.8462	1004.6909	143.7392	404.7136	1002.4192
16:05:00.001705646	51.8451	180.6566	1007.9236	201.4508	120.7583	1011.1867	-21.2887	210.4261	1006.3613	97.7517	291.9221	1004.7494	143.7172	404.7438	1002.4344
16:05:00.004232883	51.8459	180.6460	1007.9346	201.4525	120.7595	1011.1881	-21.2838	210.4275	1006.3554	97.7537	291.8496	1004.6831	143.7243	404.7305	1002.3961
16:05:00.008869171	51.8349	180.6518	1007.9295	201.4563	120.7630	1011.2064	-21.2945	210.4374	1006.3754	97.7456	291.8615	1004.7016	143.7080	404.7195	1002.4276
16:05:00.022285938	51.8280	180.6518	1007.9333	201.4664	120.7505	1011.2044	-21.2732	210.4135	1006.3864	97.7398	291.8449	1004.6964	143.7710	404.6840	1002.3739
16:05:00.024497032	51.8269	180.6395	1007.9494	201.4587	120.7515	1011.2113	-21.2875	210.4124	1006.3812	97.7513	291.8422	1004.6917	143.7602	404.7056	1002.4280
16:05:00.025042533	51.8466	180.6429	1007.9280	201.4705	120.7538	1011.1925	-21.2812	210.4136	1006.3745	97.7291	291.9219	1004.7598	143.7349	404.7136	1002.4222
16:05:00.029851436	51.8308	180.6457	1007.9391	201.4506	120.7591	1011.1973	-21.2978	210.4402	1006.3611	97.7466	291.8463	1004.6802	143.6997	404.7276	1002.4073
16:05:00.041295528	51.8405	180.6575	1007.9317	201.4594	120.7543	1011.1989	-21.2904	210.4275	1006.3670	97.7487	291.8601	1004.6921	143.7422	404.7105	1002.3899
16:05:00.041786670	51.8375	180.6440	1007.9269	201.4722	120.7616	1011.1874	-21.2708	210.4186	1006.3687	97.7486	291.8490	1004.6867	143.7285	404.7104	1002.3701
16:05:00.045875549	51.8297	180.6509	1007.9427	201.4624	120.7574	1011.1924	-21.2657	210.4112	1006.3716	97.7391	291.8724	1004.7014	143.7119	404.7321	1002.4142
16:05:00.049995422	51.8425	180.6400	1007.9338	201.4581	120.7506	1011.1964	-21.3092	210.4304	1006.3731	97.7560	291.9068	1004.7541	143.7453	404.7261	1002.4501
16:05:00.061940193	51.8479	180.6395	1007.9348	201.4760	120.7497	1011.2055	-21.2647	210.4096	1006.3741	97.7469	291.9164	1004.7635	143.7268	404.7233	1002.4535
16:05:00.062448978	51.8159	180.6398	1007.9437	201.4599	120.7511	1011.2143	-21.2853	210.4263	1006.3798	97.7528	291.9158	1004.7656	143.7194	404.7350	1002.4436
16:05:00.064864635	51.8461	180.6432	1007.9372	201.4709	120.7507	1011.2102	-21.2816	210.4118	1006.3728	97.7489	291.8537	1004.7024	143.7369	404.7086	1002.4259
16:05:00.067808151	51.8400	180.6466	1007.9406	201.4556	120.7516	1011.2100	-21.2869	210.4209	1006.3791	97.7350	291.9227	1004.7588	143.7071	404.7215	1002.4199
16:05:00.071162700	51.8185	180.6439	1007.9331	201.4580	120.7544	1011.1963	-21.3005	210.4417	1006.3539	97.7326	291.8727	1004.6977	143.7117	404.7229	1002.4078
16:05:00.082382202	51.8292	180.6468	1007.9208	201.4741	120.7525	1011.1869	-21.2791	210.4224	1006.3594	97.7336	291.9156	1004.7516	143.7340	404.7133	1002.3741
16:05:00.083034515	51.8306	180.6513	1007.9174	201.4460	120.7504	1011.1897	-21.2669	210.4120	1006.3492	97.7554	291.8481	1004.6772	143.7498	404.6965	1002.3476
16:05:00.085538387	51.8338	180.6461	1007.9192	201.4635	120.7643	1011.1962	-21.2810	210.4188	1006.3618	97.7400	291.8878	1004.6942	143.7127	404.7364	1002.4101
16:05:00.088223934	51.8410	180.6467	1007.9239	201.4654	120.7628	1011.1937	-21.2580	210.4280	1006.3568	97.7531	291.8517	1004.6893	143.7093	404.7284	1002.4102
16:05:00.092639923	51.8366	180.6448	1007.9385	201.4560	120.7532	1011.2128	-21.2948	210.4221	1006.3881	97.7417	291.8718	1004.7146	143.7270	404.7204	1002.4404
16:05:00.105732440	51.8360	180.6369	1007.9529	201.4554	120.7477	1011.2238	-21.2909	210.4230	1006.3842	97.7359	291.9080	1004.7731	143.7467	404.7091	1002.4260
16:05:00.106343269	51.8370	180.6469	1007.9297	201.4488	120.7582	1011.2047	-21.2932	210.4282	1006.3698	97.7494	291.9037	1004.7589	143.7086	404.7326	1002.4265
16:05:00.109907627	51.8421	180.6425	1007.9216	201.4512	120.7504	1011.1900	-21.2940	210.4224	1006.3612	97.7481	291.8514	1004.6866	143.7232	404.7213	1002.4014
16:05:00.112673759	51.8387	180.6524	1007.9223	201.4630	120.7528	1011.1792	-21.2656	210.4131	1006.3535	97.7541	291.8786	1004.6900	143.7419	404.7000	1002.3468
16:05:00.125929832	51.8369	180.6532	1007.9019	201.4548	120.7630	1011.1810	-21.2916	210.4349	1006.3429	97.7580	291.8780	1004.6893	143.7391	404.7182	1002.3626
16:05:00.128177165	51.8398	180.6524	1007.9352	201.4491	120.7507	1011.2050	-21.2849	210.4179	1006.3684	97.7359	291.8692	1004.7010	143.7275	404.7228	1002.4140
